timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312376,b0004,3,raw,32,102400,8,256,26214400,0.2944,0.0829,1048576,0,1,1,0
1779312377,b0004,3,raw,32,102400,8,256,26214400,0.3084,0.0792,1048576,0,1,1,1
1779312377,b0004,3,raw,32,102400,8,256,26214400,0.3269,0.0747,1048576,0,1,1,2
1779312379,b0004,3,torch_save,32,102400,8,256,26618112,0.3937,0.0630,1048576,0,1,1,0
1779312380,b0004,3,torch_save,32,102400,8,256,26618112,0.5739,0.0432,1048576,0,1,1,1
1779312380,b0004,3,torch_save,32,102400,8,256,26618112,0.3039,0.0816,1048576,0,1,1,2
1779312382,b0004,3,dcp,32,102400,8,256,26854576,0.3307,0.0756,1048576,0,1,1,0
1779312384,b0004,3,dcp,32,102400,8,256,26854576,0.3178,0.0787,1048576,0,1,1,1
1779312385,b0004,3,dcp,32,102400,8,256,26854576,0.3381,0.0740,1048576,0,1,1,2
1779312387,b0004,3,raw,32,1048576,8,256,268435456,0.2691,0.9289,1048576,0,1,1,0
1779312388,b0004,3,raw,32,1048576,8,256,268435456,0.2743,0.9113,1048576,0,1,1,1
1779312388,b0004,3,raw,32,1048576,8,256,268435456,0.2893,0.8642,1048576,0,1,1,2
1779312389,b0004,3,torch_save,32,1048576,8,256,268839168,0.2829,0.8850,1048576,0,1,1,0
1779312390,b0004,3,torch_save,32,1048576,8,256,268839168,0.2771,0.9036,1048576,0,1,1,1
1779312391,b0004,3,torch_save,32,1048576,8,256,268839168,0.2801,0.8938,1048576,0,1,1,2
1779312393,b0004,3,dcp,32,1048576,8,256,269076656,0.3612,0.6938,1048576,0,1,1,0
1779312394,b0004,3,dcp,32,1048576,8,256,269076656,0.3811,0.6576,1048576,0,1,1,1
1779312396,b0004,3,dcp,32,1048576,8,256,269076656,0.3723,0.6731,1048576,0,1,1,2
1779312398,b0004,3,raw,32,10485760,8,256,2684354560,0.4161,6.0087,1048576,0,1,1,0
1779312399,b0004,3,raw,32,10485760,8,256,2684354560,0.5096,4.9063,1048576,0,1,1,1
1779312400,b0004,3,raw,32,10485760,8,256,2684354560,0.3637,6.8730,1048576,0,1,1,2
1779312402,b0004,3,torch_save,32,10485760,8,256,2684758272,0.3422,7.3074,1048576,0,1,1,0
1779312402,b0004,3,torch_save,32,10485760,8,256,2684758272,0.3398,7.3577,1048576,0,1,1,1
1779312403,b0004,3,torch_save,32,10485760,8,256,2684758272,0.3349,7.4670,1048576,0,1,1,2
1779312406,b0004,3,dcp,32,10485760,8,256,2684995760,0.5035,4.9661,1048576,0,1,1,0
1779312408,b0004,3,dcp,32,10485760,8,256,2684995760,0.6054,4.1307,1048576,0,1,1,1
1779312412,b0004,3,dcp,32,10485760,8,256,2684995760,0.5975,4.1852,1048576,0,1,1,2
1779312418,b0004,3,raw,32,104857600,8,256,26843545600,2.0318,12.3042,1048576,0,1,1,0
1779312421,b0004,3,raw,32,104857600,8,256,26843545600,1.9133,13.0667,1048576,0,1,1,1
1779312423,b0004,3,raw,32,104857600,8,256,26843545600,1.9890,12.5690,1048576,0,1,1,2
1779312428,b0004,3,torch_save,32,104857600,8,256,26843949312,1.9956,12.5276,1048576,0,1,1,0
1779312431,b0004,3,torch_save,32,104857600,8,256,26843949312,2.0815,12.0106,1048576,0,1,1,1
1779312434,b0004,3,torch_save,32,104857600,8,256,26843949312,1.9656,12.7191,1048576,0,1,1,2
1779312443,b0004,3,dcp,32,104857600,8,256,26844186800,2.0070,12.4569,1048576,0,1,1,0
1779312448,b0004,3,dcp,32,104857600,8,256,26844186800,1.9893,12.5678,1048576,0,1,1,1
1779312453,b0004,3,dcp,32,104857600,8,256,26844186800,1.9756,12.6545,1048576,0,1,1,2
