timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312376,b0003,2,raw,32,102400,8,256,26214400,0.3069,0.0795,1048576,0,1,1,0
1779312377,b0003,2,raw,32,102400,8,256,26214400,0.2999,0.0814,1048576,0,1,1,1
1779312377,b0003,2,raw,32,102400,8,256,26214400,0.2951,0.0827,1048576,0,1,1,2
1779312379,b0003,2,torch_save,32,102400,8,256,26618112,0.2889,0.0858,1048576,0,1,1,0
1779312379,b0003,2,torch_save,32,102400,8,256,26618112,0.2953,0.0840,1048576,0,1,1,1
1779312380,b0003,2,torch_save,32,102400,8,256,26618112,0.2838,0.0873,1048576,0,1,1,2
1779312382,b0003,2,dcp,32,102400,8,256,26854832,0.3417,0.0732,1048576,0,1,1,0
1779312383,b0003,2,dcp,32,102400,8,256,26854832,0.3267,0.0766,1048576,0,1,1,1
1779312385,b0003,2,dcp,32,102400,8,256,26854832,0.3206,0.0780,1048576,0,1,1,2
1779312387,b0003,2,raw,32,1048576,8,256,268435456,0.2550,0.9805,1048576,0,1,1,0
1779312387,b0003,2,raw,32,1048576,8,256,268435456,0.2710,0.9226,1048576,0,1,1,1
1779312388,b0003,2,raw,32,1048576,8,256,268435456,0.2796,0.8943,1048576,0,1,1,2
1779312389,b0003,2,torch_save,32,1048576,8,256,268839168,0.2810,0.8910,1048576,0,1,1,0
1779312390,b0003,2,torch_save,32,1048576,8,256,268839168,0.2729,0.9175,1048576,0,1,1,1
1779312390,b0003,2,torch_save,32,1048576,8,256,268839168,0.2792,0.8968,1048576,0,1,1,2
1779312392,b0003,2,dcp,32,1048576,8,256,269076912,0.3632,0.6899,1048576,0,1,1,0
1779312394,b0003,2,dcp,32,1048576,8,256,269076912,0.3562,0.7035,1048576,0,1,1,1
1779312395,b0003,2,dcp,32,1048576,8,256,269076912,0.3557,0.7045,1048576,0,1,1,2
1779312398,b0003,2,raw,32,10485760,8,256,2684354560,0.4424,5.6507,1048576,0,1,1,0
1779312399,b0003,2,raw,32,10485760,8,256,2684354560,0.3754,6.6602,1048576,0,1,1,1
1779312399,b0003,2,raw,32,10485760,8,256,2684354560,0.5525,4.5251,1048576,0,1,1,2
1779312401,b0003,2,torch_save,32,10485760,8,256,2684758272,0.3615,6.9170,1048576,0,1,1,0
1779312402,b0003,2,torch_save,32,10485760,8,256,2684758272,0.3536,7.0718,1048576,0,1,1,1
1779312402,b0003,2,torch_save,32,10485760,8,256,2684758272,0.3236,7.7258,1048576,0,1,1,2
1779312405,b0003,2,dcp,32,10485760,8,256,2684996016,0.4656,5.3711,1048576,0,1,1,0
1779312407,b0003,2,dcp,32,10485760,8,256,2684996016,0.4542,5.5061,1048576,0,1,1,1
1779312409,b0003,2,dcp,32,10485760,8,256,2684996016,0.4727,5.2900,1048576,0,1,1,2
1779312415,b0003,2,raw,32,104857600,8,256,26843545600,2.3133,10.8072,1048576,0,1,1,0
1779312418,b0003,2,raw,32,104857600,8,256,26843545600,1.9781,12.6381,1048576,0,1,1,1
1779312421,b0003,2,raw,32,104857600,8,256,26843545600,2.0613,12.1281,1048576,0,1,1,2
1779312426,b0003,2,torch_save,32,104857600,8,256,26843949312,1.9386,12.8961,1048576,0,1,1,0
1779312428,b0003,2,torch_save,32,104857600,8,256,26843949312,2.1521,11.6167,1048576,0,1,1,1
1779312431,b0003,2,torch_save,32,104857600,8,256,26843949312,2.0859,11.9856,1048576,0,1,1,2
1779312439,b0003,2,dcp,32,104857600,8,256,26844187056,1.9337,12.9288,1048576,0,1,1,0
1779312444,b0003,2,dcp,32,104857600,8,256,26844187056,1.9429,12.8676,1048576,0,1,1,1
1779312449,b0003,2,dcp,32,104857600,8,256,26844187056,1.9159,13.0493,1048576,0,1,1,2
