timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141829,b0011,1,raw,128,102400,8,1024,104857600,1.5196,0.0643,1048576,0,1,1,0
1779141832,b0011,1,raw,128,102400,8,1024,104857600,1.5272,0.0639,1048576,0,1,1,1
1779141835,b0011,1,raw,128,102400,8,1024,104857600,1.6237,0.0601,1048576,0,1,1,2
1779141841,b0011,1,torch_save,128,102400,8,1024,106472448,1.5748,0.0630,1048576,0,1,1,0
1779141844,b0011,1,torch_save,128,102400,8,1024,106472448,1.4568,0.0681,1048576,0,1,1,1
1779141847,b0011,1,torch_save,128,102400,8,1024,106472448,1.4474,0.0685,1048576,0,1,1,2
1779142006,b0011,1,dcp,128,102400,8,1024,107419792,4.3367,0.0231,1048576,0,1,1,0
1779142038,b0011,1,dcp,128,102400,8,1024,107419792,5.6489,0.0177,1048576,0,1,1,1
1779142080,b0011,1,dcp,128,102400,8,1024,107419792,9.0228,0.0111,1048576,0,1,1,2
1779142137,b0011,1,raw,128,1048576,8,1024,1073741824,7.6191,0.1312,1048576,0,1,1,0
1779142152,b0011,1,raw,128,1048576,8,1024,1073741824,7.1738,0.1394,1048576,0,1,1,1
1779142171,b0011,1,raw,128,1048576,8,1024,1073741824,5.2190,0.1916,1048576,0,1,1,2
1779142204,b0011,1,torch_save,128,1048576,8,1024,1075356672,4.3174,0.2320,1048576,0,1,1,0
1779142214,b0011,1,torch_save,128,1048576,8,1024,1075356672,5.2121,0.1922,1048576,0,1,1,1
1779142228,b0011,1,torch_save,128,1048576,8,1024,1075356672,3.6443,0.2748,1048576,0,1,1,2
1779142281,b0011,1,dcp,128,1048576,8,1024,1076308112,12.6161,0.0795,1048576,0,1,1,0
1779142313,b0011,1,dcp,128,1048576,8,1024,1076308112,5.6570,0.1772,1048576,0,1,1,1
1779142356,b0011,1,dcp,128,1048576,8,1024,1076308112,4.9808,0.2013,1048576,0,1,1,2
1779142415,b0011,1,raw,128,10485760,8,1024,10737418240,5.2012,1.9226,1048576,0,1,1,0
1779142428,b0011,1,raw,128,10485760,8,1024,10737418240,4.3190,2.3154,1048576,0,1,1,1
1779142440,b0011,1,raw,128,10485760,8,1024,10737418240,7.6035,1.3152,1048576,0,1,1,2
1779142464,b0011,1,torch_save,128,10485760,8,1024,10739033088,5.6202,1.7796,1048576,0,1,1,0
1779142474,b0011,1,torch_save,128,10485760,8,1024,10739033088,5.3221,1.8792,1048576,0,1,1,1
1779142485,b0011,1,torch_save,128,10485760,8,1024,10739033088,4.0144,2.4914,1048576,0,1,1,2
1779142535,b0011,1,dcp,128,10485760,8,1024,10739984528,4.6979,2.1291,1048576,0,1,1,0
1779142567,b0011,1,dcp,128,10485760,8,1024,10739984528,4.2800,2.3370,1048576,0,1,1,1
1779142598,b0011,1,dcp,128,10485760,8,1024,10739984528,5.1744,1.9330,1048576,0,1,1,2
1779142704,b0011,1,raw,128,104857600,8,1024,107374182400,30.1561,3.3161,1048576,0,1,1,0
1779142738,b0011,1,raw,128,104857600,8,1024,107374182400,27.4302,3.6456,1048576,0,1,1,1
1779142772,b0011,1,raw,128,104857600,8,1024,107374182400,27.7916,3.5982,1048576,0,1,1,2
1779142843,b0011,1,torch_save,128,104857600,8,1024,107375797248,25.3364,3.9469,1048576,0,1,1,0
1779142874,b0011,1,torch_save,128,104857600,8,1024,107375797248,24.8307,4.0273,1048576,0,1,1,1
1779142897,b0011,1,torch_save,128,104857600,8,1024,107375797248,16.0291,6.2387,1048576,0,1,1,2
1779142957,b0011,1,dcp,128,104857600,8,1024,107376748688,11.5443,8.6625,1048576,0,1,1,0
1779142992,b0011,1,dcp,128,104857600,8,1024,107376748688,11.6547,8.5805,1048576,0,1,1,1
1779143016,b0011,1,dcp,128,104857600,8,1024,107376748688,6.2524,15.9941,1048576,0,1,1,2
