timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141827,b0010,0,raw,128,102400,8,1024,104857600,1.3871,0.0704,1048576,0,1,1,0
1779141830,b0010,0,raw,128,102400,8,1024,104857600,1.4799,0.0660,1048576,0,1,1,1
1779141833,b0010,0,raw,128,102400,8,1024,104857600,1.3326,0.0733,1048576,0,1,1,2
1779141839,b0010,0,torch_save,128,102400,8,1024,106472448,1.3181,0.0752,1048576,0,1,1,0
1779141842,b0010,0,torch_save,128,102400,8,1024,106472448,1.6753,0.0592,1048576,0,1,1,1
1779141844,b0010,0,torch_save,128,102400,8,1024,106472448,1.3039,0.0761,1048576,0,1,1,2
1779142000,b0010,0,dcp,128,102400,8,1024,107419792,3.4330,0.0291,1048576,0,1,1,0
1779142022,b0010,0,dcp,128,102400,8,1024,107419792,4.7670,0.0210,1048576,0,1,1,1
1779142056,b0010,0,dcp,128,102400,8,1024,107419792,7.3978,0.0135,1048576,0,1,1,2
1779142101,b0010,0,raw,128,1048576,8,1024,1073741824,5.4269,0.1843,1048576,0,1,1,0
1779142117,b0010,0,raw,128,1048576,8,1024,1073741824,7.1261,0.1403,1048576,0,1,1,1
1779142130,b0010,0,raw,128,1048576,8,1024,1073741824,6.7604,0.1479,1048576,0,1,1,2
1779142154,b0010,0,torch_save,128,1048576,8,1024,1075356672,6.1520,0.1628,1048576,0,1,1,0
1779142166,b0010,0,torch_save,128,1048576,8,1024,1075356672,3.5207,0.2845,1048576,0,1,1,1
1779142179,b0010,0,torch_save,128,1048576,8,1024,1075356672,7.3105,0.1370,1048576,0,1,1,2
1779142229,b0010,0,dcp,128,1048576,8,1024,1076308112,6.5056,0.1541,1048576,0,1,1,0
1779142259,b0010,0,dcp,128,1048576,8,1024,1076308112,5.3792,0.1863,1048576,0,1,1,1
1779142291,b0010,0,dcp,128,1048576,8,1024,1076308112,7.2049,0.1391,1048576,0,1,1,2
1779142335,b0010,0,raw,128,10485760,8,1024,10737418240,7.6491,1.3073,1048576,0,1,1,0
1779142347,b0010,0,raw,128,10485760,8,1024,10737418240,5.7184,1.7487,1048576,0,1,1,1
1779142356,b0010,0,raw,128,10485760,8,1024,10737418240,3.5781,2.7948,1048576,0,1,1,2
1779142381,b0010,0,torch_save,128,10485760,8,1024,10739033088,6.0246,1.6601,1048576,0,1,1,0
1779142392,b0010,0,torch_save,128,10485760,8,1024,10739033088,4.5788,2.1843,1048576,0,1,1,1
1779142404,b0010,0,torch_save,128,10485760,8,1024,10739033088,6.2230,1.6072,1048576,0,1,1,2
1779142453,b0010,0,dcp,128,10485760,8,1024,10739984528,5.3278,1.8774,1048576,0,1,1,0
1779142484,b0010,0,dcp,128,10485760,8,1024,10739984528,6.4701,1.5459,1048576,0,1,1,1
1779142519,b0010,0,dcp,128,10485760,8,1024,10739984528,6.9814,1.4327,1048576,0,1,1,2
1779142616,b0010,0,raw,128,104857600,8,1024,107374182400,27.9813,3.5738,1048576,0,1,1,0
1779142658,b0010,0,raw,128,104857600,8,1024,107374182400,34.7459,2.8780,1048576,0,1,1,1
1779142700,b0010,0,raw,128,104857600,8,1024,107374182400,34.8806,2.8669,1048576,0,1,1,2
1779142788,b0010,0,torch_save,128,104857600,8,1024,107375797248,36.1581,2.7657,1048576,0,1,1,0
1779142823,b0010,0,torch_save,128,104857600,8,1024,107375797248,27.7514,3.6035,1048576,0,1,1,1
1779142850,b0010,0,torch_save,128,104857600,8,1024,107375797248,20.7369,4.8224,1048576,0,1,1,2
1779142917,b0010,0,dcp,128,104857600,8,1024,107376748688,18.2987,5.4650,1048576,0,1,1,0
1779142956,b0010,0,dcp,128,104857600,8,1024,107376748688,13.0548,7.6602,1048576,0,1,1,1
1779142990,b0010,0,dcp,128,104857600,8,1024,107376748688,11.8448,8.4428,1048576,0,1,1,2
