timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141827,b0013,3,raw,128,102400,8,1024,104857600,1.7109,0.0571,1048576,0,1,1,0
1779141831,b0013,3,raw,128,102400,8,1024,104857600,1.8056,0.0541,1048576,0,1,1,1
1779141834,b0013,3,raw,128,102400,8,1024,104857600,1.6706,0.0585,1048576,0,1,1,2
1779141840,b0013,3,torch_save,128,102400,8,1024,106472448,1.3705,0.0724,1048576,0,1,1,0
1779141843,b0013,3,torch_save,128,102400,8,1024,106472448,1.4970,0.0662,1048576,0,1,1,1
1779141846,b0013,3,torch_save,128,102400,8,1024,106472448,1.3920,0.0712,1048576,0,1,1,2
1779142003,b0013,3,dcp,128,102400,8,1024,107418768,3.6670,0.0273,1048576,0,1,1,0
1779142035,b0013,3,dcp,128,102400,8,1024,107418768,9.0207,0.0111,1048576,0,1,1,1
1779142083,b0013,3,dcp,128,102400,8,1024,107418768,14.5189,0.0069,1048576,0,1,1,2
1779142163,b0013,3,raw,128,1048576,8,1024,1073741824,12.3891,0.0807,1048576,0,1,1,0
1779142188,b0013,3,raw,128,1048576,8,1024,1073741824,11.8759,0.0842,1048576,0,1,1,1
1779142206,b0013,3,raw,128,1048576,8,1024,1073741824,4.4333,0.2256,1048576,0,1,1,2
1779142235,b0013,3,torch_save,128,1048576,8,1024,1075356672,3.7825,0.2648,1048576,0,1,1,0
1779142252,b0013,3,torch_save,128,1048576,8,1024,1075356672,9.2218,0.1086,1048576,0,1,1,1
1779142262,b0013,3,torch_save,128,1048576,8,1024,1075356672,4.8553,0.2063,1048576,0,1,1,2
1779142307,b0013,3,dcp,128,1048576,8,1024,1076307088,6.5134,0.1539,1048576,0,1,1,0
1779142345,b0013,3,dcp,128,1048576,8,1024,1076307088,7.9826,0.1256,1048576,0,1,1,1
1779142378,b0013,3,dcp,128,1048576,8,1024,1076307088,7.4430,0.1347,1048576,0,1,1,2
1779142443,b0013,3,raw,128,10485760,8,1024,10737418240,10.0719,0.9929,1048576,0,1,1,0
1779142459,b0013,3,raw,128,10485760,8,1024,10737418240,6.3191,1.5825,1048576,0,1,1,1
1779142475,b0013,3,raw,128,10485760,8,1024,10737418240,8.1022,1.2342,1048576,0,1,1,2
1779142515,b0013,3,torch_save,128,10485760,8,1024,10739033088,11.5812,0.8636,1048576,0,1,1,0
1779142535,b0013,3,torch_save,128,10485760,8,1024,10739033088,7.3175,1.3668,1048576,0,1,1,1
1779142558,b0013,3,torch_save,128,10485760,8,1024,10739033088,10.6627,0.9380,1048576,0,1,1,2
1779142608,b0013,3,dcp,128,10485760,8,1024,10739983504,8.7865,1.1384,1048576,0,1,1,0
1779142651,b0013,3,dcp,128,10485760,8,1024,10739983504,12.9604,0.7718,1048576,0,1,1,1
1779142696,b0013,3,dcp,128,10485760,8,1024,10739983504,9.9860,1.0016,1048576,0,1,1,2
1779142795,b0013,3,raw,128,104857600,8,1024,107374182400,29.4294,3.3980,1048576,0,1,1,0
1779142835,b0013,3,raw,128,104857600,8,1024,107374182400,29.2017,3.4245,1048576,0,1,1,1
1779142867,b0013,3,raw,128,104857600,8,1024,107374182400,25.4382,3.9311,1048576,0,1,1,2
1779142916,b0013,3,torch_save,128,104857600,8,1024,107375797248,17.7401,5.6370,1048576,0,1,1,0
1779142932,b0013,3,torch_save,128,104857600,8,1024,107375797248,9.3210,10.7286,1048576,0,1,1,1
1779142953,b0013,3,torch_save,128,104857600,8,1024,107375797248,14.7287,6.7896,1048576,0,1,1,2
1779143003,b0013,3,dcp,128,104857600,8,1024,107376747664,8.6409,11.5731,1048576,0,1,1,0
1779143027,b0013,3,dcp,128,104857600,8,1024,107376747664,8.4461,11.8401,1048576,0,1,1,1
1779143045,b0013,3,dcp,128,104857600,8,1024,107376747664,6.2071,16.1111,1048576,0,1,1,2
