==> results/4node_128cpu_GPU2_22408/results.b0010.0.csv <==
1779141827,b0010,0,raw,128,102400,8,1024,104857600,1.3871,0.0704,1048576,0,1,1,0
1779141830,b0010,0,raw,128,102400,8,1024,104857600,1.4799,0.0660,1048576,0,1,1,1
1779141833,b0010,0,raw,128,102400,8,1024,104857600,1.3326,0.0733,1048576,0,1,1,2
1779141839,b0010,0,torch_save,128,102400,8,1024,106472448,1.3181,0.0752,1048576,0,1,1,0
1779141842,b0010,0,torch_save,128,102400,8,1024,106472448,1.6753,0.0592,1048576,0,1,1,1
1779141844,b0010,0,torch_save,128,102400,8,1024,106472448,1.3039,0.0761,1048576,0,1,1,2
1779142000,b0010,0,dcp,128,102400,8,1024,107419792,3.4330,0.0291,1048576,0,1,1,0
1779142022,b0010,0,dcp,128,102400,8,1024,107419792,4.7670,0.0210,1048576,0,1,1,1
1779142056,b0010,0,dcp,128,102400,8,1024,107419792,7.3978,0.0135,1048576,0,1,1,2
1779142101,b0010,0,raw,128,1048576,8,1024,1073741824,5.4269,0.1843,1048576,0,1,1,0
1779142117,b0010,0,raw,128,1048576,8,1024,1073741824,7.1261,0.1403,1048576,0,1,1,1
1779142130,b0010,0,raw,128,1048576,8,1024,1073741824,6.7604,0.1479,1048576,0,1,1,2
1779142154,b0010,0,torch_save,128,1048576,8,1024,1075356672,6.1520,0.1628,1048576,0,1,1,0
1779142166,b0010,0,torch_save,128,1048576,8,1024,1075356672,3.5207,0.2845,1048576,0,1,1,1
1779142179,b0010,0,torch_save,128,1048576,8,1024,1075356672,7.3105,0.1370,1048576,0,1,1,2
1779142229,b0010,0,dcp,128,1048576,8,1024,1076308112,6.5056,0.1541,1048576,0,1,1,0
1779142259,b0010,0,dcp,128,1048576,8,1024,1076308112,5.3792,0.1863,1048576,0,1,1,1
1779142291,b0010,0,dcp,128,1048576,8,1024,1076308112,7.2049,0.1391,1048576,0,1,1,2
1779142335,b0010,0,raw,128,10485760,8,1024,10737418240,7.6491,1.3073,1048576,0,1,1,0
1779142347,b0010,0,raw,128,10485760,8,1024,10737418240,5.7184,1.7487,1048576,0,1,1,1
1779142356,b0010,0,raw,128,10485760,8,1024,10737418240,3.5781,2.7948,1048576,0,1,1,2
1779142381,b0010,0,torch_save,128,10485760,8,1024,10739033088,6.0246,1.6601,1048576,0,1,1,0
1779142392,b0010,0,torch_save,128,10485760,8,1024,10739033088,4.5788,2.1843,1048576,0,1,1,1
1779142404,b0010,0,torch_save,128,10485760,8,1024,10739033088,6.2230,1.6072,1048576,0,1,1,2
1779142453,b0010,0,dcp,128,10485760,8,1024,10739984528,5.3278,1.8774,1048576,0,1,1,0
1779142484,b0010,0,dcp,128,10485760,8,1024,10739984528,6.4701,1.5459,1048576,0,1,1,1
1779142519,b0010,0,dcp,128,10485760,8,1024,10739984528,6.9814,1.4327,1048576,0,1,1,2
1779142616,b0010,0,raw,128,104857600,8,1024,107374182400,27.9813,3.5738,1048576,0,1,1,0
1779142658,b0010,0,raw,128,104857600,8,1024,107374182400,34.7459,2.8780,1048576,0,1,1,1
1779142700,b0010,0,raw,128,104857600,8,1024,107374182400,34.8806,2.8669,1048576,0,1,1,2
1779142788,b0010,0,torch_save,128,104857600,8,1024,107375797248,36.1581,2.7657,1048576,0,1,1,0
1779142823,b0010,0,torch_save,128,104857600,8,1024,107375797248,27.7514,3.6035,1048576,0,1,1,1
1779142850,b0010,0,torch_save,128,104857600,8,1024,107375797248,20.7369,4.8224,1048576,0,1,1,2
1779142917,b0010,0,dcp,128,104857600,8,1024,107376748688,18.2987,5.4650,1048576,0,1,1,0
1779142956,b0010,0,dcp,128,104857600,8,1024,107376748688,13.0548,7.6602,1048576,0,1,1,1
1779142990,b0010,0,dcp,128,104857600,8,1024,107376748688,11.8448,8.4428,1048576,0,1,1,2
1779141829,b0011,1,raw,128,102400,8,1024,104857600,1.5196,0.0643,1048576,0,1,1,0
1779141832,b0011,1,raw,128,102400,8,1024,104857600,1.5272,0.0639,1048576,0,1,1,1
1779141835,b0011,1,raw,128,102400,8,1024,104857600,1.6237,0.0601,1048576,0,1,1,2
1779141841,b0011,1,torch_save,128,102400,8,1024,106472448,1.5748,0.0630,1048576,0,1,1,0
1779141844,b0011,1,torch_save,128,102400,8,1024,106472448,1.4568,0.0681,1048576,0,1,1,1
1779141847,b0011,1,torch_save,128,102400,8,1024,106472448,1.4474,0.0685,1048576,0,1,1,2
1779142006,b0011,1,dcp,128,102400,8,1024,107419792,4.3367,0.0231,1048576,0,1,1,0
1779142038,b0011,1,dcp,128,102400,8,1024,107419792,5.6489,0.0177,1048576,0,1,1,1
1779142080,b0011,1,dcp,128,102400,8,1024,107419792,9.0228,0.0111,1048576,0,1,1,2
1779142137,b0011,1,raw,128,1048576,8,1024,1073741824,7.6191,0.1312,1048576,0,1,1,0
1779142152,b0011,1,raw,128,1048576,8,1024,1073741824,7.1738,0.1394,1048576,0,1,1,1
1779142171,b0011,1,raw,128,1048576,8,1024,1073741824,5.2190,0.1916,1048576,0,1,1,2
1779142204,b0011,1,torch_save,128,1048576,8,1024,1075356672,4.3174,0.2320,1048576,0,1,1,0
1779142214,b0011,1,torch_save,128,1048576,8,1024,1075356672,5.2121,0.1922,1048576,0,1,1,1
1779142228,b0011,1,torch_save,128,1048576,8,1024,1075356672,3.6443,0.2748,1048576,0,1,1,2
1779142281,b0011,1,dcp,128,1048576,8,1024,1076308112,12.6161,0.0795,1048576,0,1,1,0
1779142313,b0011,1,dcp,128,1048576,8,1024,1076308112,5.6570,0.1772,1048576,0,1,1,1
1779142356,b0011,1,dcp,128,1048576,8,1024,1076308112,4.9808,0.2013,1048576,0,1,1,2
1779142415,b0011,1,raw,128,10485760,8,1024,10737418240,5.2012,1.9226,1048576,0,1,1,0
1779142428,b0011,1,raw,128,10485760,8,1024,10737418240,4.3190,2.3154,1048576,0,1,1,1
1779142440,b0011,1,raw,128,10485760,8,1024,10737418240,7.6035,1.3152,1048576,0,1,1,2
1779142464,b0011,1,torch_save,128,10485760,8,1024,10739033088,5.6202,1.7796,1048576,0,1,1,0
1779142474,b0011,1,torch_save,128,10485760,8,1024,10739033088,5.3221,1.8792,1048576,0,1,1,1
1779142485,b0011,1,torch_save,128,10485760,8,1024,10739033088,4.0144,2.4914,1048576,0,1,1,2
1779142535,b0011,1,dcp,128,10485760,8,1024,10739984528,4.6979,2.1291,1048576,0,1,1,0
1779142567,b0011,1,dcp,128,10485760,8,1024,10739984528,4.2800,2.3370,1048576,0,1,1,1
1779142598,b0011,1,dcp,128,10485760,8,1024,10739984528,5.1744,1.9330,1048576,0,1,1,2
1779142704,b0011,1,raw,128,104857600,8,1024,107374182400,30.1561,3.3161,1048576,0,1,1,0
1779142738,b0011,1,raw,128,104857600,8,1024,107374182400,27.4302,3.6456,1048576,0,1,1,1
1779142772,b0011,1,raw,128,104857600,8,1024,107374182400,27.7916,3.5982,1048576,0,1,1,2
1779142843,b0011,1,torch_save,128,104857600,8,1024,107375797248,25.3364,3.9469,1048576,0,1,1,0
1779142874,b0011,1,torch_save,128,104857600,8,1024,107375797248,24.8307,4.0273,1048576,0,1,1,1
1779142897,b0011,1,torch_save,128,104857600,8,1024,107375797248,16.0291,6.2387,1048576,0,1,1,2
1779142957,b0011,1,dcp,128,104857600,8,1024,107376748688,11.5443,8.6625,1048576,0,1,1,0
1779142992,b0011,1,dcp,128,104857600,8,1024,107376748688,11.6547,8.5805,1048576,0,1,1,1
1779143016,b0011,1,dcp,128,104857600,8,1024,107376748688,6.2524,15.9941,1048576,0,1,1,2
1779141827,b0012,2,raw,128,102400,8,1024,104857600,1.3876,0.0704,1048576,0,1,1,0
1779141830,b0012,2,raw,128,102400,8,1024,104857600,1.3085,0.0746,1048576,0,1,1,1
1779141833,b0012,2,raw,128,102400,8,1024,104857600,1.2406,0.0787,1048576,0,1,1,2
1779141838,b0012,2,torch_save,128,102400,8,1024,106472448,1.3630,0.0728,1048576,0,1,1,0
1779141841,b0012,2,torch_save,128,102400,8,1024,106472448,1.5369,0.0645,1048576,0,1,1,1
1779141844,b0012,2,torch_save,128,102400,8,1024,106472448,1.2967,0.0765,1048576,0,1,1,2
1779141999,b0012,2,dcp,128,102400,8,1024,107417744,3.0563,0.0327,1048576,0,1,1,0
1779142030,b0012,2,dcp,128,102400,8,1024,107417744,12.3300,0.0081,1048576,0,1,1,1
1779142082,b0012,2,dcp,128,102400,8,1024,107417744,12.1614,0.0082,1048576,0,1,1,2
1779142148,b0012,2,raw,128,1048576,8,1024,1073741824,7.3013,0.1370,1048576,0,1,1,0
1779142168,b0012,2,raw,128,1048576,8,1024,1073741824,7.9638,0.1256,1048576,0,1,1,1
1779142185,b0012,2,raw,128,1048576,8,1024,1073741824,10.4046,0.0961,1048576,0,1,1,2
1779142213,b0012,2,torch_save,128,1048576,8,1024,1075356672,5.8858,0.1702,1048576,0,1,1,0
1779142229,b0012,2,torch_save,128,1048576,8,1024,1075356672,6.4069,0.1563,1048576,0,1,1,1
1779142240,b0012,2,torch_save,128,1048576,8,1024,1075356672,4.9398,0.2027,1048576,0,1,1,2
1779142301,b0012,2,dcp,128,1048576,8,1024,1076306064,8.1667,0.1227,1048576,0,1,1,0
1779142344,b0012,2,dcp,128,1048576,8,1024,1076306064,10.9625,0.0914,1048576,0,1,1,1
1779142383,b0012,2,dcp,128,1048576,8,1024,1076306064,13.5724,0.0739,1048576,0,1,1,2
1779142433,b0012,2,raw,128,10485760,8,1024,10737418240,3.8899,2.5708,1048576,0,1,1,0
1779142450,b0012,2,raw,128,10485760,8,1024,10737418240,7.8592,1.2724,1048576,0,1,1,1
1779142464,b0012,2,raw,128,10485760,8,1024,10737418240,7.5252,1.3289,1048576,0,1,1,2
1779142486,b0012,2,torch_save,128,10485760,8,1024,10739033088,4.6492,2.1512,1048576,0,1,1,0
1779142503,b0012,2,torch_save,128,10485760,8,1024,10739033088,5.5867,1.7902,1048576,0,1,1,1
1779142514,b0012,2,torch_save,128,10485760,8,1024,10739033088,4.4755,2.2347,1048576,0,1,1,2
1779142556,b0012,2,dcp,128,10485760,8,1024,10739982480,5.4773,1.8262,1048576,0,1,1,0
1779142579,b0012,2,dcp,128,10485760,8,1024,10739982480,4.6199,2.1650,1048576,0,1,1,1
1779142606,b0012,2,dcp,128,10485760,8,1024,10739982480,6.2773,1.5934,1048576,0,1,1,2
1779142684,b0012,2,raw,128,104857600,8,1024,107374182400,24.3378,4.1088,1048576,0,1,1,0
1779142705,b0012,2,raw,128,104857600,8,1024,107374182400,15.0800,6.6313,1048576,0,1,1,1
1779142732,b0012,2,raw,128,104857600,8,1024,107374182400,20.8204,4.8030,1048576,0,1,1,2
1779142796,b0012,2,torch_save,128,104857600,8,1024,107375797248,20.7769,4.8131,1048576,0,1,1,0
1779142832,b0012,2,torch_save,128,104857600,8,1024,107375797248,27.8205,3.5945,1048576,0,1,1,1
1779142860,b0012,2,torch_save,128,104857600,8,1024,107375797248,22.2544,4.4936,1048576,0,1,1,2
1779142919,b0012,2,dcp,128,104857600,8,1024,107376746640,15.0271,6.6548,1048576,0,1,1,0
1779142953,b0012,2,dcp,128,104857600,8,1024,107376746640,11.5424,8.6639,1048576,0,1,1,1
1779142986,b0012,2,dcp,128,104857600,8,1024,107376746640,9.9188,10.0821,1048576,0,1,1,2
1779141827,b0013,3,raw,128,102400,8,1024,104857600,1.7109,0.0571,1048576,0,1,1,0
1779141831,b0013,3,raw,128,102400,8,1024,104857600,1.8056,0.0541,1048576,0,1,1,1
1779141834,b0013,3,raw,128,102400,8,1024,104857600,1.6706,0.0585,1048576,0,1,1,2
1779141840,b0013,3,torch_save,128,102400,8,1024,106472448,1.3705,0.0724,1048576,0,1,1,0
1779141843,b0013,3,torch_save,128,102400,8,1024,106472448,1.4970,0.0662,1048576,0,1,1,1
1779141846,b0013,3,torch_save,128,102400,8,1024,106472448,1.3920,0.0712,1048576,0,1,1,2
1779142003,b0013,3,dcp,128,102400,8,1024,107418768,3.6670,0.0273,1048576,0,1,1,0
1779142035,b0013,3,dcp,128,102400,8,1024,107418768,9.0207,0.0111,1048576,0,1,1,1
1779142083,b0013,3,dcp,128,102400,8,1024,107418768,14.5189,0.0069,1048576,0,1,1,2
1779142163,b0013,3,raw,128,1048576,8,1024,1073741824,12.3891,0.0807,1048576,0,1,1,0
1779142188,b0013,3,raw,128,1048576,8,1024,1073741824,11.8759,0.0842,1048576,0,1,1,1
1779142206,b0013,3,raw,128,1048576,8,1024,1073741824,4.4333,0.2256,1048576,0,1,1,2
1779142235,b0013,3,torch_save,128,1048576,8,1024,1075356672,3.7825,0.2648,1048576,0,1,1,0
1779142252,b0013,3,torch_save,128,1048576,8,1024,1075356672,9.2218,0.1086,1048576,0,1,1,1
1779142262,b0013,3,torch_save,128,1048576,8,1024,1075356672,4.8553,0.2063,1048576,0,1,1,2
1779142307,b0013,3,dcp,128,1048576,8,1024,1076307088,6.5134,0.1539,1048576,0,1,1,0
1779142345,b0013,3,dcp,128,1048576,8,1024,1076307088,7.9826,0.1256,1048576,0,1,1,1
1779142378,b0013,3,dcp,128,1048576,8,1024,1076307088,7.4430,0.1347,1048576,0,1,1,2
1779142443,b0013,3,raw,128,10485760,8,1024,10737418240,10.0719,0.9929,1048576,0,1,1,0
1779142459,b0013,3,raw,128,10485760,8,1024,10737418240,6.3191,1.5825,1048576,0,1,1,1
1779142475,b0013,3,raw,128,10485760,8,1024,10737418240,8.1022,1.2342,1048576,0,1,1,2
1779142515,b0013,3,torch_save,128,10485760,8,1024,10739033088,11.5812,0.8636,1048576,0,1,1,0
1779142535,b0013,3,torch_save,128,10485760,8,1024,10739033088,7.3175,1.3668,1048576,0,1,1,1
1779142558,b0013,3,torch_save,128,10485760,8,1024,10739033088,10.6627,0.9380,1048576,0,1,1,2
1779142608,b0013,3,dcp,128,10485760,8,1024,10739983504,8.7865,1.1384,1048576,0,1,1,0
1779142651,b0013,3,dcp,128,10485760,8,1024,10739983504,12.9604,0.7718,1048576,0,1,1,1
1779142696,b0013,3,dcp,128,10485760,8,1024,10739983504,9.9860,1.0016,1048576,0,1,1,2
1779142795,b0013,3,raw,128,104857600,8,1024,107374182400,29.4294,3.3980,1048576,0,1,1,0
1779142835,b0013,3,raw,128,104857600,8,1024,107374182400,29.2017,3.4245,1048576,0,1,1,1
1779142867,b0013,3,raw,128,104857600,8,1024,107374182400,25.4382,3.9311,1048576,0,1,1,2
1779142916,b0013,3,torch_save,128,104857600,8,1024,107375797248,17.7401,5.6370,1048576,0,1,1,0
1779142932,b0013,3,torch_save,128,104857600,8,1024,107375797248,9.3210,10.7286,1048576,0,1,1,1
1779142953,b0013,3,torch_save,128,104857600,8,1024,107375797248,14.7287,6.7896,1048576,0,1,1,2
1779143003,b0013,3,dcp,128,104857600,8,1024,107376747664,8.6409,11.5731,1048576,0,1,1,0
1779143027,b0013,3,dcp,128,104857600,8,1024,107376747664,8.4461,11.8401,1048576,0,1,1,1
1779143045,b0013,3,dcp,128,104857600,8,1024,107376747664,6.2071,16.1111,1048576,0,1,1,2
