timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141827,b0012,2,raw,128,102400,8,1024,104857600,1.3876,0.0704,1048576,0,1,1,0
1779141830,b0012,2,raw,128,102400,8,1024,104857600,1.3085,0.0746,1048576,0,1,1,1
1779141833,b0012,2,raw,128,102400,8,1024,104857600,1.2406,0.0787,1048576,0,1,1,2
1779141838,b0012,2,torch_save,128,102400,8,1024,106472448,1.3630,0.0728,1048576,0,1,1,0
1779141841,b0012,2,torch_save,128,102400,8,1024,106472448,1.5369,0.0645,1048576,0,1,1,1
1779141844,b0012,2,torch_save,128,102400,8,1024,106472448,1.2967,0.0765,1048576,0,1,1,2
1779141999,b0012,2,dcp,128,102400,8,1024,107417744,3.0563,0.0327,1048576,0,1,1,0
1779142030,b0012,2,dcp,128,102400,8,1024,107417744,12.3300,0.0081,1048576,0,1,1,1
1779142082,b0012,2,dcp,128,102400,8,1024,107417744,12.1614,0.0082,1048576,0,1,1,2
1779142148,b0012,2,raw,128,1048576,8,1024,1073741824,7.3013,0.1370,1048576,0,1,1,0
1779142168,b0012,2,raw,128,1048576,8,1024,1073741824,7.9638,0.1256,1048576,0,1,1,1
1779142185,b0012,2,raw,128,1048576,8,1024,1073741824,10.4046,0.0961,1048576,0,1,1,2
1779142213,b0012,2,torch_save,128,1048576,8,1024,1075356672,5.8858,0.1702,1048576,0,1,1,0
1779142229,b0012,2,torch_save,128,1048576,8,1024,1075356672,6.4069,0.1563,1048576,0,1,1,1
1779142240,b0012,2,torch_save,128,1048576,8,1024,1075356672,4.9398,0.2027,1048576,0,1,1,2
1779142301,b0012,2,dcp,128,1048576,8,1024,1076306064,8.1667,0.1227,1048576,0,1,1,0
1779142344,b0012,2,dcp,128,1048576,8,1024,1076306064,10.9625,0.0914,1048576,0,1,1,1
1779142383,b0012,2,dcp,128,1048576,8,1024,1076306064,13.5724,0.0739,1048576,0,1,1,2
1779142433,b0012,2,raw,128,10485760,8,1024,10737418240,3.8899,2.5708,1048576,0,1,1,0
1779142450,b0012,2,raw,128,10485760,8,1024,10737418240,7.8592,1.2724,1048576,0,1,1,1
1779142464,b0012,2,raw,128,10485760,8,1024,10737418240,7.5252,1.3289,1048576,0,1,1,2
1779142486,b0012,2,torch_save,128,10485760,8,1024,10739033088,4.6492,2.1512,1048576,0,1,1,0
1779142503,b0012,2,torch_save,128,10485760,8,1024,10739033088,5.5867,1.7902,1048576,0,1,1,1
1779142514,b0012,2,torch_save,128,10485760,8,1024,10739033088,4.4755,2.2347,1048576,0,1,1,2
1779142556,b0012,2,dcp,128,10485760,8,1024,10739982480,5.4773,1.8262,1048576,0,1,1,0
1779142579,b0012,2,dcp,128,10485760,8,1024,10739982480,4.6199,2.1650,1048576,0,1,1,1
1779142606,b0012,2,dcp,128,10485760,8,1024,10739982480,6.2773,1.5934,1048576,0,1,1,2
1779142684,b0012,2,raw,128,104857600,8,1024,107374182400,24.3378,4.1088,1048576,0,1,1,0
1779142705,b0012,2,raw,128,104857600,8,1024,107374182400,15.0800,6.6313,1048576,0,1,1,1
1779142732,b0012,2,raw,128,104857600,8,1024,107374182400,20.8204,4.8030,1048576,0,1,1,2
1779142796,b0012,2,torch_save,128,104857600,8,1024,107375797248,20.7769,4.8131,1048576,0,1,1,0
1779142832,b0012,2,torch_save,128,104857600,8,1024,107375797248,27.8205,3.5945,1048576,0,1,1,1
1779142860,b0012,2,torch_save,128,104857600,8,1024,107375797248,22.2544,4.4936,1048576,0,1,1,2
1779142919,b0012,2,dcp,128,104857600,8,1024,107376746640,15.0271,6.6548,1048576,0,1,1,0
1779142953,b0012,2,dcp,128,104857600,8,1024,107376746640,11.5424,8.6639,1048576,0,1,1,1
1779142986,b0012,2,dcp,128,104857600,8,1024,107376746640,9.9188,10.0821,1048576,0,1,1,2
