timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318559,a0004,2,raw,32,102400,8,256,26214400,0.3431,0.0711,1048576,0,1,1,0
1779318559,a0004,2,raw,32,102400,8,256,26214400,0.3430,0.0712,1048576,0,1,1,1
1779318560,a0004,2,raw,32,102400,8,256,26214400,0.3357,0.0727,1048576,0,1,1,2
1779318561,a0004,2,torch_save,32,102400,8,256,26618112,0.3237,0.0766,1048576,0,1,1,0
1779318562,a0004,2,torch_save,32,102400,8,256,26618112,0.3240,0.0765,1048576,0,1,1,1
1779318563,a0004,2,torch_save,32,102400,8,256,26618112,0.3290,0.0753,1048576,0,1,1,2
1779318565,a0004,2,dcp,32,102400,8,256,26854576,0.3488,0.0717,1048576,0,1,1,0
1779318566,a0004,2,dcp,32,102400,8,256,26854576,0.3419,0.0731,1048576,0,1,1,1
1779318568,a0004,2,dcp,32,102400,8,256,26854576,0.3350,0.0746,1048576,0,1,1,2
1779318570,a0004,2,raw,32,1048576,8,256,268435456,0.3145,0.7948,1048576,0,1,1,0
1779318570,a0004,2,raw,32,1048576,8,256,268435456,0.3110,0.8039,1048576,0,1,1,1
1779318571,a0004,2,raw,32,1048576,8,256,268435456,0.3055,0.8184,1048576,0,1,1,2
1779318572,a0004,2,torch_save,32,1048576,8,256,268839168,0.3065,0.8170,1048576,0,1,1,0
1779318573,a0004,2,torch_save,32,1048576,8,256,268839168,0.3022,0.8285,1048576,0,1,1,1
1779318573,a0004,2,torch_save,32,1048576,8,256,268839168,0.2951,0.8485,1048576,0,1,1,2
1779318576,a0004,2,dcp,32,1048576,8,256,269076656,0.3829,0.6545,1048576,0,1,1,0
1779318577,a0004,2,dcp,32,1048576,8,256,269076656,0.4118,0.6085,1048576,0,1,1,1
1779318579,a0004,2,dcp,32,1048576,8,256,269076656,0.4089,0.6128,1048576,0,1,1,2
1779318582,a0004,2,raw,32,10485760,8,256,2684354560,0.4879,5.1241,1048576,0,1,1,0
1779318583,a0004,2,raw,32,10485760,8,256,2684354560,0.5148,4.8564,1048576,0,1,1,1
1779318585,a0004,2,raw,32,10485760,8,256,2684354560,0.5573,4.4858,1048576,0,1,1,2
1779318587,a0004,2,torch_save,32,10485760,8,256,2684758272,0.4732,5.2843,1048576,0,1,1,0
1779318588,a0004,2,torch_save,32,10485760,8,256,2684758272,0.5354,4.6700,1048576,0,1,1,1
1779318589,a0004,2,torch_save,32,10485760,8,256,2684758272,0.5351,4.6726,1048576,0,1,1,2
1779318593,a0004,2,dcp,32,10485760,8,256,2684995760,0.6146,4.0688,1048576,0,1,1,0
1779318595,a0004,2,dcp,32,10485760,8,256,2684995760,0.6080,4.1126,1048576,0,1,1,1
1779318597,a0004,2,dcp,32,10485760,8,256,2684995760,0.6119,4.0866,1048576,0,1,1,2
1779318612,a0004,2,raw,32,104857600,8,256,26843545600,6.1220,4.0837,1048576,0,1,1,0
1779318621,a0004,2,raw,32,104857600,8,256,26843545600,8.2451,3.0321,1048576,0,1,1,1
1779318627,a0004,2,raw,32,104857600,8,256,26843545600,4.2616,5.8663,1048576,0,1,1,2
1779318644,a0004,2,torch_save,32,104857600,8,256,26843949312,8.0139,3.1196,1048576,0,1,1,0
1779318654,a0004,2,torch_save,32,104857600,8,256,26843949312,8.8601,2.8217,1048576,0,1,1,1
1779318664,a0004,2,torch_save,32,104857600,8,256,26843949312,8.6544,2.8887,1048576,0,1,1,2
1779318680,a0004,2,dcp,32,104857600,8,256,26844186800,4.4952,5.5616,1048576,0,1,1,0
1779318689,a0004,2,dcp,32,104857600,8,256,26844186800,3.7295,6.7035,1048576,0,1,1,1
1779318697,a0004,2,dcp,32,104857600,8,256,26844186800,2.7543,9.0769,1048576,0,1,1,2
