timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318559,a0013,11,raw,32,102400,8,256,26214400,0.3531,0.0691,1048576,0,1,1,0
1779318559,a0013,11,raw,32,102400,8,256,26214400,0.3621,0.0674,1048576,0,1,1,1
1779318560,a0013,11,raw,32,102400,8,256,26214400,0.3443,0.0709,1048576,0,1,1,2
1779318561,a0013,11,torch_save,32,102400,8,256,26618112,0.4104,0.0604,1048576,0,1,1,0
1779318562,a0013,11,torch_save,32,102400,8,256,26618112,0.3416,0.0726,1048576,0,1,1,1
1779318563,a0013,11,torch_save,32,102400,8,256,26618112,0.3453,0.0718,1048576,0,1,1,2
1779318565,a0013,11,dcp,32,102400,8,256,26854832,0.4076,0.0614,1048576,0,1,1,0
1779318567,a0013,11,dcp,32,102400,8,256,26854832,0.3739,0.0669,1048576,0,1,1,1
1779318568,a0013,11,dcp,32,102400,8,256,26854832,0.3477,0.0719,1048576,0,1,1,2
1779318570,a0013,11,raw,32,1048576,8,256,268435456,0.3039,0.8226,1048576,0,1,1,0
1779318571,a0013,11,raw,32,1048576,8,256,268435456,0.2933,0.8525,1048576,0,1,1,1
1779318571,a0013,11,raw,32,1048576,8,256,268435456,0.2881,0.8678,1048576,0,1,1,2
1779318573,a0013,11,torch_save,32,1048576,8,256,268839168,0.3177,0.7882,1048576,0,1,1,0
1779318573,a0013,11,torch_save,32,1048576,8,256,268839168,0.3223,0.7767,1048576,0,1,1,1
1779318574,a0013,11,torch_save,32,1048576,8,256,268839168,0.3414,0.7334,1048576,0,1,1,2
1779318577,a0013,11,dcp,32,1048576,8,256,269076912,0.3874,0.6469,1048576,0,1,1,0
1779318578,a0013,11,dcp,32,1048576,8,256,269076912,0.3807,0.6583,1048576,0,1,1,1
1779318580,a0013,11,dcp,32,1048576,8,256,269076912,0.3880,0.6458,1048576,0,1,1,2
1779318584,a0013,11,raw,32,10485760,8,256,2684354560,0.5763,4.3383,1048576,0,1,1,0
1779318585,a0013,11,raw,32,10485760,8,256,2684354560,0.5581,4.4797,1048576,0,1,1,1
1779318586,a0013,11,raw,32,10485760,8,256,2684354560,0.5172,4.8338,1048576,0,1,1,2
1779318589,a0013,11,torch_save,32,10485760,8,256,2684758272,0.5931,4.2158,1048576,0,1,1,0
1779318590,a0013,11,torch_save,32,10485760,8,256,2684758272,0.5170,4.8365,1048576,0,1,1,1
1779318591,a0013,11,torch_save,32,10485760,8,256,2684758272,0.4961,5.0397,1048576,0,1,1,2
1779318594,a0013,11,dcp,32,10485760,8,256,2684996016,0.5885,4.2494,1048576,0,1,1,0
1779318597,a0013,11,dcp,32,10485760,8,256,2684996016,0.5746,4.3517,1048576,0,1,1,1
1779318600,a0013,11,dcp,32,10485760,8,256,2684996016,1.1773,2.1239,1048576,0,1,1,2
1779318623,a0013,11,raw,32,104857600,8,256,26843545600,7.8387,3.1893,1048576,0,1,1,0
1779318632,a0013,11,raw,32,104857600,8,256,26843545600,7.5629,3.3056,1048576,0,1,1,1
1779318639,a0013,11,raw,32,104857600,8,256,26843545600,5.7858,4.3209,1048576,0,1,1,2
1779318655,a0013,11,torch_save,32,104857600,8,256,26843949312,7.5123,3.3279,1048576,0,1,1,0
1779318664,a0013,11,torch_save,32,104857600,8,256,26843949312,6.7781,3.6884,1048576,0,1,1,1
1779318670,a0013,11,torch_save,32,104857600,8,256,26843949312,4.7943,5.2146,1048576,0,1,1,2
1779318684,a0013,11,dcp,32,104857600,8,256,26844187056,2.3992,10.4203,1048576,0,1,1,0
1779318693,a0013,11,dcp,32,104857600,8,256,26844187056,2.6166,9.5547,1048576,0,1,1,1
1779318699,a0013,11,dcp,32,104857600,8,256,26844187056,1.9899,12.5640,1048576,0,1,1,2
