timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318558,a0007,5,raw,32,102400,8,256,26214400,0.3186,0.0766,1048576,0,1,1,0
1779318559,a0007,5,raw,32,102400,8,256,26214400,0.3276,0.0745,1048576,0,1,1,1
1779318560,a0007,5,raw,32,102400,8,256,26214400,0.3211,0.0760,1048576,0,1,1,2
1779318561,a0007,5,torch_save,32,102400,8,256,26618112,0.3136,0.0790,1048576,0,1,1,0
1779318562,a0007,5,torch_save,32,102400,8,256,26618112,0.3319,0.0747,1048576,0,1,1,1
1779318562,a0007,5,torch_save,32,102400,8,256,26618112,0.3443,0.0720,1048576,0,1,1,2
1779318565,a0007,5,dcp,32,102400,8,256,26854576,0.3583,0.0698,1048576,0,1,1,0
1779318566,a0007,5,dcp,32,102400,8,256,26854576,0.3457,0.0724,1048576,0,1,1,1
1779318567,a0007,5,dcp,32,102400,8,256,26854576,0.3455,0.0724,1048576,0,1,1,2
1779318569,a0007,5,raw,32,1048576,8,256,268435456,0.3099,0.8066,1048576,0,1,1,0
1779318570,a0007,5,raw,32,1048576,8,256,268435456,0.3013,0.8299,1048576,0,1,1,1
1779318571,a0007,5,raw,32,1048576,8,256,268435456,0.3194,0.7827,1048576,0,1,1,2
1779318572,a0007,5,torch_save,32,1048576,8,256,268839168,0.3350,0.7473,1048576,0,1,1,0
1779318573,a0007,5,torch_save,32,1048576,8,256,268839168,0.3276,0.7643,1048576,0,1,1,1
1779318574,a0007,5,torch_save,32,1048576,8,256,268839168,0.3093,0.8094,1048576,0,1,1,2
1779318576,a0007,5,dcp,32,1048576,8,256,269076656,0.3936,0.6367,1048576,0,1,1,0
1779318577,a0007,5,dcp,32,1048576,8,256,269076656,0.3998,0.6268,1048576,0,1,1,1
1779318579,a0007,5,dcp,32,1048576,8,256,269076656,0.3949,0.6345,1048576,0,1,1,2
1779318582,a0007,5,raw,32,10485760,8,256,2684354560,0.5146,4.8577,1048576,0,1,1,0
1779318583,a0007,5,raw,32,10485760,8,256,2684354560,0.5684,4.3980,1048576,0,1,1,1
1779318585,a0007,5,raw,32,10485760,8,256,2684354560,0.5180,4.8265,1048576,0,1,1,2
1779318587,a0007,5,torch_save,32,10485760,8,256,2684758272,0.4927,5.0753,1048576,0,1,1,0
1779318588,a0007,5,torch_save,32,10485760,8,256,2684758272,0.4604,5.4306,1048576,0,1,1,1
1779318589,a0007,5,torch_save,32,10485760,8,256,2684758272,0.4732,5.2839,1048576,0,1,1,2
1779318593,a0007,5,dcp,32,10485760,8,256,2684995760,0.6746,3.7070,1048576,0,1,1,0
1779318595,a0007,5,dcp,32,10485760,8,256,2684995760,0.6155,4.0627,1048576,0,1,1,1
1779318597,a0007,5,dcp,32,10485760,8,256,2684995760,0.5991,4.1737,1048576,0,1,1,2
1779318609,a0007,5,raw,32,104857600,8,256,26843545600,5.0372,4.9631,1048576,0,1,1,0
1779318617,a0007,5,raw,32,104857600,8,256,26843545600,5.4069,4.6237,1048576,0,1,1,1
1779318626,a0007,5,raw,32,104857600,8,256,26843545600,7.3477,3.4024,1048576,0,1,1,2
1779318644,a0007,5,torch_save,32,104857600,8,256,26843949312,7.8374,3.1899,1048576,0,1,1,0
1779318654,a0007,5,torch_save,32,104857600,8,256,26843949312,9.2384,2.7061,1048576,0,1,1,1
1779318663,a0007,5,torch_save,32,104857600,8,256,26843949312,7.3776,3.3887,1048576,0,1,1,2
1779318679,a0007,5,dcp,32,104857600,8,256,26844186800,3.1241,8.0024,1048576,0,1,1,0
1779318687,a0007,5,dcp,32,104857600,8,256,26844186800,3.0859,8.1014,1048576,0,1,1,1
1779318695,a0007,5,dcp,32,104857600,8,256,26844186800,2.8044,8.9149,1048576,0,1,1,2
