timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318559,a0015,13,raw,32,102400,8,256,26214400,0.3550,0.0688,1048576,0,1,1,0
1779318559,a0015,13,raw,32,102400,8,256,26214400,0.3471,0.0703,1048576,0,1,1,1
1779318560,a0015,13,raw,32,102400,8,256,26214400,0.3419,0.0714,1048576,0,1,1,2
1779318561,a0015,13,torch_save,32,102400,8,256,26618112,0.3324,0.0746,1048576,0,1,1,0
1779318562,a0015,13,torch_save,32,102400,8,256,26618112,0.3648,0.0680,1048576,0,1,1,1
1779318563,a0015,13,torch_save,32,102400,8,256,26618112,0.3743,0.0662,1048576,0,1,1,2
1779318565,a0015,13,dcp,32,102400,8,256,26854832,0.3701,0.0676,1048576,0,1,1,0
1779318567,a0015,13,dcp,32,102400,8,256,26854832,0.3557,0.0703,1048576,0,1,1,1
1779318568,a0015,13,dcp,32,102400,8,256,26854832,0.3495,0.0716,1048576,0,1,1,2
1779318570,a0015,13,raw,32,1048576,8,256,268435456,0.3153,0.7930,1048576,0,1,1,0
1779318571,a0015,13,raw,32,1048576,8,256,268435456,0.4214,0.5933,1048576,0,1,1,1
1779318572,a0015,13,raw,32,1048576,8,256,268435456,0.3324,0.7522,1048576,0,1,1,2
1779318573,a0015,13,torch_save,32,1048576,8,256,268839168,0.3284,0.7623,1048576,0,1,1,0
1779318574,a0015,13,torch_save,32,1048576,8,256,268839168,0.3224,0.7765,1048576,0,1,1,1
1779318575,a0015,13,torch_save,32,1048576,8,256,268839168,0.3097,0.8085,1048576,0,1,1,2
1779318577,a0015,13,dcp,32,1048576,8,256,269076912,0.4004,0.6258,1048576,0,1,1,0
1779318579,a0015,13,dcp,32,1048576,8,256,269076912,0.3787,0.6617,1048576,0,1,1,1
1779318581,a0015,13,dcp,32,1048576,8,256,269076912,0.8079,0.3102,1048576,0,1,1,2
1779318584,a0015,13,raw,32,10485760,8,256,2684354560,0.4924,5.0776,1048576,0,1,1,0
1779318586,a0015,13,raw,32,10485760,8,256,2684354560,0.5386,4.6420,1048576,0,1,1,1
1779318587,a0015,13,raw,32,10485760,8,256,2684354560,0.4868,5.1351,1048576,0,1,1,2
1779318589,a0015,13,torch_save,32,10485760,8,256,2684758272,0.4813,5.1952,1048576,0,1,1,0
1779318590,a0015,13,torch_save,32,10485760,8,256,2684758272,0.4652,5.3744,1048576,0,1,1,1
1779318591,a0015,13,torch_save,32,10485760,8,256,2684758272,0.5602,4.4637,1048576,0,1,1,2
1779318595,a0015,13,dcp,32,10485760,8,256,2684996016,0.6634,3.7694,1048576,0,1,1,0
1779318597,a0015,13,dcp,32,10485760,8,256,2684996016,0.6324,3.9543,1048576,0,1,1,1
1779318602,a0015,13,dcp,32,10485760,8,256,2684996016,1.7565,1.4236,1048576,0,1,1,2
1779318618,a0015,13,raw,32,104857600,8,256,26843545600,4.0231,6.2141,1048576,0,1,1,0
1779318625,a0015,13,raw,32,104857600,8,256,26843545600,5.4558,4.5822,1048576,0,1,1,1
1779318634,a0015,13,raw,32,104857600,8,256,26843545600,8.2860,3.0171,1048576,0,1,1,2
1779318651,a0015,13,torch_save,32,104857600,8,256,26843949312,6.5855,3.7963,1048576,0,1,1,0
1779318655,a0015,13,torch_save,32,104857600,8,256,26843949312,2.9289,8.5358,1048576,0,1,1,1
1779318664,a0015,13,torch_save,32,104857600,8,256,26843949312,7.0845,3.5289,1048576,0,1,1,2
1779318678,a0015,13,dcp,32,104857600,8,256,26844187056,3.0530,8.1889,1048576,0,1,1,0
1779318686,a0015,13,dcp,32,104857600,8,256,26844187056,2.6453,9.4508,1048576,0,1,1,1
1779318694,a0015,13,dcp,32,104857600,8,256,26844187056,2.0612,12.1292,1048576,0,1,1,2
