timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318559,a0005,3,raw,32,102400,8,256,26214400,0.3301,0.0740,1048576,0,1,1,0
1779318559,a0005,3,raw,32,102400,8,256,26214400,0.3305,0.0739,1048576,0,1,1,1
1779318560,a0005,3,raw,32,102400,8,256,26214400,0.3228,0.0756,1048576,0,1,1,2
1779318561,a0005,3,torch_save,32,102400,8,256,26618112,0.3175,0.0781,1048576,0,1,1,0
1779318562,a0005,3,torch_save,32,102400,8,256,26618112,0.3182,0.0779,1048576,0,1,1,1
1779318562,a0005,3,torch_save,32,102400,8,256,26618112,0.3259,0.0761,1048576,0,1,1,2
1779318565,a0005,3,dcp,32,102400,8,256,26854832,0.3617,0.0691,1048576,0,1,1,0
1779318566,a0005,3,dcp,32,102400,8,256,26854832,0.3475,0.0720,1048576,0,1,1,1
1779318567,a0005,3,dcp,32,102400,8,256,26854832,0.3420,0.0731,1048576,0,1,1,2
1779318570,a0005,3,raw,32,1048576,8,256,268435456,0.3281,0.7620,1048576,0,1,1,0
1779318570,a0005,3,raw,32,1048576,8,256,268435456,0.3144,0.7952,1048576,0,1,1,1
1779318571,a0005,3,raw,32,1048576,8,256,268435456,0.3176,0.7871,1048576,0,1,1,2
1779318572,a0005,3,torch_save,32,1048576,8,256,268839168,0.3253,0.7697,1048576,0,1,1,0
1779318573,a0005,3,torch_save,32,1048576,8,256,268839168,0.3153,0.7941,1048576,0,1,1,1
1779318574,a0005,3,torch_save,32,1048576,8,256,268839168,0.3106,0.8060,1048576,0,1,1,2
1779318576,a0005,3,dcp,32,1048576,8,256,269076912,0.3984,0.6290,1048576,0,1,1,0
1779318578,a0005,3,dcp,32,1048576,8,256,269076912,0.4076,0.6148,1048576,0,1,1,1
1779318579,a0005,3,dcp,32,1048576,8,256,269076912,0.4079,0.6143,1048576,0,1,1,2
1779318582,a0005,3,raw,32,10485760,8,256,2684354560,0.4611,5.4215,1048576,0,1,1,0
1779318583,a0005,3,raw,32,10485760,8,256,2684354560,0.5335,4.6865,1048576,0,1,1,1
1779318585,a0005,3,raw,32,10485760,8,256,2684354560,0.5318,4.7012,1048576,0,1,1,2
1779318587,a0005,3,torch_save,32,10485760,8,256,2684758272,0.4538,5.5093,1048576,0,1,1,0
1779318588,a0005,3,torch_save,32,10485760,8,256,2684758272,0.4942,5.0593,1048576,0,1,1,1
1779318589,a0005,3,torch_save,32,10485760,8,256,2684758272,0.4827,5.1795,1048576,0,1,1,2
1779318593,a0005,3,dcp,32,10485760,8,256,2684996016,0.6448,3.8781,1048576,0,1,1,0
1779318595,a0005,3,dcp,32,10485760,8,256,2684996016,0.5991,4.1737,1048576,0,1,1,1
1779318597,a0005,3,dcp,32,10485760,8,256,2684996016,0.6213,4.0245,1048576,0,1,1,2
1779318608,a0005,3,raw,32,104857600,8,256,26843545600,3.6542,6.8414,1048576,0,1,1,0
1779318616,a0005,3,raw,32,104857600,8,256,26843545600,6.6211,3.7758,1048576,0,1,1,1
1779318623,a0005,3,raw,32,104857600,8,256,26843545600,6.3067,3.9640,1048576,0,1,1,2
1779318637,a0005,3,torch_save,32,104857600,8,256,26843949312,4.2168,5.9288,1048576,0,1,1,0
1779318645,a0005,3,torch_save,32,104857600,8,256,26843949312,5.6192,4.4491,1048576,0,1,1,1
1779318653,a0005,3,torch_save,32,104857600,8,256,26843949312,7.1302,3.5063,1048576,0,1,1,2
1779318670,a0005,3,dcp,32,104857600,8,256,26844187056,3.3546,7.4526,1048576,0,1,1,0
1779318680,a0005,3,dcp,32,104857600,8,256,26844187056,4.2028,5.9485,1048576,0,1,1,1
1779318688,a0005,3,dcp,32,104857600,8,256,26844187056,3.3450,7.4740,1048576,0,1,1,2
