timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318559,a0003,1,raw,32,102400,8,256,26214400,0.3215,0.0759,1048576,0,1,1,0
1779318560,a0003,1,raw,32,102400,8,256,26214400,0.3213,0.0760,1048576,0,1,1,1
1779318560,a0003,1,raw,32,102400,8,256,26214400,0.3119,0.0783,1048576,0,1,1,2
1779318561,a0003,1,torch_save,32,102400,8,256,26618112,0.3137,0.0790,1048576,0,1,1,0
1779318562,a0003,1,torch_save,32,102400,8,256,26618112,0.3226,0.0768,1048576,0,1,1,1
1779318563,a0003,1,torch_save,32,102400,8,256,26618112,0.3242,0.0765,1048576,0,1,1,2
1779318565,a0003,1,dcp,32,102400,8,256,26854576,0.3581,0.0698,1048576,0,1,1,0
1779318566,a0003,1,dcp,32,102400,8,256,26854576,0.3275,0.0764,1048576,0,1,1,1
1779318568,a0003,1,dcp,32,102400,8,256,26854576,0.3275,0.0764,1048576,0,1,1,2
1779318570,a0003,1,raw,32,1048576,8,256,268435456,0.2687,0.9304,1048576,0,1,1,0
1779318570,a0003,1,raw,32,1048576,8,256,268435456,0.2764,0.9045,1048576,0,1,1,1
1779318571,a0003,1,raw,32,1048576,8,256,268435456,0.2790,0.8960,1048576,0,1,1,2
1779318572,a0003,1,torch_save,32,1048576,8,256,268839168,0.2995,0.8359,1048576,0,1,1,0
1779318573,a0003,1,torch_save,32,1048576,8,256,268839168,0.3097,0.8084,1048576,0,1,1,1
1779318574,a0003,1,torch_save,32,1048576,8,256,268839168,0.3209,0.7803,1048576,0,1,1,2
1779318576,a0003,1,dcp,32,1048576,8,256,269076656,0.3994,0.6275,1048576,0,1,1,0
1779318578,a0003,1,dcp,32,1048576,8,256,269076656,0.3993,0.6276,1048576,0,1,1,1
1779318579,a0003,1,dcp,32,1048576,8,256,269076656,0.3898,0.6429,1048576,0,1,1,2
1779318582,a0003,1,raw,32,10485760,8,256,2684354560,0.5172,4.8336,1048576,0,1,1,0
1779318584,a0003,1,raw,32,10485760,8,256,2684354560,0.5198,4.8094,1048576,0,1,1,1
1779318585,a0003,1,raw,32,10485760,8,256,2684354560,0.6426,3.8903,1048576,0,1,1,2
1779318587,a0003,1,torch_save,32,10485760,8,256,2684758272,0.5318,4.7015,1048576,0,1,1,0
1779318588,a0003,1,torch_save,32,10485760,8,256,2684758272,0.4979,5.0216,1048576,0,1,1,1
1779318589,a0003,1,torch_save,32,10485760,8,256,2684758272,0.4948,5.0530,1048576,0,1,1,2
1779318593,a0003,1,dcp,32,10485760,8,256,2684995760,0.5554,4.5025,1048576,0,1,1,0
1779318595,a0003,1,dcp,32,10485760,8,256,2684995760,0.6561,3.8116,1048576,0,1,1,1
1779318597,a0003,1,dcp,32,10485760,8,256,2684995760,0.6055,4.1295,1048576,0,1,1,2
1779318612,a0003,1,raw,32,104857600,8,256,26843545600,7.2038,3.4704,1048576,0,1,1,0
1779318622,a0003,1,raw,32,104857600,8,256,26843545600,7.5192,3.3248,1048576,0,1,1,1
1779318632,a0003,1,raw,32,104857600,8,256,26843545600,6.7239,3.7181,1048576,0,1,1,2
1779318646,a0003,1,torch_save,32,104857600,8,256,26843949312,4.0103,6.2340,1048576,0,1,1,0
1779318655,a0003,1,torch_save,32,104857600,8,256,26843949312,5.6472,4.4270,1048576,0,1,1,1
1779318664,a0003,1,torch_save,32,104857600,8,256,26843949312,6.9971,3.5730,1048576,0,1,1,2
1779318681,a0003,1,dcp,32,104857600,8,256,26844186800,4.4910,5.5668,1048576,0,1,1,0
1779318690,a0003,1,dcp,32,104857600,8,256,26844186800,3.7558,6.6565,1048576,0,1,1,1
1779318697,a0003,1,dcp,32,104857600,8,256,26844186800,2.3534,10.6231,1048576,0,1,1,2
