timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318558,a0009,7,raw,32,102400,8,256,26214400,0.3044,0.0802,1048576,0,1,1,0
1779318559,a0009,7,raw,32,102400,8,256,26214400,0.3067,0.0796,1048576,0,1,1,1
1779318560,a0009,7,raw,32,102400,8,256,26214400,0.3122,0.0782,1048576,0,1,1,2
1779318561,a0009,7,torch_save,32,102400,8,256,26618112,0.3333,0.0744,1048576,0,1,1,0
1779318562,a0009,7,torch_save,32,102400,8,256,26618112,0.3146,0.0788,1048576,0,1,1,1
1779318562,a0009,7,torch_save,32,102400,8,256,26618112,0.3248,0.0763,1048576,0,1,1,2
1779318564,a0009,7,dcp,32,102400,8,256,26854832,0.3433,0.0729,1048576,0,1,1,0
1779318566,a0009,7,dcp,32,102400,8,256,26854832,0.3380,0.0740,1048576,0,1,1,1
1779318567,a0009,7,dcp,32,102400,8,256,26854832,0.3355,0.0746,1048576,0,1,1,2
1779318569,a0009,7,raw,32,1048576,8,256,268435456,0.3022,0.8274,1048576,0,1,1,0
1779318570,a0009,7,raw,32,1048576,8,256,268435456,0.2981,0.8385,1048576,0,1,1,1
1779318571,a0009,7,raw,32,1048576,8,256,268435456,0.2970,0.8416,1048576,0,1,1,2
1779318572,a0009,7,torch_save,32,1048576,8,256,268839168,0.2958,0.8466,1048576,0,1,1,0
1779318573,a0009,7,torch_save,32,1048576,8,256,268839168,0.2926,0.8556,1048576,0,1,1,1
1779318573,a0009,7,torch_save,32,1048576,8,256,268839168,0.3140,0.7973,1048576,0,1,1,2
1779318576,a0009,7,dcp,32,1048576,8,256,269076912,0.3835,0.6535,1048576,0,1,1,0
1779318577,a0009,7,dcp,32,1048576,8,256,269076912,0.3911,0.6407,1048576,0,1,1,1
1779318579,a0009,7,dcp,32,1048576,8,256,269076912,0.3952,0.6342,1048576,0,1,1,2
1779318582,a0009,7,raw,32,10485760,8,256,2684354560,0.4549,5.4961,1048576,0,1,1,0
1779318583,a0009,7,raw,32,10485760,8,256,2684354560,0.4524,5.5257,1048576,0,1,1,1
1779318584,a0009,7,raw,32,10485760,8,256,2684354560,0.4494,5.5626,1048576,0,1,1,2
1779318586,a0009,7,torch_save,32,10485760,8,256,2684758272,0.4597,5.4387,1048576,0,1,1,0
1779318587,a0009,7,torch_save,32,10485760,8,256,2684758272,0.5070,4.9316,1048576,0,1,1,1
1779318588,a0009,7,torch_save,32,10485760,8,256,2684758272,0.5485,4.5586,1048576,0,1,1,2
1779318592,a0009,7,dcp,32,10485760,8,256,2684996016,0.6200,4.0330,1048576,0,1,1,0
1779318594,a0009,7,dcp,32,10485760,8,256,2684996016,0.5154,4.8514,1048576,0,1,1,1
1779318596,a0009,7,dcp,32,10485760,8,256,2684996016,0.5110,4.8940,1048576,0,1,1,2
1779318605,a0009,7,raw,32,104857600,8,256,26843545600,2.7754,9.0077,1048576,0,1,1,0
1779318614,a0009,7,raw,32,104857600,8,256,26843545600,7.8665,3.1780,1048576,0,1,1,1
1779318621,a0009,7,raw,32,104857600,8,256,26843545600,5.4110,4.6202,1048576,0,1,1,2
1779318634,a0009,7,torch_save,32,104857600,8,256,26843949312,6.4588,3.8707,1048576,0,1,1,0
1779318644,a0009,7,torch_save,32,104857600,8,256,26843949312,8.9210,2.8024,1048576,0,1,1,1
1779318655,a0009,7,torch_save,32,104857600,8,256,26843949312,8.9373,2.7973,1048576,0,1,1,2
1779318673,a0009,7,dcp,32,104857600,8,256,26844187056,3.7817,6.6110,1048576,0,1,1,0
1779318683,a0009,7,dcp,32,104857600,8,256,26844187056,4.0367,6.1933,1048576,0,1,1,1
1779318691,a0009,7,dcp,32,104857600,8,256,26844187056,3.7032,6.7511,1048576,0,1,1,2
