timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318559,a0014,12,raw,32,102400,8,256,26214400,0.3324,0.0734,1048576,0,1,1,0
1779318559,a0014,12,raw,32,102400,8,256,26214400,0.3302,0.0739,1048576,0,1,1,1
1779318560,a0014,12,raw,32,102400,8,256,26214400,0.3298,0.0740,1048576,0,1,1,2
1779318561,a0014,12,torch_save,32,102400,8,256,26618112,0.3426,0.0724,1048576,0,1,1,0
1779318562,a0014,12,torch_save,32,102400,8,256,26618112,0.3448,0.0719,1048576,0,1,1,1
1779318563,a0014,12,torch_save,32,102400,8,256,26618112,0.3616,0.0686,1048576,0,1,1,2
1779318565,a0014,12,dcp,32,102400,8,256,26854832,0.3945,0.0634,1048576,0,1,1,0
1779318566,a0014,12,dcp,32,102400,8,256,26854832,0.3463,0.0722,1048576,0,1,1,1
1779318568,a0014,12,dcp,32,102400,8,256,26854832,0.3534,0.0708,1048576,0,1,1,2
1779318570,a0014,12,raw,32,1048576,8,256,268435456,0.3235,0.7728,1048576,0,1,1,0
1779318571,a0014,12,raw,32,1048576,8,256,268435456,0.3320,0.7529,1048576,0,1,1,1
1779318572,a0014,12,raw,32,1048576,8,256,268435456,0.3432,0.7285,1048576,0,1,1,2
1779318573,a0014,12,torch_save,32,1048576,8,256,268839168,0.3269,0.7660,1048576,0,1,1,0
1779318574,a0014,12,torch_save,32,1048576,8,256,268839168,0.3429,0.7302,1048576,0,1,1,1
1779318574,a0014,12,torch_save,32,1048576,8,256,268839168,0.3327,0.7525,1048576,0,1,1,2
1779318577,a0014,12,dcp,32,1048576,8,256,269076912,0.4118,0.6085,1048576,0,1,1,0
1779318579,a0014,12,dcp,32,1048576,8,256,269076912,0.4379,0.5723,1048576,0,1,1,1
1779318581,a0014,12,dcp,32,1048576,8,256,269076912,0.7580,0.3306,1048576,0,1,1,2
1779318585,a0014,12,raw,32,10485760,8,256,2684354560,0.5632,4.4393,1048576,0,1,1,0
1779318586,a0014,12,raw,32,10485760,8,256,2684354560,0.5444,4.5918,1048576,0,1,1,1
1779318587,a0014,12,raw,32,10485760,8,256,2684354560,0.5726,4.3659,1048576,0,1,1,2
1779318589,a0014,12,torch_save,32,10485760,8,256,2684758272,0.5509,4.5390,1048576,0,1,1,0
1779318591,a0014,12,torch_save,32,10485760,8,256,2684758272,0.5314,4.7051,1048576,0,1,1,1
1779318592,a0014,12,torch_save,32,10485760,8,256,2684758272,0.5672,4.4083,1048576,0,1,1,2
1779318595,a0014,12,dcp,32,10485760,8,256,2684996016,0.5950,4.2027,1048576,0,1,1,0
1779318598,a0014,12,dcp,32,10485760,8,256,2684996016,0.5646,4.4288,1048576,0,1,1,1
1779318603,a0014,12,dcp,32,10485760,8,256,2684996016,1.3952,1.7923,1048576,0,1,1,2
1779318626,a0014,12,raw,32,104857600,8,256,26843545600,5.6267,4.4431,1048576,0,1,1,0
1779318635,a0014,12,raw,32,104857600,8,256,26843545600,6.2229,4.0175,1048576,0,1,1,1
1779318644,a0014,12,raw,32,104857600,8,256,26843545600,6.8602,3.6442,1048576,0,1,1,2
1779318664,a0014,12,torch_save,32,104857600,8,256,26843949312,7.0074,3.5677,1048576,0,1,1,0
1779318670,a0014,12,torch_save,32,104857600,8,256,26843949312,4.4319,5.6410,1048576,0,1,1,1
1779318676,a0014,12,torch_save,32,104857600,8,256,26843949312,3.0024,8.3268,1048576,0,1,1,2
1779318692,a0014,12,dcp,32,104857600,8,256,26844187056,4.4149,5.6627,1048576,0,1,1,0
1779318699,a0014,12,dcp,32,104857600,8,256,26844187056,2.1791,11.4728,1048576,0,1,1,1
1779318704,a0014,12,dcp,32,104857600,8,256,26844187056,1.8539,13.4852,1048576,0,1,1,2
