timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318559,a0012,10,raw,32,102400,8,256,26214400,0.3273,0.0746,1048576,0,1,1,0
1779318559,a0012,10,raw,32,102400,8,256,26214400,0.3272,0.0746,1048576,0,1,1,1
1779318560,a0012,10,raw,32,102400,8,256,26214400,0.3225,0.0757,1048576,0,1,1,2
1779318561,a0012,10,torch_save,32,102400,8,256,26618112,0.3158,0.0785,1048576,0,1,1,0
1779318562,a0012,10,torch_save,32,102400,8,256,26618112,0.3099,0.0800,1048576,0,1,1,1
1779318562,a0012,10,torch_save,32,102400,8,256,26618112,0.3233,0.0767,1048576,0,1,1,2
1779318565,a0012,10,dcp,32,102400,8,256,26854832,0.3901,0.0641,1048576,0,1,1,0
1779318566,a0012,10,dcp,32,102400,8,256,26854832,0.3802,0.0658,1048576,0,1,1,1
1779318568,a0012,10,dcp,32,102400,8,256,26854832,0.3511,0.0712,1048576,0,1,1,2
1779318570,a0012,10,raw,32,1048576,8,256,268435456,0.3259,0.7672,1048576,0,1,1,0
1779318570,a0012,10,raw,32,1048576,8,256,268435456,0.3159,0.7914,1048576,0,1,1,1
1779318571,a0012,10,raw,32,1048576,8,256,268435456,0.3294,0.7591,1048576,0,1,1,2
1779318572,a0012,10,torch_save,32,1048576,8,256,268839168,0.3309,0.7566,1048576,0,1,1,0
1779318573,a0012,10,torch_save,32,1048576,8,256,268839168,0.3279,0.7636,1048576,0,1,1,1
1779318574,a0012,10,torch_save,32,1048576,8,256,268839168,0.3325,0.7529,1048576,0,1,1,2
1779318576,a0012,10,dcp,32,1048576,8,256,269076912,0.4078,0.6145,1048576,0,1,1,0
1779318578,a0012,10,dcp,32,1048576,8,256,269076912,0.4094,0.6121,1048576,0,1,1,1
1779318579,a0012,10,dcp,32,1048576,8,256,269076912,0.3983,0.6291,1048576,0,1,1,2
1779318583,a0012,10,raw,32,10485760,8,256,2684354560,0.4917,5.0846,1048576,0,1,1,0
1779318584,a0012,10,raw,32,10485760,8,256,2684354560,0.5514,4.5337,1048576,0,1,1,1
1779318586,a0012,10,raw,32,10485760,8,256,2684354560,0.7013,3.5649,1048576,0,1,1,2
1779318588,a0012,10,torch_save,32,10485760,8,256,2684758272,0.6306,3.9649,1048576,0,1,1,0
1779318590,a0012,10,torch_save,32,10485760,8,256,2684758272,0.6364,3.9290,1048576,0,1,1,1
1779318591,a0012,10,torch_save,32,10485760,8,256,2684758272,0.4631,5.3998,1048576,0,1,1,2
1779318594,a0012,10,dcp,32,10485760,8,256,2684996016,0.5472,4.5700,1048576,0,1,1,0
1779318596,a0012,10,dcp,32,10485760,8,256,2684996016,0.5424,4.6103,1048576,0,1,1,1
1779318601,a0012,10,dcp,32,10485760,8,256,2684996016,2.6811,0.9327,1048576,0,1,1,2
1779318625,a0012,10,raw,32,104857600,8,256,26843545600,7.6025,3.2884,1048576,0,1,1,0
1779318634,a0012,10,raw,32,104857600,8,256,26843545600,7.6783,3.2559,1048576,0,1,1,1
1779318645,a0012,10,raw,32,104857600,8,256,26843545600,8.2241,3.0398,1048576,0,1,1,2
1779318664,a0012,10,torch_save,32,104857600,8,256,26843949312,6.7043,3.7290,1048576,0,1,1,0
1779318669,a0012,10,torch_save,32,104857600,8,256,26843949312,4.5841,5.4538,1048576,0,1,1,1
1779318674,a0012,10,torch_save,32,104857600,8,256,26843949312,3.7210,6.7187,1048576,0,1,1,2
1779318688,a0012,10,dcp,32,104857600,8,256,26844187056,3.9448,6.3376,1048576,0,1,1,0
1779318697,a0012,10,dcp,32,104857600,8,256,26844187056,2.8171,8.8747,1048576,0,1,1,1
1779318702,a0012,10,dcp,32,104857600,8,256,26844187056,1.7868,13.9915,1048576,0,1,1,2
