timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318559,a0010,8,raw,32,102400,8,256,26214400,0.3384,0.0721,1048576,0,1,1,0
1779318559,a0010,8,raw,32,102400,8,256,26214400,0.3305,0.0739,1048576,0,1,1,1
1779318560,a0010,8,raw,32,102400,8,256,26214400,0.3242,0.0753,1048576,0,1,1,2
1779318561,a0010,8,torch_save,32,102400,8,256,26618112,0.3147,0.0788,1048576,0,1,1,0
1779318562,a0010,8,torch_save,32,102400,8,256,26618112,0.3240,0.0765,1048576,0,1,1,1
1779318562,a0010,8,torch_save,32,102400,8,256,26618112,0.3237,0.0766,1048576,0,1,1,2
1779318565,a0010,8,dcp,32,102400,8,256,26854576,0.3448,0.0725,1048576,0,1,1,0
1779318566,a0010,8,dcp,32,102400,8,256,26854576,0.3276,0.0764,1048576,0,1,1,1
1779318567,a0010,8,dcp,32,102400,8,256,26854576,0.3401,0.0735,1048576,0,1,1,2
1779318569,a0010,8,raw,32,1048576,8,256,268435456,0.3170,0.7886,1048576,0,1,1,0
1779318570,a0010,8,raw,32,1048576,8,256,268435456,0.2939,0.8507,1048576,0,1,1,1
1779318571,a0010,8,raw,32,1048576,8,256,268435456,0.2953,0.8465,1048576,0,1,1,2
1779318572,a0010,8,torch_save,32,1048576,8,256,268839168,0.3008,0.8325,1048576,0,1,1,0
1779318573,a0010,8,torch_save,32,1048576,8,256,268839168,0.3024,0.8279,1048576,0,1,1,1
1779318573,a0010,8,torch_save,32,1048576,8,256,268839168,0.2984,0.8391,1048576,0,1,1,2
1779318576,a0010,8,dcp,32,1048576,8,256,269076656,0.3852,0.6505,1048576,0,1,1,0
1779318577,a0010,8,dcp,32,1048576,8,256,269076656,0.4054,0.6182,1048576,0,1,1,1
1779318579,a0010,8,dcp,32,1048576,8,256,269076656,0.3951,0.6342,1048576,0,1,1,2
1779318582,a0010,8,raw,32,10485760,8,256,2684354560,0.5216,4.7934,1048576,0,1,1,0
1779318583,a0010,8,raw,32,10485760,8,256,2684354560,0.5793,4.3155,1048576,0,1,1,1
1779318585,a0010,8,raw,32,10485760,8,256,2684354560,0.5851,4.2728,1048576,0,1,1,2
1779318587,a0010,8,torch_save,32,10485760,8,256,2684758272,0.4805,5.2036,1048576,0,1,1,0
1779318588,a0010,8,torch_save,32,10485760,8,256,2684758272,0.5048,4.9533,1048576,0,1,1,1
1779318589,a0010,8,torch_save,32,10485760,8,256,2684758272,0.5357,4.6674,1048576,0,1,1,2
1779318593,a0010,8,dcp,32,10485760,8,256,2684995760,0.5959,4.1962,1048576,0,1,1,0
1779318595,a0010,8,dcp,32,10485760,8,256,2684995760,0.6268,3.9893,1048576,0,1,1,1
1779318597,a0010,8,dcp,32,10485760,8,256,2684995760,0.6346,3.9404,1048576,0,1,1,2
1779318609,a0010,8,raw,32,104857600,8,256,26843545600,4.4528,5.6145,1048576,0,1,1,0
1779318617,a0010,8,raw,32,104857600,8,256,26843545600,5.1023,4.8998,1048576,0,1,1,1
1779318624,a0010,8,raw,32,104857600,8,256,26843545600,5.9228,4.2210,1048576,0,1,1,2
1779318643,a0010,8,torch_save,32,104857600,8,256,26843949312,7.6856,3.2529,1048576,0,1,1,0
1779318648,a0010,8,torch_save,32,104857600,8,256,26843949312,4.2507,5.8815,1048576,0,1,1,1
1779318655,a0010,8,torch_save,32,104857600,8,256,26843949312,5.5455,4.5083,1048576,0,1,1,2
1779318674,a0010,8,dcp,32,104857600,8,256,26844186800,4.1738,5.9899,1048576,0,1,1,0
1779318683,a0010,8,dcp,32,104857600,8,256,26844186800,2.7257,9.1723,1048576,0,1,1,1
1779318692,a0010,8,dcp,32,104857600,8,256,26844186800,3.8584,6.4796,1048576,0,1,1,2
