timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318559,a0006,4,raw,32,102400,8,256,26214400,0.3445,0.0709,1048576,0,1,1,0
1779318559,a0006,4,raw,32,102400,8,256,26214400,0.3403,0.0717,1048576,0,1,1,1
1779318560,a0006,4,raw,32,102400,8,256,26214400,0.3238,0.0754,1048576,0,1,1,2
1779318561,a0006,4,torch_save,32,102400,8,256,26618112,0.3395,0.0730,1048576,0,1,1,0
1779318562,a0006,4,torch_save,32,102400,8,256,26618112,0.3409,0.0727,1048576,0,1,1,1
1779318563,a0006,4,torch_save,32,102400,8,256,26618112,0.3459,0.0717,1048576,0,1,1,2
1779318565,a0006,4,dcp,32,102400,8,256,26854576,0.3714,0.0673,1048576,0,1,1,0
1779318566,a0006,4,dcp,32,102400,8,256,26854576,0.3566,0.0701,1048576,0,1,1,1
1779318568,a0006,4,dcp,32,102400,8,256,26854576,0.3516,0.0711,1048576,0,1,1,2
1779318570,a0006,4,raw,32,1048576,8,256,268435456,0.3003,0.8324,1048576,0,1,1,0
1779318570,a0006,4,raw,32,1048576,8,256,268435456,0.2901,0.8619,1048576,0,1,1,1
1779318571,a0006,4,raw,32,1048576,8,256,268435456,0.3096,0.8074,1048576,0,1,1,2
1779318573,a0006,4,torch_save,32,1048576,8,256,268839168,0.3380,0.7407,1048576,0,1,1,0
1779318573,a0006,4,torch_save,32,1048576,8,256,268839168,0.3402,0.7359,1048576,0,1,1,1
1779318574,a0006,4,torch_save,32,1048576,8,256,268839168,0.3165,0.7911,1048576,0,1,1,2
1779318576,a0006,4,dcp,32,1048576,8,256,269076656,0.4532,0.5529,1048576,0,1,1,0
1779318578,a0006,4,dcp,32,1048576,8,256,269076656,0.4117,0.6087,1048576,0,1,1,1
1779318580,a0006,4,dcp,32,1048576,8,256,269076656,0.3998,0.6268,1048576,0,1,1,2
1779318584,a0006,4,raw,32,10485760,8,256,2684354560,0.6298,3.9692,1048576,0,1,1,0
1779318585,a0006,4,raw,32,10485760,8,256,2684354560,0.5026,4.9737,1048576,0,1,1,1
1779318586,a0006,4,raw,32,10485760,8,256,2684354560,0.6692,3.7360,1048576,0,1,1,2
1779318589,a0006,4,torch_save,32,10485760,8,256,2684758272,0.6677,3.7450,1048576,0,1,1,0
1779318590,a0006,4,torch_save,32,10485760,8,256,2684758272,0.5334,4.6880,1048576,0,1,1,1
1779318591,a0006,4,torch_save,32,10485760,8,256,2684758272,0.5905,4.2346,1048576,0,1,1,2
1779318594,a0006,4,dcp,32,10485760,8,256,2684995760,0.5599,4.4664,1048576,0,1,1,0
1779318597,a0006,4,dcp,32,10485760,8,256,2684995760,0.6087,4.1078,1048576,0,1,1,1
1779318600,a0006,4,dcp,32,10485760,8,256,2684995760,1.3149,1.9017,1048576,0,1,1,2
1779318619,a0006,4,raw,32,104857600,8,256,26843545600,6.1067,4.0939,1048576,0,1,1,0
1779318626,a0006,4,raw,32,104857600,8,256,26843545600,5.1739,4.8320,1048576,0,1,1,1
1779318632,a0006,4,raw,32,104857600,8,256,26843545600,4.7764,5.2341,1048576,0,1,1,2
1779318645,a0006,4,torch_save,32,104857600,8,256,26843949312,5.4447,4.5917,1048576,0,1,1,0
1779318654,a0006,4,torch_save,32,104857600,8,256,26843949312,6.6791,3.7431,1048576,0,1,1,1
1779318661,a0006,4,torch_save,32,104857600,8,256,26843949312,6.0491,4.1329,1048576,0,1,1,2
1779318675,a0006,4,dcp,32,104857600,8,256,26844186800,3.5815,6.9805,1048576,0,1,1,0
1779318684,a0006,4,dcp,32,104857600,8,256,26844186800,2.7982,8.9344,1048576,0,1,1,1
1779318692,a0006,4,dcp,32,104857600,8,256,26844186800,3.3895,7.3759,1048576,0,1,1,2
