==> results/16node_32cpu_rtx-batch_26106/results.a0002.0.csv <==
1779318559,a0002,0,raw,32,102400,8,256,26214400,0.3591,0.0680,1048576,0,1,1,0
1779318559,a0002,0,raw,32,102400,8,256,26214400,0.3562,0.0685,1048576,0,1,1,1
1779318560,a0002,0,raw,32,102400,8,256,26214400,0.3523,0.0693,1048576,0,1,1,2
1779318561,a0002,0,torch_save,32,102400,8,256,26618112,0.3578,0.0693,1048576,0,1,1,0
1779318562,a0002,0,torch_save,32,102400,8,256,26618112,0.3609,0.0687,1048576,0,1,1,1
1779318563,a0002,0,torch_save,32,102400,8,256,26618112,0.3760,0.0659,1048576,0,1,1,2
1779318565,a0002,0,dcp,32,102400,8,256,26854832,0.3926,0.0637,1048576,0,1,1,0
1779318567,a0002,0,dcp,32,102400,8,256,26854832,0.3543,0.0706,1048576,0,1,1,1
1779318568,a0002,0,dcp,32,102400,8,256,26854832,0.3442,0.0727,1048576,0,1,1,2
1779318570,a0002,0,raw,32,1048576,8,256,268435456,0.3166,0.7896,1048576,0,1,1,0
1779318571,a0002,0,raw,32,1048576,8,256,268435456,0.3280,0.7621,1048576,0,1,1,1
1779318572,a0002,0,raw,32,1048576,8,256,268435456,0.3672,0.6808,1048576,0,1,1,2
1779318573,a0002,0,torch_save,32,1048576,8,256,268839168,0.3283,0.7626,1048576,0,1,1,0
1779318574,a0002,0,torch_save,32,1048576,8,256,268839168,0.3335,0.7508,1048576,0,1,1,1
1779318575,a0002,0,torch_save,32,1048576,8,256,268839168,0.3311,0.7563,1048576,0,1,1,2
1779318577,a0002,0,dcp,32,1048576,8,256,269076912,0.4070,0.6158,1048576,0,1,1,0
1779318579,a0002,0,dcp,32,1048576,8,256,269076912,0.4551,0.5507,1048576,0,1,1,1
1779318581,a0002,0,dcp,32,1048576,8,256,269076912,0.7905,0.3170,1048576,0,1,1,2
1779318585,a0002,0,raw,32,10485760,8,256,2684354560,0.6125,4.0817,1048576,0,1,1,0
1779318586,a0002,0,raw,32,10485760,8,256,2684354560,0.5362,4.6623,1048576,0,1,1,1
1779318587,a0002,0,raw,32,10485760,8,256,2684354560,0.5522,4.5273,1048576,0,1,1,2
1779318589,a0002,0,torch_save,32,10485760,8,256,2684758272,0.5349,4.6748,1048576,0,1,1,0
1779318591,a0002,0,torch_save,32,10485760,8,256,2684758272,0.5230,4.7807,1048576,0,1,1,1
1779318592,a0002,0,torch_save,32,10485760,8,256,2684758272,0.5589,4.4736,1048576,0,1,1,2
1779318595,a0002,0,dcp,32,10485760,8,256,2684996016,0.5957,4.1980,1048576,0,1,1,0
1779318598,a0002,0,dcp,32,10485760,8,256,2684996016,0.5877,4.2548,1048576,0,1,1,1
1779318602,a0002,0,dcp,32,10485760,8,256,2684996016,1.5070,1.6593,1048576,0,1,1,2
1779318625,a0002,0,raw,32,104857600,8,256,26843545600,5.9621,4.1931,1048576,0,1,1,0
1779318635,a0002,0,raw,32,104857600,8,256,26843545600,6.3861,3.9148,1048576,0,1,1,1
1779318644,a0002,0,raw,32,104857600,8,256,26843545600,7.3187,3.4159,1048576,0,1,1,2
1779318663,a0002,0,torch_save,32,104857600,8,256,26843949312,8.0479,3.1065,1048576,0,1,1,0
1779318669,a0002,0,torch_save,32,104857600,8,256,26843949312,4.7641,5.2477,1048576,0,1,1,1
1779318674,a0002,0,torch_save,32,104857600,8,256,26843949312,3.6437,6.8613,1048576,0,1,1,2
1779318688,a0002,0,dcp,32,104857600,8,256,26844187056,3.6944,6.7672,1048576,0,1,1,0
1779318697,a0002,0,dcp,32,104857600,8,256,26844187056,2.9697,8.4186,1048576,0,1,1,1
1779318702,a0002,0,dcp,32,104857600,8,256,26844187056,1.8502,13.5127,1048576,0,1,1,2
1779318559,a0003,1,raw,32,102400,8,256,26214400,0.3215,0.0759,1048576,0,1,1,0
1779318560,a0003,1,raw,32,102400,8,256,26214400,0.3213,0.0760,1048576,0,1,1,1
1779318560,a0003,1,raw,32,102400,8,256,26214400,0.3119,0.0783,1048576,0,1,1,2
1779318561,a0003,1,torch_save,32,102400,8,256,26618112,0.3137,0.0790,1048576,0,1,1,0
1779318562,a0003,1,torch_save,32,102400,8,256,26618112,0.3226,0.0768,1048576,0,1,1,1
1779318563,a0003,1,torch_save,32,102400,8,256,26618112,0.3242,0.0765,1048576,0,1,1,2
1779318565,a0003,1,dcp,32,102400,8,256,26854576,0.3581,0.0698,1048576,0,1,1,0
1779318566,a0003,1,dcp,32,102400,8,256,26854576,0.3275,0.0764,1048576,0,1,1,1
1779318568,a0003,1,dcp,32,102400,8,256,26854576,0.3275,0.0764,1048576,0,1,1,2
1779318570,a0003,1,raw,32,1048576,8,256,268435456,0.2687,0.9304,1048576,0,1,1,0
1779318570,a0003,1,raw,32,1048576,8,256,268435456,0.2764,0.9045,1048576,0,1,1,1
1779318571,a0003,1,raw,32,1048576,8,256,268435456,0.2790,0.8960,1048576,0,1,1,2
1779318572,a0003,1,torch_save,32,1048576,8,256,268839168,0.2995,0.8359,1048576,0,1,1,0
1779318573,a0003,1,torch_save,32,1048576,8,256,268839168,0.3097,0.8084,1048576,0,1,1,1
