timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318559,a0016,14,raw,32,102400,8,256,26214400,0.3207,0.0761,1048576,0,1,1,0
1779318559,a0016,14,raw,32,102400,8,256,26214400,0.3193,0.0765,1048576,0,1,1,1
1779318560,a0016,14,raw,32,102400,8,256,26214400,0.3144,0.0777,1048576,0,1,1,2
1779318561,a0016,14,torch_save,32,102400,8,256,26618112,0.3373,0.0735,1048576,0,1,1,0
1779318562,a0016,14,torch_save,32,102400,8,256,26618112,0.3395,0.0730,1048576,0,1,1,1
1779318563,a0016,14,torch_save,32,102400,8,256,26618112,0.3468,0.0715,1048576,0,1,1,2
1779318565,a0016,14,dcp,32,102400,8,256,26854832,0.3587,0.0697,1048576,0,1,1,0
1779318566,a0016,14,dcp,32,102400,8,256,26854832,0.3394,0.0737,1048576,0,1,1,1
1779318568,a0016,14,dcp,32,102400,8,256,26854832,0.3336,0.0750,1048576,0,1,1,2
1779318570,a0016,14,raw,32,1048576,8,256,268435456,0.2987,0.8370,1048576,0,1,1,0
1779318570,a0016,14,raw,32,1048576,8,256,268435456,0.2940,0.8502,1048576,0,1,1,1
1779318571,a0016,14,raw,32,1048576,8,256,268435456,0.3015,0.8292,1048576,0,1,1,2
1779318572,a0016,14,torch_save,32,1048576,8,256,268839168,0.3416,0.7331,1048576,0,1,1,0
1779318573,a0016,14,torch_save,32,1048576,8,256,268839168,0.3211,0.7797,1048576,0,1,1,1
1779318574,a0016,14,torch_save,32,1048576,8,256,268839168,0.3241,0.7726,1048576,0,1,1,2
1779318576,a0016,14,dcp,32,1048576,8,256,269076912,0.3876,0.6466,1048576,0,1,1,0
1779318578,a0016,14,dcp,32,1048576,8,256,269076912,0.3705,0.6763,1048576,0,1,1,1
1779318579,a0016,14,dcp,32,1048576,8,256,269076912,0.3840,0.6525,1048576,0,1,1,2
1779318583,a0016,14,raw,32,10485760,8,256,2684354560,0.4665,5.3588,1048576,0,1,1,0
1779318584,a0016,14,raw,32,10485760,8,256,2684354560,0.5172,4.8333,1048576,0,1,1,1
1779318585,a0016,14,raw,32,10485760,8,256,2684354560,0.4686,5.3355,1048576,0,1,1,2
1779318587,a0016,14,torch_save,32,10485760,8,256,2684758272,0.5739,4.3567,1048576,0,1,1,0
1779318589,a0016,14,torch_save,32,10485760,8,256,2684758272,0.5998,4.1688,1048576,0,1,1,1
1779318590,a0016,14,torch_save,32,10485760,8,256,2684758272,0.5543,4.5110,1048576,0,1,1,2
1779318593,a0016,14,dcp,32,10485760,8,256,2684996016,0.5111,4.8924,1048576,0,1,1,0
1779318596,a0016,14,dcp,32,10485760,8,256,2684996016,0.5151,4.8546,1048576,0,1,1,1
1779318598,a0016,14,dcp,32,10485760,8,256,2684996016,0.4894,5.1095,1048576,0,1,1,2
1779318616,a0016,14,raw,32,104857600,8,256,26843545600,7.8424,3.1878,1048576,0,1,1,0
1779318624,a0016,14,raw,32,104857600,8,256,26843545600,6.1625,4.0568,1048576,0,1,1,1
1779318633,a0016,14,raw,32,104857600,8,256,26843545600,7.2402,3.4530,1048576,0,1,1,2
1779318650,a0016,14,torch_save,32,104857600,8,256,26843949312,6.0199,4.1530,1048576,0,1,1,0
1779318656,a0016,14,torch_save,32,104857600,8,256,26843949312,3.6166,6.9126,1048576,0,1,1,1
1779318664,a0016,14,torch_save,32,104857600,8,256,26843949312,4.6097,5.4235,1048576,0,1,1,2
1779318680,a0016,14,dcp,32,104857600,8,256,26844187056,4.7266,5.2894,1048576,0,1,1,0
1779318688,a0016,14,dcp,32,104857600,8,256,26844187056,3.6653,6.8209,1048576,0,1,1,1
1779318696,a0016,14,dcp,32,104857600,8,256,26844187056,2.7052,9.2416,1048576,0,1,1,2
