timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318558,a0011,9,raw,32,102400,8,256,26214400,0.2866,0.0852,1048576,0,1,1,0
1779318559,a0011,9,raw,32,102400,8,256,26214400,0.2892,0.0844,1048576,0,1,1,1
1779318560,a0011,9,raw,32,102400,8,256,26214400,0.2799,0.0872,1048576,0,1,1,2
1779318561,a0011,9,torch_save,32,102400,8,256,26618112,0.2989,0.0829,1048576,0,1,1,0
1779318561,a0011,9,torch_save,32,102400,8,256,26618112,0.3034,0.0817,1048576,0,1,1,1
1779318562,a0011,9,torch_save,32,102400,8,256,26618112,0.3238,0.0766,1048576,0,1,1,2
1779318564,a0011,9,dcp,32,102400,8,256,26854576,0.3470,0.0721,1048576,0,1,1,0
1779318566,a0011,9,dcp,32,102400,8,256,26854576,0.3269,0.0765,1048576,0,1,1,1
1779318567,a0011,9,dcp,32,102400,8,256,26854576,0.3241,0.0772,1048576,0,1,1,2
1779318569,a0011,9,raw,32,1048576,8,256,268435456,0.2883,0.8673,1048576,0,1,1,0
1779318570,a0011,9,raw,32,1048576,8,256,268435456,0.2921,0.8559,1048576,0,1,1,1
1779318570,a0011,9,raw,32,1048576,8,256,268435456,0.2893,0.8642,1048576,0,1,1,2
1779318572,a0011,9,torch_save,32,1048576,8,256,268839168,0.2998,0.8352,1048576,0,1,1,0
1779318572,a0011,9,torch_save,32,1048576,8,256,268839168,0.3140,0.7975,1048576,0,1,1,1
1779318573,a0011,9,torch_save,32,1048576,8,256,268839168,0.3200,0.7825,1048576,0,1,1,2
1779318576,a0011,9,dcp,32,1048576,8,256,269076656,0.3732,0.6714,1048576,0,1,1,0
1779318577,a0011,9,dcp,32,1048576,8,256,269076656,0.3789,0.6614,1048576,0,1,1,1
1779318579,a0011,9,dcp,32,1048576,8,256,269076656,0.3914,0.6402,1048576,0,1,1,2
1779318582,a0011,9,raw,32,10485760,8,256,2684354560,0.4318,5.7904,1048576,0,1,1,0
1779318583,a0011,9,raw,32,10485760,8,256,2684354560,0.4008,6.2379,1048576,0,1,1,1
1779318584,a0011,9,raw,32,10485760,8,256,2684354560,0.4988,5.0117,1048576,0,1,1,2
1779318586,a0011,9,torch_save,32,10485760,8,256,2684758272,0.4690,5.3312,1048576,0,1,1,0
1779318587,a0011,9,torch_save,32,10485760,8,256,2684758272,0.5553,4.5024,1048576,0,1,1,1
1779318588,a0011,9,torch_save,32,10485760,8,256,2684758272,0.5193,4.8150,1048576,0,1,1,2
1779318592,a0011,9,dcp,32,10485760,8,256,2684995760,0.6554,3.8154,1048576,0,1,1,0
1779318595,a0011,9,dcp,32,10485760,8,256,2684995760,0.5808,4.3056,1048576,0,1,1,1
1779318597,a0011,9,dcp,32,10485760,8,256,2684995760,0.5697,4.3896,1048576,0,1,1,2
1779318607,a0011,9,raw,32,104857600,8,256,26843545600,3.7413,6.6822,1048576,0,1,1,0
1779318617,a0011,9,raw,32,104857600,8,256,26843545600,8.3611,2.9900,1048576,0,1,1,1
1779318623,a0011,9,raw,32,104857600,8,256,26843545600,4.5477,5.4973,1048576,0,1,1,2
1779318636,a0011,9,torch_save,32,104857600,8,256,26843949312,4.0950,6.1051,1048576,0,1,1,0
1779318645,a0011,9,torch_save,32,104857600,8,256,26843949312,7.0004,3.5713,1048576,0,1,1,1
1779318654,a0011,9,torch_save,32,104857600,8,256,26843949312,7.8110,3.2007,1048576,0,1,1,2
1779318675,a0011,9,dcp,32,104857600,8,256,26844186800,4.0317,6.2010,1048576,0,1,1,0
1779318683,a0011,9,dcp,32,104857600,8,256,26844186800,2.7957,8.9426,1048576,0,1,1,1
1779318692,a0011,9,dcp,32,104857600,8,256,26844186800,4.0896,6.1132,1048576,0,1,1,2
