timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318558,a0008,6,raw,32,102400,8,256,26214400,0.3168,0.0771,1048576,0,1,1,0
1779318559,a0008,6,raw,32,102400,8,256,26214400,0.3025,0.0807,1048576,0,1,1,1
1779318560,a0008,6,raw,32,102400,8,256,26214400,0.2963,0.0824,1048576,0,1,1,2
1779318561,a0008,6,torch_save,32,102400,8,256,26618112,0.3000,0.0826,1048576,0,1,1,0
1779318561,a0008,6,torch_save,32,102400,8,256,26618112,0.3135,0.0791,1048576,0,1,1,1
1779318562,a0008,6,torch_save,32,102400,8,256,26618112,0.4740,0.0523,1048576,0,1,1,2
1779318565,a0008,6,dcp,32,102400,8,256,26854576,0.3560,0.0702,1048576,0,1,1,0
1779318566,a0008,6,dcp,32,102400,8,256,26854576,0.3422,0.0731,1048576,0,1,1,1
1779318567,a0008,6,dcp,32,102400,8,256,26854576,0.3379,0.0740,1048576,0,1,1,2
1779318570,a0008,6,raw,32,1048576,8,256,268435456,0.3113,0.8030,1048576,0,1,1,0
1779318570,a0008,6,raw,32,1048576,8,256,268435456,0.3054,0.8186,1048576,0,1,1,1
1779318571,a0008,6,raw,32,1048576,8,256,268435456,0.3056,0.8181,1048576,0,1,1,2
1779318572,a0008,6,torch_save,32,1048576,8,256,268839168,0.3360,0.7451,1048576,0,1,1,0
1779318573,a0008,6,torch_save,32,1048576,8,256,268839168,0.3159,0.7927,1048576,0,1,1,1
1779318574,a0008,6,torch_save,32,1048576,8,256,268839168,0.3254,0.7694,1048576,0,1,1,2
1779318576,a0008,6,dcp,32,1048576,8,256,269076656,0.3959,0.6330,1048576,0,1,1,0
1779318578,a0008,6,dcp,32,1048576,8,256,269076656,0.3697,0.6778,1048576,0,1,1,1
1779318579,a0008,6,dcp,32,1048576,8,256,269076656,0.3770,0.6647,1048576,0,1,1,2
1779318582,a0008,6,raw,32,10485760,8,256,2684354560,0.5018,4.9821,1048576,0,1,1,0
1779318583,a0008,6,raw,32,10485760,8,256,2684354560,0.4862,5.1417,1048576,0,1,1,1
1779318584,a0008,6,raw,32,10485760,8,256,2684354560,0.4739,5.2748,1048576,0,1,1,2
1779318586,a0008,6,torch_save,32,10485760,8,256,2684758272,0.4283,5.8386,1048576,0,1,1,0
1779318587,a0008,6,torch_save,32,10485760,8,256,2684758272,0.4916,5.0866,1048576,0,1,1,1
1779318588,a0008,6,torch_save,32,10485760,8,256,2684758272,0.5633,4.4387,1048576,0,1,1,2
1779318592,a0008,6,dcp,32,10485760,8,256,2684995760,0.5766,4.3371,1048576,0,1,1,0
1779318595,a0008,6,dcp,32,10485760,8,256,2684995760,0.5569,4.4899,1048576,0,1,1,1
1779318597,a0008,6,dcp,32,10485760,8,256,2684995760,0.5841,4.2811,1048576,0,1,1,2
1779318607,a0008,6,raw,32,104857600,8,256,26843545600,3.4961,7.1509,1048576,0,1,1,0
1779318616,a0008,6,raw,32,104857600,8,256,26843545600,7.6988,3.2473,1048576,0,1,1,1
1779318623,a0008,6,raw,32,104857600,8,256,26843545600,5.9322,4.2143,1048576,0,1,1,2
1779318635,a0008,6,torch_save,32,104857600,8,256,26843949312,4.5701,5.4704,1048576,0,1,1,0
1779318645,a0008,6,torch_save,32,104857600,8,256,26843949312,8.1641,3.0622,1048576,0,1,1,1
1779318654,a0008,6,torch_save,32,104857600,8,256,26843949312,7.8304,3.1927,1048576,0,1,1,2
1779318673,a0008,6,dcp,32,104857600,8,256,26844186800,3.5199,7.1026,1048576,0,1,1,0
1779318682,a0008,6,dcp,32,104857600,8,256,26844186800,4.1014,6.0956,1048576,0,1,1,1
1779318690,a0008,6,dcp,32,104857600,8,256,26844186800,3.4774,7.1895,1048576,0,1,1,2
