timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779133309,b0031,0,raw,96,102400,8,768,78643200,1.3350,0.0549,1048576,0,1,1,0
1779133311,b0031,0,raw,96,102400,8,768,78643200,1.2505,0.0586,1048576,0,1,1,1
1779133314,b0031,0,raw,96,102400,8,768,78643200,1.4098,0.0520,1048576,0,1,1,2
1779133320,b0031,0,torch_save,96,102400,8,768,79854336,1.3723,0.0542,1048576,0,1,1,0
1779133323,b0031,0,torch_save,96,102400,8,768,79854336,1.7880,0.0416,1048576,0,1,1,1
1779133326,b0031,0,torch_save,96,102400,8,768,79854336,1.3931,0.0534,1048576,0,1,1,2
1779133428,b0031,0,dcp,96,102400,8,768,80563888,1.5328,0.0490,1048576,0,1,1,0
1779133434,b0031,0,dcp,96,102400,8,768,80563888,1.3732,0.0546,1048576,0,1,1,1
1779133439,b0031,0,dcp,96,102400,8,768,80563888,1.2565,0.0597,1048576,0,1,1,2
1779133447,b0031,0,raw,96,1048576,8,768,805306368,0.9764,0.7681,1048576,0,1,1,0
1779133449,b0031,0,raw,96,1048576,8,768,805306368,1.0491,0.7149,1048576,0,1,1,1
1779133452,b0031,0,raw,96,1048576,8,768,805306368,1.0954,0.6847,1048576,0,1,1,2
1779133456,b0031,0,torch_save,96,1048576,8,768,806517504,1.1133,0.6747,1048576,0,1,1,0
1779133459,b0031,0,torch_save,96,1048576,8,768,806517504,1.3288,0.5653,1048576,0,1,1,1
1779133461,b0031,0,torch_save,96,1048576,8,768,806517504,1.0323,0.7276,1048576,0,1,1,2
1779133471,b0031,0,dcp,96,1048576,8,768,807230128,1.3418,0.5603,1048576,0,1,1,0
1779133479,b0031,0,dcp,96,1048576,8,768,807230128,1.7605,0.4270,1048576,0,1,1,1
1779133486,b0031,0,dcp,96,1048576,8,768,807230128,1.1158,0.6738,1048576,0,1,1,2
1779133495,b0031,0,raw,96,10485760,8,768,8053063680,1.0212,7.3440,1048576,0,1,1,0
1779133499,b0031,0,raw,96,10485760,8,768,8053063680,1.7914,4.1866,1048576,0,1,1,1
1779133501,b0031,0,raw,96,10485760,8,768,8053063680,1.3320,5.6307,1048576,0,1,1,2
1779133507,b0031,0,torch_save,96,10485760,8,768,8054274816,1.6867,4.4472,1048576,0,1,1,0
1779133510,b0031,0,torch_save,96,10485760,8,768,8054274816,1.1061,6.7817,1048576,0,1,1,1
1779133512,b0031,0,torch_save,96,10485760,8,768,8054274816,1.1387,6.5876,1048576,0,1,1,2
1779133520,b0031,0,dcp,96,10485760,8,768,8054987440,1.5144,4.9535,1048576,0,1,1,0
1779133525,b0031,0,dcp,96,10485760,8,768,8054987440,1.3354,5.6176,1048576,0,1,1,1
1779133531,b0031,0,dcp,96,10485760,8,768,8054987440,1.4899,5.0349,1048576,0,1,1,2
1779133544,b0031,0,raw,96,104857600,8,768,80530636800,3.9914,18.7905,1048576,0,1,1,0
1779133549,b0031,0,raw,96,104857600,8,768,80530636800,3.5316,21.2369,1048576,0,1,1,1
1779133553,b0031,0,raw,96,104857600,8,768,80530636800,3.4529,21.7210,1048576,0,1,1,2
1779133563,b0031,0,torch_save,96,104857600,8,768,80531847936,3.5423,21.1731,1048576,0,1,1,0
1779133567,b0031,0,torch_save,96,104857600,8,768,80531847936,3.5800,20.9498,1048576,0,1,1,1
1779133572,b0031,0,torch_save,96,104857600,8,768,80531847936,3.5229,21.2898,1048576,0,1,1,2
1779133587,b0031,0,dcp,96,104857600,8,768,80532560560,3.8709,19.3756,1048576,0,1,1,0
1779133598,b0031,0,dcp,96,104857600,8,768,80532560560,3.9000,19.2313,1048576,0,1,1,1
1779133608,b0031,0,dcp,96,104857600,8,768,80532560560,3.9176,19.1446,1048576,0,1,1,2
