==> results/16node_96cpu_rtx-batch_26047/results.a0002.0.csv <==
1779310490,a0002,0,raw,96,186060,21358543163,4.5323,4.3888,1048576,64,0,1,0,0
1779310494,a0002,0,raw,96,186060,21294004584,4.1573,4.7703,1048576,64,0,1,0,1
1779310498,a0002,0,raw,96,186060,21290456544,3.9855,4.9751,1048576,64,0,1,0,2
1779310508,a0002,0,dataloader,96,186060,21332216153,9.4326,2.1062,1048576,64,0,1,0,0
1779310517,a0002,0,dataloader,96,186060,21335717403,9.5068,2.0901,1048576,64,0,1,0,1
1779310527,a0002,0,dataloader,96,186060,21358355576,9.4015,2.1158,1048576,64,0,1,0,2
1779310490,a0003,1,raw,96,187015,21469430582,4.7017,4.2527,1048576,64,0,1,0,0
1779310495,a0003,1,raw,96,187015,21485709197,4.6211,4.3301,1048576,64,0,1,0,1
1779310499,a0003,1,raw,96,187015,21449514626,4.3049,4.6404,1048576,64,0,1,0,2
1779310510,a0003,1,dataloader,96,187015,21432352802,10.2040,1.9561,1048576,64,0,1,0,0
1779310520,a0003,1,dataloader,96,187015,21335336786,10.0516,1.9768,1048576,64,0,1,0,1
1779310530,a0003,1,dataloader,96,187015,21493203835,10.0449,1.9928,1048576,64,0,1,0,2
1779310491,a0004,2,raw,96,190599,21867626321,4.9123,4.1459,1048576,64,0,1,0,0
1779310495,a0004,2,raw,96,190599,21824477459,4.6118,4.4073,1048576,64,0,1,0,1
1779310499,a0004,2,raw,96,190599,21781488742,4.2057,4.8233,1048576,64,0,1,0,2
1779310510,a0004,2,dataloader,96,190599,21863460021,10.3311,1.9709,1048576,64,0,1,0,0
1779310520,a0004,2,dataloader,96,190599,21930539841,10.3304,1.9771,1048576,64,0,1,0,1
1779310530,a0004,2,dataloader,96,190599,21827708865,10.1767,1.9976,1048576,64,0,1,0,2
1779310490,a0005,3,raw,96,186957,21362563583,4.0940,4.8597,1048576,64,0,1,0,0
1779310494,a0005,3,raw,96,186957,21529161074,3.8902,5.1541,1048576,64,0,1,0,1
1779310497,a0005,3,raw,96,186957,21502124947,3.7789,5.2993,1048576,64,0,1,0,2
1779310508,a0005,3,dataloader,96,186957,21466640069,10.5477,1.8954,1048576,64,0,1,0,0
1779310518,a0005,3,dataloader,96,186957,21392105767,10.3372,1.9273,1048576,64,0,1,0,1
1779310529,a0005,3,dataloader,96,186957,21352874331,10.5801,1.8796,1048576,64,0,1,0,2
1779310490,a0006,4,raw,96,182566,21014857055,4.0275,4.8595,1048576,64,0,1,0,0
1779310493,a0006,4,raw,96,182566,20916883444,3.8199,5.0998,1048576,64,0,1,0,1
1779310497,a0006,4,raw,96,182566,20959393363,3.7017,5.2733,1048576,64,0,1,0,2
1779310507,a0006,4,dataloader,96,182566,20876899444,9.8348,1.9770,1048576,64,0,1,0,0
1779310517,a0006,4,dataloader,96,182566,20892091958,9.9032,1.9647,1048576,64,0,1,0,1
1779310527,a0006,4,dataloader,96,182566,20974736560,9.9212,1.9689,1048576,64,0,1,0,2
1779310491,a0007,5,raw,96,213391,24591089229,4.9667,4.6111,1048576,64,0,1,0,0
1779310496,a0007,5,raw,96,213391,24562303491,4.8485,4.7180,1048576,64,0,1,0,1
1779310500,a0007,5,raw,96,213391,24500194208,4.2764,5.3357,1048576,64,0,1,0,2
1779310510,a0007,5,dataloader,96,213391,24403550388,10.4524,2.1744,1048576,64,0,1,0,0
1779310521,a0007,5,dataloader,96,213391,24343416468,10.4282,2.1741,1048576,64,0,1,0,1
1779310531,a0007,5,dataloader,96,213391,24412426647,10.4839,2.1686,1048576,64,0,1,0,2
1779310490,a0008,6,raw,96,190873,21898199892,4.6074,4.4264,1048576,64,0,1,0,0
1779310495,a0008,6,raw,96,190873,21887688845,4.2142,4.8370,1048576,64,0,1,0,1
1779310499,a0008,6,raw,96,190873,21939036476,4.0466,5.0492,1048576,64,0,1,0,2
1779310508,a0008,6,dataloader,96,190873,21848170607,9.4399,2.1555,1048576,64,0,1,0,0
1779310517,a0008,6,dataloader,96,190873,21870445814,9.3819,2.1710,1048576,64,0,1,0,1
1779310527,a0008,6,dataloader,96,190873,21868015986,9.3209,2.1850,1048576,64,0,1,0,2
1779310489,a0009,7,raw,96,107086,12278293976,3.0539,3.7444,1048576,64,0,1,0,0
1779310491,a0009,7,raw,96,107086,12230476073,2.5964,4.3871,1048576,64,0,1,0,1
1779310494,a0009,7,raw,96,107086,12269405579,2.9203,3.9129,1048576,64,0,1,0,2
1779310500,a0009,7,dataloader,96,107086,12295820565,5.6868,2.0137,1048576,64,0,1,0,0
1779310505,a0009,7,dataloader,96,107086,12321624053,5.4551,2.1036,1048576,64,0,1,0,1
1779310511,a0009,7,dataloader,96,107086,12291320523,5.5030,2.0802,1048576,64,0,1,0,2
