==> results/4node_64cpu_b200-batch_25749/results.b0002.0.csv <==
1779302142,b0002,0,raw,64,186060,21358543163,3.6633,5.4300,1048576,64,0,1,0,0
1779302146,b0002,0,raw,64,186060,21294004584,3.6818,5.3864,1048576,64,0,1,0,1
1779302150,b0002,0,raw,64,186060,21290456544,3.7154,5.3368,1048576,64,0,1,0,2
1779302160,b0002,0,dataloader,64,186060,21332216153,10.4104,1.9084,1048576,64,0,1,0,0
1779302170,b0002,0,dataloader,64,186060,21335717403,10.1544,1.9568,1048576,64,0,1,0,1
1779302180,b0002,0,dataloader,64,186060,21358355576,10.3141,1.9286,1048576,64,0,1,0,2
1779302142,b0003,1,raw,64,187015,21469430582,3.6730,5.4437,1048576,64,0,1,0,0
1779302146,b0003,1,raw,64,187015,21485709197,3.6676,5.4559,1048576,64,0,1,0,1
1779302150,b0003,1,raw,64,187015,21449514626,3.6508,5.4717,1048576,64,0,1,0,2
1779302161,b0003,1,dataloader,64,187015,21432352802,10.9509,1.8227,1048576,64,0,1,0,0
1779302171,b0003,1,dataloader,64,187015,21335336786,10.5474,1.8839,1048576,64,0,1,0,1
1779302182,b0003,1,dataloader,64,187015,21493203835,10.5271,1.9015,1048576,64,0,1,0,2
1779302142,b0004,2,raw,64,190599,21867626321,3.7796,5.3884,1048576,64,0,1,0,0
1779302146,b0004,2,raw,64,190599,21824477459,3.7904,5.3624,1048576,64,0,1,0,1
1779302150,b0004,2,raw,64,190599,21781488742,3.7571,5.3993,1048576,64,0,1,0,2
1779302161,b0004,2,dataloader,64,190599,21863460021,11.0363,1.8450,1048576,64,0,1,0,0
1779302172,b0004,2,dataloader,64,190599,21930539841,10.7605,1.8981,1048576,64,0,1,0,1
1779302182,b0004,2,dataloader,64,190599,21827708865,10.6628,1.9065,1048576,64,0,1,0,2
1779302143,b0005,3,raw,64,186957,21362563583,3.7548,5.2986,1048576,64,0,1,0,0
1779302147,b0005,3,raw,64,186957,21529161074,3.7318,5.3730,1048576,64,0,1,0,1
1779302152,b0005,3,raw,64,186957,21502124947,5.3509,3.7424,1048576,64,0,1,0,2
1779302163,b0005,3,dataloader,64,186957,21466640069,10.7719,1.8560,1048576,64,0,1,0,0
1779302173,b0005,3,dataloader,64,186957,21392105767,10.7589,1.8518,1048576,64,0,1,0,1
1779302184,b0005,3,dataloader,64,186957,21352874331,10.5944,1.8771,1048576,64,0,1,0,2
