==> results/4node_128cpu_b200-batch_26081/results.b0001.0.csv <==
1779313591,b0001,0,raw,128,102400,8,1024,104857600,1.4077,0.0694,1048576,0,1,1,0
1779313593,b0001,0,raw,128,102400,8,1024,104857600,1.3788,0.0708,1048576,0,1,1,1
1779313596,b0001,0,raw,128,102400,8,1024,104857600,1.3221,0.0739,1048576,0,1,1,2
1779313602,b0001,0,torch_save,128,102400,8,1024,106472448,1.3451,0.0737,1048576,0,1,1,0
1779313605,b0001,0,torch_save,128,102400,8,1024,106472448,1.3352,0.0743,1048576,0,1,1,1
1779313607,b0001,0,torch_save,128,102400,8,1024,106472448,1.3754,0.0721,1048576,0,1,1,2
1779313616,b0001,0,dcp,128,102400,8,1024,107419792,1.4249,0.0702,1048576,0,1,1,0
1779313622,b0001,0,dcp,128,102400,8,1024,107419792,1.4397,0.0695,1048576,0,1,1,1
1779313628,b0001,0,dcp,128,102400,8,1024,107419792,1.4499,0.0690,1048576,0,1,1,2
1779313636,b0001,0,raw,128,1048576,8,1024,1073741824,1.1774,0.8494,1048576,0,1,1,0
1779313639,b0001,0,raw,128,1048576,8,1024,1073741824,1.1642,0.8590,1048576,0,1,1,1
1779313642,b0001,0,raw,128,1048576,8,1024,1073741824,1.1325,0.8830,1048576,0,1,1,2
1779313647,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.3369,0.7491,1048576,0,1,1,0
1779313650,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.1481,0.8723,1048576,0,1,1,1
1779313652,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.1539,0.8679,1048576,0,1,1,2
1779313661,b0001,0,dcp,128,1048576,8,1024,1076308112,1.4795,0.6775,1048576,0,1,1,0
1779313668,b0001,0,dcp,128,1048576,8,1024,1076308112,1.5368,0.6523,1048576,0,1,1,1
1779313674,b0001,0,dcp,128,1048576,8,1024,1076308112,1.8404,0.5446,1048576,0,1,1,2
1779313685,b0001,0,raw,128,10485760,8,1024,10737418240,1.6361,6.1122,1048576,0,1,1,0
1779313689,b0001,0,raw,128,10485760,8,1024,10737418240,1.7450,5.7305,1048576,0,1,1,1
1779313693,b0001,0,raw,128,10485760,8,1024,10737418240,1.7275,5.7888,1048576,0,1,1,2
1779313700,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.8347,5.4513,1048576,0,1,1,0
1779313703,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.7397,5.7489,1048576,0,1,1,1
1779313707,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.7046,5.8673,1048576,0,1,1,2
1779313718,b0001,0,dcp,128,10485760,8,1024,10739984528,1.8153,5.5102,1048576,0,1,1,0
1779313726,b0001,0,dcp,128,10485760,8,1024,10739984528,1.8649,5.3636,1048576,0,1,1,1
1779313735,b0001,0,dcp,128,10485760,8,1024,10739984528,2.2150,4.5157,1048576,0,1,1,2
1779313756,b0001,0,raw,128,104857600,8,1024,107374182400,7.2497,13.7936,1048576,0,1,1,0
1779313766,b0001,0,raw,128,104857600,8,1024,107374182400,7.6108,13.1391,1048576,0,1,1,1
1779313776,b0001,0,raw,128,104857600,8,1024,107374182400,7.7419,12.9167,1048576,0,1,1,2
1779313795,b0001,0,torch_save,128,104857600,8,1024,107375797248,8.2406,12.1353,1048576,0,1,1,0
1779313804,b0001,0,torch_save,128,104857600,8,1024,107375797248,6.6164,15.1142,1048576,0,1,1,1
1779313812,b0001,0,torch_save,128,104857600,8,1024,107375797248,5.4135,18.4728,1048576,0,1,1,2
1779313838,b0001,0,dcp,128,104857600,8,1024,107376748688,5.5346,18.0687,1048576,0,1,1,0
1779313854,b0001,0,dcp,128,104857600,8,1024,107376748688,5.3073,18.8425,1048576,0,1,1,1
1779313870,b0001,0,dcp,128,104857600,8,1024,107376748688,4.9194,20.3281,1048576,0,1,1,2
1779313590,b0002,1,raw,128,102400,8,1024,104857600,1.2351,0.0791,1048576,0,1,1,0
1779313593,b0002,1,raw,128,102400,8,1024,104857600,1.2799,0.0763,1048576,0,1,1,1
1779313596,b0002,1,raw,128,102400,8,1024,104857600,1.2176,0.0802,1048576,0,1,1,2
1779313601,b0002,1,torch_save,128,102400,8,1024,106472448,1.2123,0.0818,1048576,0,1,1,0
1779313603,b0002,1,torch_save,128,102400,8,1024,106472448,1.2105,0.0819,1048576,0,1,1,1
1779313606,b0002,1,torch_save,128,102400,8,1024,106472448,1.2103,0.0819,1048576,0,1,1,2
1779313614,b0002,1,dcp,128,102400,8,1024,107419792,1.3293,0.0753,1048576,0,1,1,0
1779313620,b0002,1,dcp,128,102400,8,1024,107419792,1.3135,0.0762,1048576,0,1,1,1
1779313626,b0002,1,dcp,128,102400,8,1024,107419792,1.3926,0.0718,1048576,0,1,1,2
1779313633,b0002,1,raw,128,1048576,8,1024,1073741824,1.0463,0.9557,1048576,0,1,1,0
1779313636,b0002,1,raw,128,1048576,8,1024,1073741824,1.1105,0.9005,1048576,0,1,1,1
1779313638,b0002,1,raw,128,1048576,8,1024,1073741824,1.0969,0.9117,1048576,0,1,1,2
1779313643,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.0435,0.9598,1048576,0,1,1,0
1779313645,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.0545,0.9497,1048576,0,1,1,1
1779313648,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.0115,0.9901,1048576,0,1,1,2
1779313656,b0002,1,dcp,128,1048576,8,1024,1076308112,1.3172,0.7610,1048576,0,1,1,0
1779313662,b0002,1,dcp,128,1048576,8,1024,1076308112,1.3607,0.7367,1048576,0,1,1,1
1779313668,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4354,0.6983,1048576,0,1,1,2
1779313677,b0002,1,raw,128,10485760,8,1024,10737418240,1.5619,6.4025,1048576,0,1,1,0
1779313680,b0002,1,raw,128,10485760,8,1024,10737418240,1.6383,6.1039,1048576,0,1,1,1
1779313684,b0002,1,raw,128,10485760,8,1024,10737418240,1.3942,7.1723,1048576,0,1,1,2
1779313690,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.5172,6.5921,1048576,0,1,1,0
1779313693,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.5652,6.3900,1048576,0,1,1,1
1779313697,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.6634,6.0127,1048576,0,1,1,2
1779313708,b0002,1,dcp,128,10485760,8,1024,10739984528,1.8011,5.5536,1048576,0,1,1,0
1779313716,b0002,1,dcp,128,10485760,8,1024,10739984528,1.9061,5.2477,1048576,0,1,1,1
1779313724,b0002,1,dcp,128,10485760,8,1024,10739984528,1.8828,5.3125,1048576,0,1,1,2
1779313740,b0002,1,raw,128,104857600,8,1024,107374182400,4.4520,22.4616,1048576,0,1,1,0
1779313748,b0002,1,raw,128,104857600,8,1024,107374182400,5.0624,19.7537,1048576,0,1,1,1
1779313757,b0002,1,raw,128,104857600,8,1024,107374182400,7.0098,14.2658,1048576,0,1,1,2
1779313776,b0002,1,torch_save,128,104857600,8,1024,107375797248,7.1709,13.9454,1048576,0,1,1,0
1779313786,b0002,1,torch_save,128,104857600,8,1024,107375797248,7.0930,14.0986,1048576,0,1,1,1
1779313795,b0002,1,torch_save,128,104857600,8,1024,107375797248,6.7200,14.8813,1048576,0,1,1,2
1779313825,b0002,1,dcp,128,104857600,8,1024,107376748688,5.6812,17.6025,1048576,0,1,1,0
1779313841,b0002,1,dcp,128,104857600,8,1024,107376748688,5.5818,17.9158,1048576,0,1,1,1
1779313856,b0002,1,dcp,128,104857600,8,1024,107376748688,5.1878,19.2766,1048576,0,1,1,2
1779313593,b0003,2,raw,128,102400,8,1024,104857600,1.3367,0.0731,1048576,0,1,1,0
1779313596,b0003,2,raw,128,102400,8,1024,104857600,1.3020,0.0750,1048576,0,1,1,1
1779313598,b0003,2,raw,128,102400,8,1024,104857600,1.2859,0.0759,1048576,0,1,1,2
1779313604,b0003,2,torch_save,128,102400,8,1024,106472448,1.2821,0.0773,1048576,0,1,1,0
1779313606,b0003,2,torch_save,128,102400,8,1024,106472448,1.2807,0.0774,1048576,0,1,1,1
1779313609,b0003,2,torch_save,128,102400,8,1024,106472448,1.4090,0.0704,1048576,0,1,1,2
1779313619,b0003,2,dcp,128,102400,8,1024,107419792,1.4121,0.0708,1048576,0,1,1,0
1779313625,b0003,2,dcp,128,102400,8,1024,107419792,1.4412,0.0694,1048576,0,1,1,1
