timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313591,b0004,3,raw,128,102400,8,1024,104857600,1.3945,0.0700,1048576,0,1,1,0
1779313593,b0004,3,raw,128,102400,8,1024,104857600,1.3556,0.0720,1048576,0,1,1,1
1779313596,b0004,3,raw,128,102400,8,1024,104857600,1.3020,0.0750,1048576,0,1,1,2
1779313602,b0004,3,torch_save,128,102400,8,1024,106472448,1.2900,0.0769,1048576,0,1,1,0
1779313604,b0004,3,torch_save,128,102400,8,1024,106472448,1.3006,0.0762,1048576,0,1,1,1
1779313607,b0004,3,torch_save,128,102400,8,1024,106472448,1.2869,0.0771,1048576,0,1,1,2
1779313616,b0004,3,dcp,128,102400,8,1024,107418768,1.4160,0.0707,1048576,0,1,1,0
1779313621,b0004,3,dcp,128,102400,8,1024,107418768,1.3982,0.0715,1048576,0,1,1,1
1779313627,b0004,3,dcp,128,102400,8,1024,107418768,1.4109,0.0709,1048576,0,1,1,2
1779313635,b0004,3,raw,128,1048576,8,1024,1073741824,1.1264,0.8878,1048576,0,1,1,0
1779313638,b0004,3,raw,128,1048576,8,1024,1073741824,1.2446,0.8035,1048576,0,1,1,1
1779313641,b0004,3,raw,128,1048576,8,1024,1073741824,1.1139,0.8977,1048576,0,1,1,2
1779313646,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.1160,0.8974,1048576,0,1,1,0
1779313648,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.2010,0.8339,1048576,0,1,1,1
1779313651,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.1137,0.8993,1048576,0,1,1,2
1779313660,b0004,3,dcp,128,1048576,8,1024,1076307088,1.5060,0.6656,1048576,0,1,1,0
1779313666,b0004,3,dcp,128,1048576,8,1024,1076307088,1.4441,0.6941,1048576,0,1,1,1
1779313672,b0004,3,dcp,128,1048576,8,1024,1076307088,1.4296,0.7012,1048576,0,1,1,2
1779313683,b0004,3,raw,128,10485760,8,1024,10737418240,1.5482,6.4591,1048576,0,1,1,0
1779313687,b0004,3,raw,128,10485760,8,1024,10737418240,1.6568,6.0356,1048576,0,1,1,1
1779313690,b0004,3,raw,128,10485760,8,1024,10737418240,1.4856,6.7315,1048576,0,1,1,2
1779313698,b0004,3,torch_save,128,10485760,8,1024,10739033088,1.4330,6.9796,1048576,0,1,1,0
1779313701,b0004,3,torch_save,128,10485760,8,1024,10739033088,1.4909,6.7082,1048576,0,1,1,1
1779313704,b0004,3,torch_save,128,10485760,8,1024,10739033088,1.6101,6.2118,1048576,0,1,1,2
1779313716,b0004,3,dcp,128,10485760,8,1024,10739983504,1.9853,5.0383,1048576,0,1,1,0
1779313725,b0004,3,dcp,128,10485760,8,1024,10739983504,1.9433,5.1472,1048576,0,1,1,1
1779313734,b0004,3,dcp,128,10485760,8,1024,10739983504,2.4593,4.0672,1048576,0,1,1,2
1779313756,b0004,3,raw,128,104857600,8,1024,107374182400,7.0322,14.2202,1048576,0,1,1,0
1779313766,b0004,3,raw,128,104857600,8,1024,107374182400,7.6516,13.0691,1048576,0,1,1,1
1779313775,b0004,3,raw,128,104857600,8,1024,107374182400,7.6107,13.1394,1048576,0,1,1,2
1779313795,b0004,3,torch_save,128,104857600,8,1024,107375797248,7.0917,14.1013,1048576,0,1,1,0
1779313805,b0004,3,torch_save,128,104857600,8,1024,107375797248,8.1165,12.3207,1048576,0,1,1,1
1779313814,b0004,3,torch_save,128,104857600,8,1024,107375797248,6.1218,16.3352,1048576,0,1,1,2
1779313842,b0004,3,dcp,128,104857600,8,1024,107376747664,5.8974,16.9570,1048576,0,1,1,0
1779313859,b0004,3,dcp,128,104857600,8,1024,107376747664,5.2165,19.1702,1048576,0,1,1,1
1779313876,b0004,3,dcp,128,104857600,8,1024,107376747664,5.0678,19.7329,1048576,0,1,1,2
