timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313590,b0002,1,raw,128,102400,8,1024,104857600,1.2351,0.0791,1048576,0,1,1,0
1779313593,b0002,1,raw,128,102400,8,1024,104857600,1.2799,0.0763,1048576,0,1,1,1
1779313596,b0002,1,raw,128,102400,8,1024,104857600,1.2176,0.0802,1048576,0,1,1,2
1779313601,b0002,1,torch_save,128,102400,8,1024,106472448,1.2123,0.0818,1048576,0,1,1,0
1779313603,b0002,1,torch_save,128,102400,8,1024,106472448,1.2105,0.0819,1048576,0,1,1,1
1779313606,b0002,1,torch_save,128,102400,8,1024,106472448,1.2103,0.0819,1048576,0,1,1,2
1779313614,b0002,1,dcp,128,102400,8,1024,107419792,1.3293,0.0753,1048576,0,1,1,0
1779313620,b0002,1,dcp,128,102400,8,1024,107419792,1.3135,0.0762,1048576,0,1,1,1
1779313626,b0002,1,dcp,128,102400,8,1024,107419792,1.3926,0.0718,1048576,0,1,1,2
1779313633,b0002,1,raw,128,1048576,8,1024,1073741824,1.0463,0.9557,1048576,0,1,1,0
1779313636,b0002,1,raw,128,1048576,8,1024,1073741824,1.1105,0.9005,1048576,0,1,1,1
1779313638,b0002,1,raw,128,1048576,8,1024,1073741824,1.0969,0.9117,1048576,0,1,1,2
1779313643,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.0435,0.9598,1048576,0,1,1,0
1779313645,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.0545,0.9497,1048576,0,1,1,1
1779313648,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.0115,0.9901,1048576,0,1,1,2
1779313656,b0002,1,dcp,128,1048576,8,1024,1076308112,1.3172,0.7610,1048576,0,1,1,0
1779313662,b0002,1,dcp,128,1048576,8,1024,1076308112,1.3607,0.7367,1048576,0,1,1,1
1779313668,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4354,0.6983,1048576,0,1,1,2
1779313677,b0002,1,raw,128,10485760,8,1024,10737418240,1.5619,6.4025,1048576,0,1,1,0
1779313680,b0002,1,raw,128,10485760,8,1024,10737418240,1.6383,6.1039,1048576,0,1,1,1
1779313684,b0002,1,raw,128,10485760,8,1024,10737418240,1.3942,7.1723,1048576,0,1,1,2
1779313690,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.5172,6.5921,1048576,0,1,1,0
1779313693,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.5652,6.3900,1048576,0,1,1,1
1779313697,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.6634,6.0127,1048576,0,1,1,2
1779313708,b0002,1,dcp,128,10485760,8,1024,10739984528,1.8011,5.5536,1048576,0,1,1,0
1779313716,b0002,1,dcp,128,10485760,8,1024,10739984528,1.9061,5.2477,1048576,0,1,1,1
1779313724,b0002,1,dcp,128,10485760,8,1024,10739984528,1.8828,5.3125,1048576,0,1,1,2
1779313740,b0002,1,raw,128,104857600,8,1024,107374182400,4.4520,22.4616,1048576,0,1,1,0
1779313748,b0002,1,raw,128,104857600,8,1024,107374182400,5.0624,19.7537,1048576,0,1,1,1
1779313757,b0002,1,raw,128,104857600,8,1024,107374182400,7.0098,14.2658,1048576,0,1,1,2
1779313776,b0002,1,torch_save,128,104857600,8,1024,107375797248,7.1709,13.9454,1048576,0,1,1,0
1779313786,b0002,1,torch_save,128,104857600,8,1024,107375797248,7.0930,14.0986,1048576,0,1,1,1
1779313795,b0002,1,torch_save,128,104857600,8,1024,107375797248,6.7200,14.8813,1048576,0,1,1,2
1779313825,b0002,1,dcp,128,104857600,8,1024,107376748688,5.6812,17.6025,1048576,0,1,1,0
1779313841,b0002,1,dcp,128,104857600,8,1024,107376748688,5.5818,17.9158,1048576,0,1,1,1
1779313856,b0002,1,dcp,128,104857600,8,1024,107376748688,5.1878,19.2766,1048576,0,1,1,2
