timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313593,b0003,2,raw,128,102400,8,1024,104857600,1.3367,0.0731,1048576,0,1,1,0
1779313596,b0003,2,raw,128,102400,8,1024,104857600,1.3020,0.0750,1048576,0,1,1,1
1779313598,b0003,2,raw,128,102400,8,1024,104857600,1.2859,0.0759,1048576,0,1,1,2
1779313604,b0003,2,torch_save,128,102400,8,1024,106472448,1.2821,0.0773,1048576,0,1,1,0
1779313606,b0003,2,torch_save,128,102400,8,1024,106472448,1.2807,0.0774,1048576,0,1,1,1
1779313609,b0003,2,torch_save,128,102400,8,1024,106472448,1.4090,0.0704,1048576,0,1,1,2
1779313619,b0003,2,dcp,128,102400,8,1024,107419792,1.4121,0.0708,1048576,0,1,1,0
1779313625,b0003,2,dcp,128,102400,8,1024,107419792,1.4412,0.0694,1048576,0,1,1,1
1779313631,b0003,2,dcp,128,102400,8,1024,107419792,1.4174,0.0706,1048576,0,1,1,2
1779313639,b0003,2,raw,128,1048576,8,1024,1073741824,1.1159,0.8961,1048576,0,1,1,0
1779313642,b0003,2,raw,128,1048576,8,1024,1073741824,1.0988,0.9101,1048576,0,1,1,1
1779313645,b0003,2,raw,128,1048576,8,1024,1073741824,1.3506,0.7404,1048576,0,1,1,2
1779313650,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.1167,0.8968,1048576,0,1,1,0
1779313653,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.2086,0.8286,1048576,0,1,1,1
1779313655,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.1404,0.8782,1048576,0,1,1,2
1779313664,b0003,2,dcp,128,1048576,8,1024,1076308112,1.4365,0.6978,1048576,0,1,1,0
1779313670,b0003,2,dcp,128,1048576,8,1024,1076308112,1.5128,0.6626,1048576,0,1,1,1
1779313677,b0003,2,dcp,128,1048576,8,1024,1076308112,1.9426,0.5160,1048576,0,1,1,2
1779313689,b0003,2,raw,128,10485760,8,1024,10737418240,1.7102,5.8473,1048576,0,1,1,0
1779313693,b0003,2,raw,128,10485760,8,1024,10737418240,1.8030,5.5462,1048576,0,1,1,1
1779313696,b0003,2,raw,128,10485760,8,1024,10737418240,1.8480,5.4112,1048576,0,1,1,2
1779313703,b0003,2,torch_save,128,10485760,8,1024,10739033088,1.7580,5.6891,1048576,0,1,1,0
1779313707,b0003,2,torch_save,128,10485760,8,1024,10739033088,1.7529,5.7057,1048576,0,1,1,1
1779313710,b0003,2,torch_save,128,10485760,8,1024,10739033088,1.5667,6.3836,1048576,0,1,1,2
1779313722,b0003,2,dcp,128,10485760,8,1024,10739984528,1.7936,5.5769,1048576,0,1,1,0
1779313729,b0003,2,dcp,128,10485760,8,1024,10739984528,1.8695,5.3504,1048576,0,1,1,1
1779313740,b0003,2,dcp,128,10485760,8,1024,10739984528,2.2656,4.4150,1048576,0,1,1,2
1779313767,b0003,2,raw,128,104857600,8,1024,107374182400,7.6653,13.0457,1048576,0,1,1,0
1779313776,b0003,2,raw,128,104857600,8,1024,107374182400,7.0742,14.1359,1048576,0,1,1,1
1779313785,b0003,2,raw,128,104857600,8,1024,107374182400,7.3060,13.6873,1048576,0,1,1,2
1779313805,b0003,2,torch_save,128,104857600,8,1024,107375797248,6.2122,16.0976,1048576,0,1,1,0
1779313812,b0003,2,torch_save,128,104857600,8,1024,107375797248,5.1245,19.5143,1048576,0,1,1,1
1779313820,b0003,2,torch_save,128,104857600,8,1024,107375797248,5.1156,19.5482,1048576,0,1,1,2
1779313846,b0003,2,dcp,128,104857600,8,1024,107376748688,5.1303,19.4925,1048576,0,1,1,0
1779313865,b0003,2,dcp,128,104857600,8,1024,107376748688,5.1262,19.5082,1048576,0,1,1,1
1779313881,b0003,2,dcp,128,104857600,8,1024,107376748688,5.0720,19.7167,1048576,0,1,1,2
