timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314536,a0007,5,raw,96,102400,8,768,78643200,1.0387,0.0705,1048576,0,1,1,0
1779314538,a0007,5,raw,96,102400,8,768,78643200,1.0982,0.0667,1048576,0,1,1,1
1779314540,a0007,5,raw,96,102400,8,768,78643200,0.9815,0.0746,1048576,0,1,1,2
1779314544,a0007,5,torch_save,96,102400,8,768,79854336,0.9935,0.0749,1048576,0,1,1,0
1779314546,a0007,5,torch_save,96,102400,8,768,79854336,1.0055,0.0740,1048576,0,1,1,1
1779314548,a0007,5,torch_save,96,102400,8,768,79854336,1.0189,0.0730,1048576,0,1,1,2
1779314555,a0007,5,dcp,96,102400,8,768,80563888,1.0106,0.0742,1048576,0,1,1,0
1779314559,a0007,5,dcp,96,102400,8,768,80563888,1.0455,0.0718,1048576,0,1,1,1
1779314563,a0007,5,dcp,96,102400,8,768,80563888,1.0460,0.0717,1048576,0,1,1,2
1779314570,a0007,5,raw,96,1048576,8,768,805306368,0.9141,0.8205,1048576,0,1,1,0
1779314572,a0007,5,raw,96,1048576,8,768,805306368,0.8948,0.8381,1048576,0,1,1,1
1779314574,a0007,5,raw,96,1048576,8,768,805306368,0.8842,0.8482,1048576,0,1,1,2
1779314578,a0007,5,torch_save,96,1048576,8,768,806517504,0.9657,0.7778,1048576,0,1,1,0
1779314580,a0007,5,torch_save,96,1048576,8,768,806517504,0.9130,0.8227,1048576,0,1,1,1
1779314582,a0007,5,torch_save,96,1048576,8,768,806517504,1.0115,0.7426,1048576,0,1,1,2
1779314589,a0007,5,dcp,96,1048576,8,768,807230128,1.1571,0.6497,1048576,0,1,1,0
1779314594,a0007,5,dcp,96,1048576,8,768,807230128,1.1274,0.6668,1048576,0,1,1,1
1779314598,a0007,5,dcp,96,1048576,8,768,807230128,1.1118,0.6762,1048576,0,1,1,2
1779314607,a0007,5,raw,96,10485760,8,768,8053063680,1.2190,6.1528,1048576,0,1,1,0
1779314610,a0007,5,raw,96,10485760,8,768,8053063680,1.4404,5.2070,1048576,0,1,1,1
1779314613,a0007,5,raw,96,10485760,8,768,8053063680,1.2577,5.9632,1048576,0,1,1,2
1779314619,a0007,5,torch_save,96,10485760,8,768,8054274816,1.7099,4.3870,1048576,0,1,1,0
1779314621,a0007,5,torch_save,96,10485760,8,768,8054274816,1.3777,5.4447,1048576,0,1,1,1
1779314624,a0007,5,torch_save,96,10485760,8,768,8054274816,1.2344,6.0769,1048576,0,1,1,2
1779314634,a0007,5,dcp,96,10485760,8,768,8054987440,1.7739,4.2289,1048576,0,1,1,0
1779314640,a0007,5,dcp,96,10485760,8,768,8054987440,1.7250,4.3489,1048576,0,1,1,1
1779314648,a0007,5,dcp,96,10485760,8,768,8054987440,3.4954,2.1462,1048576,0,1,1,2
1779314678,a0007,5,raw,96,104857600,8,768,80530636800,9.8083,7.6466,1048576,0,1,1,0
1779314691,a0007,5,raw,96,104857600,8,768,80530636800,8.6491,8.6714,1048576,0,1,1,1
1779314705,a0007,5,raw,96,104857600,8,768,80530636800,9.2060,8.1469,1048576,0,1,1,2
1779314730,a0007,5,torch_save,96,104857600,8,768,80531847936,10.5330,7.1206,1048576,0,1,1,0
1779314740,a0007,5,torch_save,96,104857600,8,768,80531847936,5.8968,12.7190,1048576,0,1,1,1
1779314750,a0007,5,torch_save,96,104857600,8,768,80531847936,7.9257,9.4631,1048576,0,1,1,2
1779314775,a0007,5,dcp,96,104857600,8,768,80532560560,6.0788,12.3383,1048576,0,1,1,0
1779314790,a0007,5,dcp,96,104857600,8,768,80532560560,6.1270,12.2412,1048576,0,1,1,1
1779314804,a0007,5,dcp,96,104857600,8,768,80532560560,4.6700,16.0603,1048576,0,1,1,2
