timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314536,a0004,2,raw,96,102400,8,768,78643200,1.0375,0.0706,1048576,0,1,1,0
1779314538,a0004,2,raw,96,102400,8,768,78643200,1.0111,0.0724,1048576,0,1,1,1
1779314540,a0004,2,raw,96,102400,8,768,78643200,1.0060,0.0728,1048576,0,1,1,2
1779314544,a0004,2,torch_save,96,102400,8,768,79854336,1.0170,0.0731,1048576,0,1,1,0
1779314546,a0004,2,torch_save,96,102400,8,768,79854336,1.0335,0.0720,1048576,0,1,1,1
1779314548,a0004,2,torch_save,96,102400,8,768,79854336,1.0060,0.0739,1048576,0,1,1,2
1779314555,a0004,2,dcp,96,102400,8,768,80563888,1.0479,0.0716,1048576,0,1,1,0
1779314559,a0004,2,dcp,96,102400,8,768,80563888,1.0887,0.0689,1048576,0,1,1,1
1779314563,a0004,2,dcp,96,102400,8,768,80563888,1.0756,0.0698,1048576,0,1,1,2
1779314570,a0004,2,raw,96,1048576,8,768,805306368,0.9126,0.8218,1048576,0,1,1,0
1779314572,a0004,2,raw,96,1048576,8,768,805306368,1.1303,0.6635,1048576,0,1,1,1
1779314574,a0004,2,raw,96,1048576,8,768,805306368,0.9074,0.8265,1048576,0,1,1,2
1779314578,a0004,2,torch_save,96,1048576,8,768,806517504,0.8952,0.8391,1048576,0,1,1,0
1779314580,a0004,2,torch_save,96,1048576,8,768,806517504,0.9523,0.7888,1048576,0,1,1,1
1779314582,a0004,2,torch_save,96,1048576,8,768,806517504,1.0218,0.7351,1048576,0,1,1,2
1779314590,a0004,2,dcp,96,1048576,8,768,807230128,1.5535,0.4839,1048576,0,1,1,0
1779314595,a0004,2,dcp,96,1048576,8,768,807230128,1.4811,0.5076,1048576,0,1,1,1
1779314600,a0004,2,dcp,96,1048576,8,768,807230128,1.6198,0.4641,1048576,0,1,1,2
1779314608,a0004,2,raw,96,10485760,8,768,8053063680,1.2020,6.2395,1048576,0,1,1,0
1779314611,a0004,2,raw,96,10485760,8,768,8053063680,1.1334,6.6172,1048576,0,1,1,1
1779314614,a0004,2,raw,96,10485760,8,768,8053063680,1.1494,6.5253,1048576,0,1,1,2
1779314619,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1820,6.3459,1048576,0,1,1,0
1779314622,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1987,6.2579,1048576,0,1,1,1
1779314624,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1802,6.3559,1048576,0,1,1,2
1779314634,a0004,2,dcp,96,10485760,8,768,8054987440,1.9785,3.7917,1048576,0,1,1,0
1779314640,a0004,2,dcp,96,10485760,8,768,8054987440,1.7621,4.2573,1048576,0,1,1,1
1779314648,a0004,2,dcp,96,10485760,8,768,8054987440,3.2111,2.3362,1048576,0,1,1,2
1779314677,a0004,2,raw,96,104857600,8,768,80530636800,9.7019,7.7304,1048576,0,1,1,0
1779314690,a0004,2,raw,96,104857600,8,768,80530636800,9.9443,7.5420,1048576,0,1,1,1
1779314703,a0004,2,raw,96,104857600,8,768,80530636800,10.4309,7.1902,1048576,0,1,1,2
1779314729,a0004,2,torch_save,96,104857600,8,768,80531847936,10.0308,7.4771,1048576,0,1,1,0
1779314740,a0004,2,torch_save,96,104857600,8,768,80531847936,7.2474,10.3488,1048576,0,1,1,1
1779314750,a0004,2,torch_save,96,104857600,8,768,80531847936,7.3596,10.1909,1048576,0,1,1,2
1779314777,a0004,2,dcp,96,104857600,8,768,80532560560,5.2462,14.2965,1048576,0,1,1,0
1779314794,a0004,2,dcp,96,104857600,8,768,80532560560,4.4665,16.7919,1048576,0,1,1,1
1779314810,a0004,2,dcp,96,104857600,8,768,80532560560,4.0019,18.7417,1048576,0,1,1,2
