timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314536,a0009,7,raw,96,102400,8,768,78643200,1.0629,0.0689,1048576,0,1,1,0
1779314538,a0009,7,raw,96,102400,8,768,78643200,1.0152,0.0721,1048576,0,1,1,1
1779314540,a0009,7,raw,96,102400,8,768,78643200,0.9803,0.0747,1048576,0,1,1,2
1779314544,a0009,7,torch_save,96,102400,8,768,79854336,1.0165,0.0732,1048576,0,1,1,0
1779314546,a0009,7,torch_save,96,102400,8,768,79854336,1.0053,0.0740,1048576,0,1,1,1
1779314548,a0009,7,torch_save,96,102400,8,768,79854336,1.0182,0.0730,1048576,0,1,1,2
1779314554,a0009,7,dcp,96,102400,8,768,80564656,1.0247,0.0732,1048576,0,1,1,0
1779314559,a0009,7,dcp,96,102400,8,768,80564656,1.0568,0.0710,1048576,0,1,1,1
1779314564,a0009,7,dcp,96,102400,8,768,80564656,1.2789,0.0587,1048576,0,1,1,2
1779314570,a0009,7,raw,96,1048576,8,768,805306368,0.9171,0.8178,1048576,0,1,1,0
1779314572,a0009,7,raw,96,1048576,8,768,805306368,0.9212,0.8141,1048576,0,1,1,1
1779314574,a0009,7,raw,96,1048576,8,768,805306368,1.1437,0.6557,1048576,0,1,1,2
1779314578,a0009,7,torch_save,96,1048576,8,768,806517504,0.8590,0.8744,1048576,0,1,1,0
1779314580,a0009,7,torch_save,96,1048576,8,768,806517504,0.8589,0.8745,1048576,0,1,1,1
1779314582,a0009,7,torch_save,96,1048576,8,768,806517504,0.9024,0.8324,1048576,0,1,1,2
1779314589,a0009,7,dcp,96,1048576,8,768,807230896,1.1439,0.6572,1048576,0,1,1,0
1779314594,a0009,7,dcp,96,1048576,8,768,807230896,1.1055,0.6801,1048576,0,1,1,1
1779314599,a0009,7,dcp,96,1048576,8,768,807230896,1.1138,0.6750,1048576,0,1,1,2
1779314607,a0009,7,raw,96,10485760,8,768,8053063680,1.4025,5.3477,1048576,0,1,1,0
1779314610,a0009,7,raw,96,10485760,8,768,8053063680,1.2149,6.1732,1048576,0,1,1,1
1779314613,a0009,7,raw,96,10485760,8,768,8053063680,1.3097,5.7264,1048576,0,1,1,2
1779314619,a0009,7,torch_save,96,10485760,8,768,8054274816,1.2707,5.9031,1048576,0,1,1,0
1779314622,a0009,7,torch_save,96,10485760,8,768,8054274816,1.4963,5.0131,1048576,0,1,1,1
1779314624,a0009,7,torch_save,96,10485760,8,768,8054274816,1.1682,6.4209,1048576,0,1,1,2
1779314634,a0009,7,dcp,96,10485760,8,768,8054988208,1.6562,4.5294,1048576,0,1,1,0
1779314640,a0009,7,dcp,96,10485760,8,768,8054988208,1.7251,4.3487,1048576,0,1,1,1
1779314648,a0009,7,dcp,96,10485760,8,768,8054988208,2.9878,2.5108,1048576,0,1,1,2
1779314677,a0009,7,raw,96,104857600,8,768,80530636800,9.6073,7.8066,1048576,0,1,1,0
1779314689,a0009,7,raw,96,104857600,8,768,80530636800,9.1301,8.2146,1048576,0,1,1,1
1779314701,a0009,7,raw,96,104857600,8,768,80530636800,8.5198,8.8030,1048576,0,1,1,2
1779314727,a0009,7,torch_save,96,104857600,8,768,80531847936,8.6502,8.6705,1048576,0,1,1,0
1779314738,a0009,7,torch_save,96,104857600,8,768,80531847936,8.0609,9.3043,1048576,0,1,1,1
1779314749,a0009,7,torch_save,96,104857600,8,768,80531847936,8.6540,8.6667,1048576,0,1,1,2
1779314774,a0009,7,dcp,96,104857600,8,768,80532561328,6.1638,12.1681,1048576,0,1,1,0
1779314789,a0009,7,dcp,96,104857600,8,768,80532561328,5.4462,13.7714,1048576,0,1,1,1
1779314804,a0009,7,dcp,96,104857600,8,768,80532561328,4.9309,15.2107,1048576,0,1,1,2
