timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314535,a0005,3,raw,96,102400,8,768,78643200,0.9118,0.0803,1048576,0,1,1,0
1779314537,a0005,3,raw,96,102400,8,768,78643200,0.9522,0.0769,1048576,0,1,1,1
1779314539,a0005,3,raw,96,102400,8,768,78643200,0.9554,0.0767,1048576,0,1,1,2
1779314543,a0005,3,torch_save,96,102400,8,768,79854336,0.9182,0.0810,1048576,0,1,1,0
1779314545,a0005,3,torch_save,96,102400,8,768,79854336,0.9257,0.0803,1048576,0,1,1,1
1779314547,a0005,3,torch_save,96,102400,8,768,79854336,0.9270,0.0802,1048576,0,1,1,2
1779314553,a0005,3,dcp,96,102400,8,768,80564656,0.9509,0.0789,1048576,0,1,1,0
1779314558,a0005,3,dcp,96,102400,8,768,80564656,1.0586,0.0709,1048576,0,1,1,1
1779314562,a0005,3,dcp,96,102400,8,768,80564656,1.0119,0.0741,1048576,0,1,1,2
1779314568,a0005,3,raw,96,1048576,8,768,805306368,0.8625,0.8696,1048576,0,1,1,0
1779314570,a0005,3,raw,96,1048576,8,768,805306368,0.8352,0.8980,1048576,0,1,1,1
1779314572,a0005,3,raw,96,1048576,8,768,805306368,0.8862,0.8463,1048576,0,1,1,2
1779314576,a0005,3,torch_save,96,1048576,8,768,806517504,0.8612,0.8722,1048576,0,1,1,0
1779314578,a0005,3,torch_save,96,1048576,8,768,806517504,0.8816,0.8521,1048576,0,1,1,1
1779314579,a0005,3,torch_save,96,1048576,8,768,806517504,0.8532,0.8804,1048576,0,1,1,2
1779314586,a0005,3,dcp,96,1048576,8,768,807230896,1.0614,0.7083,1048576,0,1,1,0
1779314591,a0005,3,dcp,96,1048576,8,768,807230896,1.0806,0.6957,1048576,0,1,1,1
1779314596,a0005,3,dcp,96,1048576,8,768,807230896,1.0671,0.7045,1048576,0,1,1,2
1779314603,a0005,3,raw,96,10485760,8,768,8053063680,1.2534,5.9836,1048576,0,1,1,0
1779314606,a0005,3,raw,96,10485760,8,768,8053063680,1.1504,6.5197,1048576,0,1,1,1
1779314608,a0005,3,raw,96,10485760,8,768,8053063680,1.2172,6.1619,1048576,0,1,1,2
1779314613,a0005,3,torch_save,96,10485760,8,768,8054274816,1.1627,6.4512,1048576,0,1,1,0
1779314616,a0005,3,torch_save,96,10485760,8,768,8054274816,1.2581,5.9620,1048576,0,1,1,1
1779314619,a0005,3,torch_save,96,10485760,8,768,8054274816,1.1980,6.2612,1048576,0,1,1,2
1779314628,a0005,3,dcp,96,10485760,8,768,8054988208,1.4958,5.0154,1048576,0,1,1,0
1779314634,a0005,3,dcp,96,10485760,8,768,8054988208,1.5079,4.9750,1048576,0,1,1,1
1779314640,a0005,3,dcp,96,10485760,8,768,8054988208,1.4983,5.0068,1048576,0,1,1,2
1779314654,a0005,3,raw,96,104857600,8,768,80530636800,3.5630,21.0498,1048576,0,1,1,0
1779314664,a0005,3,raw,96,104857600,8,768,80530636800,8.4678,8.8570,1048576,0,1,1,1
1779314675,a0005,3,raw,96,104857600,8,768,80530636800,8.0310,9.3389,1048576,0,1,1,2
1779314694,a0005,3,torch_save,96,104857600,8,768,80531847936,5.2091,14.3981,1048576,0,1,1,0
1779314705,a0005,3,torch_save,96,104857600,8,768,80531847936,6.2963,11.9119,1048576,0,1,1,1
1779314717,a0005,3,torch_save,96,104857600,8,768,80531847936,9.3461,8.0248,1048576,0,1,1,2
1779314752,a0005,3,dcp,96,104857600,8,768,80532561328,4.5937,16.3270,1048576,0,1,1,0
1779314770,a0005,3,dcp,96,104857600,8,768,80532561328,4.7931,15.6479,1048576,0,1,1,1
1779314787,a0005,3,dcp,96,104857600,8,768,80532561328,5.0005,14.9989,1048576,0,1,1,2
