timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314536,a0006,4,raw,96,102400,8,768,78643200,1.0523,0.0696,1048576,0,1,1,0
1779314538,a0006,4,raw,96,102400,8,768,78643200,1.0005,0.0732,1048576,0,1,1,1
1779314540,a0006,4,raw,96,102400,8,768,78643200,0.9988,0.0733,1048576,0,1,1,2
1779314544,a0006,4,torch_save,96,102400,8,768,79854336,1.0599,0.0702,1048576,0,1,1,0
1779314546,a0006,4,torch_save,96,102400,8,768,79854336,0.9848,0.0755,1048576,0,1,1,1
1779314548,a0006,4,torch_save,96,102400,8,768,79854336,1.1022,0.0675,1048576,0,1,1,2
1779314555,a0006,4,dcp,96,102400,8,768,80563888,1.0833,0.0693,1048576,0,1,1,0
1779314559,a0006,4,dcp,96,102400,8,768,80563888,1.0855,0.0691,1048576,0,1,1,1
1779314564,a0006,4,dcp,96,102400,8,768,80563888,1.0530,0.0713,1048576,0,1,1,2
1779314570,a0006,4,raw,96,1048576,8,768,805306368,0.8791,0.8531,1048576,0,1,1,0
1779314572,a0006,4,raw,96,1048576,8,768,805306368,0.9168,0.8181,1048576,0,1,1,1
1779314574,a0006,4,raw,96,1048576,8,768,805306368,0.8863,0.8462,1048576,0,1,1,2
1779314578,a0006,4,torch_save,96,1048576,8,768,806517504,0.8846,0.8491,1048576,0,1,1,0
1779314580,a0006,4,torch_save,96,1048576,8,768,806517504,0.9029,0.8319,1048576,0,1,1,1
1779314582,a0006,4,torch_save,96,1048576,8,768,806517504,1.1362,0.6611,1048576,0,1,1,2
1779314590,a0006,4,dcp,96,1048576,8,768,807230128,1.3161,0.5712,1048576,0,1,1,0
1779314595,a0006,4,dcp,96,1048576,8,768,807230128,1.1803,0.6370,1048576,0,1,1,1
1779314600,a0006,4,dcp,96,1048576,8,768,807230128,1.6508,0.4554,1048576,0,1,1,2
1779314609,a0006,4,raw,96,10485760,8,768,8053063680,1.2226,6.1346,1048576,0,1,1,0
1779314612,a0006,4,raw,96,10485760,8,768,8053063680,1.1864,6.3218,1048576,0,1,1,1
1779314615,a0006,4,raw,96,10485760,8,768,8053063680,1.2225,6.1351,1048576,0,1,1,2
1779314621,a0006,4,torch_save,96,10485760,8,768,8054274816,1.3696,5.4768,1048576,0,1,1,0
1779314624,a0006,4,torch_save,96,10485760,8,768,8054274816,1.3740,5.4595,1048576,0,1,1,1
1779314626,a0006,4,torch_save,96,10485760,8,768,8054274816,1.0978,6.8331,1048576,0,1,1,2
1779314635,a0006,4,dcp,96,10485760,8,768,8054987440,1.4935,5.0230,1048576,0,1,1,0
1779314642,a0006,4,dcp,96,10485760,8,768,8054987440,1.7968,4.1750,1048576,0,1,1,1
1779314651,a0006,4,dcp,96,10485760,8,768,8054987440,1.9012,3.9459,1048576,0,1,1,2
1779314680,a0006,4,raw,96,104857600,8,768,80530636800,5.3424,14.0387,1048576,0,1,1,0
1779314692,a0006,4,raw,96,104857600,8,768,80530636800,6.5217,11.5000,1048576,0,1,1,1
1779314705,a0006,4,raw,96,104857600,8,768,80530636800,8.9271,8.4014,1048576,0,1,1,2
1779314729,a0006,4,torch_save,96,104857600,8,768,80531847936,9.9836,7.5124,1048576,0,1,1,0
1779314739,a0006,4,torch_save,96,104857600,8,768,80531847936,7.7119,9.7254,1048576,0,1,1,1
1779314749,a0006,4,torch_save,96,104857600,8,768,80531847936,8.0317,9.3381,1048576,0,1,1,2
1779314773,a0006,4,dcp,96,104857600,8,768,80532560560,5.2664,14.2415,1048576,0,1,1,0
1779314790,a0006,4,dcp,96,104857600,8,768,80532560560,5.6855,13.1917,1048576,0,1,1,1
1779314804,a0006,4,dcp,96,104857600,8,768,80532560560,4.4213,16.9637,1048576,0,1,1,2
