timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314535,a0003,1,raw,96,102400,8,768,78643200,0.9513,0.0770,1048576,0,1,1,0
1779314537,a0003,1,raw,96,102400,8,768,78643200,0.9755,0.0751,1048576,0,1,1,1
1779314539,a0003,1,raw,96,102400,8,768,78643200,0.9715,0.0754,1048576,0,1,1,2
1779314543,a0003,1,torch_save,96,102400,8,768,79854336,0.9197,0.0809,1048576,0,1,1,0
1779314545,a0003,1,torch_save,96,102400,8,768,79854336,0.9185,0.0810,1048576,0,1,1,1
1779314547,a0003,1,torch_save,96,102400,8,768,79854336,0.9604,0.0774,1048576,0,1,1,2
1779314554,a0003,1,dcp,96,102400,8,768,80563888,1.1045,0.0679,1048576,0,1,1,0
1779314558,a0003,1,dcp,96,102400,8,768,80563888,1.0253,0.0732,1048576,0,1,1,1
1779314563,a0003,1,dcp,96,102400,8,768,80563888,1.0457,0.0717,1048576,0,1,1,2
1779314569,a0003,1,raw,96,1048576,8,768,805306368,0.8849,0.8476,1048576,0,1,1,0
1779314571,a0003,1,raw,96,1048576,8,768,805306368,0.8720,0.8601,1048576,0,1,1,1
1779314573,a0003,1,raw,96,1048576,8,768,805306368,0.8501,0.8823,1048576,0,1,1,2
1779314577,a0003,1,torch_save,96,1048576,8,768,806517504,0.9218,0.8148,1048576,0,1,1,0
1779314579,a0003,1,torch_save,96,1048576,8,768,806517504,0.9767,0.7690,1048576,0,1,1,1
1779314581,a0003,1,torch_save,96,1048576,8,768,806517504,0.9088,0.8265,1048576,0,1,1,2
1779314589,a0003,1,dcp,96,1048576,8,768,807230128,1.1143,0.6747,1048576,0,1,1,0
1779314593,a0003,1,dcp,96,1048576,8,768,807230128,1.0883,0.6908,1048576,0,1,1,1
1779314598,a0003,1,dcp,96,1048576,8,768,807230128,1.1129,0.6755,1048576,0,1,1,2
1779314606,a0003,1,raw,96,10485760,8,768,8053063680,1.1524,6.5079,1048576,0,1,1,0
1779314609,a0003,1,raw,96,10485760,8,768,8053063680,1.2178,6.1589,1048576,0,1,1,1
1779314612,a0003,1,raw,96,10485760,8,768,8053063680,1.2280,6.1072,1048576,0,1,1,2
1779314618,a0003,1,torch_save,96,10485760,8,768,8054274816,1.2584,5.9608,1048576,0,1,1,0
1779314621,a0003,1,torch_save,96,10485760,8,768,8054274816,1.2885,5.8217,1048576,0,1,1,1
1779314623,a0003,1,torch_save,96,10485760,8,768,8054274816,1.1662,6.4320,1048576,0,1,1,2
1779314633,a0003,1,dcp,96,10485760,8,768,8054987440,1.7655,4.2492,1048576,0,1,1,0
1779314640,a0003,1,dcp,96,10485760,8,768,8054987440,2.2315,3.3618,1048576,0,1,1,1
1779314648,a0003,1,dcp,96,10485760,8,768,8054987440,3.1019,2.4185,1048576,0,1,1,2
1779314678,a0003,1,raw,96,104857600,8,768,80530636800,10.7568,6.9723,1048576,0,1,1,0
1779314692,a0003,1,raw,96,104857600,8,768,80530636800,8.7040,8.6168,1048576,0,1,1,1
1779314705,a0003,1,raw,96,104857600,8,768,80530636800,8.6702,8.6503,1048576,0,1,1,2
1779314732,a0003,1,torch_save,96,104857600,8,768,80531847936,5.2989,14.1541,1048576,0,1,1,0
1779314747,a0003,1,torch_save,96,104857600,8,768,80531847936,7.9969,9.3787,1048576,0,1,1,1
1779314759,a0003,1,torch_save,96,104857600,8,768,80531847936,7.6183,9.8449,1048576,0,1,1,2
1779314782,a0003,1,dcp,96,104857600,8,768,80532560560,4.4026,17.0358,1048576,0,1,1,0
1779314800,a0003,1,dcp,96,104857600,8,768,80532560560,4.4848,16.7237,1048576,0,1,1,1
1779314814,a0003,1,dcp,96,104857600,8,768,80532560560,3.9114,19.1750,1048576,0,1,1,2
