timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314535,a0002,0,raw,96,102400,8,768,78643200,0.9625,0.0761,1048576,0,1,1,0
1779314537,a0002,0,raw,96,102400,8,768,78643200,0.9391,0.0780,1048576,0,1,1,1
1779314539,a0002,0,raw,96,102400,8,768,78643200,0.9819,0.0746,1048576,0,1,1,2
1779314543,a0002,0,torch_save,96,102400,8,768,79854336,0.9929,0.0749,1048576,0,1,1,0
1779314545,a0002,0,torch_save,96,102400,8,768,79854336,0.9938,0.0748,1048576,0,1,1,1
1779314547,a0002,0,torch_save,96,102400,8,768,79854336,0.9800,0.0759,1048576,0,1,1,2
1779314554,a0002,0,dcp,96,102400,8,768,80564656,1.0629,0.0706,1048576,0,1,1,0
1779314559,a0002,0,dcp,96,102400,8,768,80564656,1.0561,0.0710,1048576,0,1,1,1
1779314563,a0002,0,dcp,96,102400,8,768,80564656,1.0592,0.0708,1048576,0,1,1,2
1779314569,a0002,0,raw,96,1048576,8,768,805306368,0.8959,0.8372,1048576,0,1,1,0
1779314571,a0002,0,raw,96,1048576,8,768,805306368,0.9071,0.8268,1048576,0,1,1,1
1779314573,a0002,0,raw,96,1048576,8,768,805306368,0.8927,0.8401,1048576,0,1,1,2
1779314577,a0002,0,torch_save,96,1048576,8,768,806517504,0.9769,0.7689,1048576,0,1,1,0
1779314580,a0002,0,torch_save,96,1048576,8,768,806517504,0.9757,0.7698,1048576,0,1,1,1
1779314582,a0002,0,torch_save,96,1048576,8,768,806517504,0.9106,0.8249,1048576,0,1,1,2
1779314589,a0002,0,dcp,96,1048576,8,768,807230896,1.1417,0.6585,1048576,0,1,1,0
1779314594,a0002,0,dcp,96,1048576,8,768,807230896,1.0792,0.6966,1048576,0,1,1,1
1779314599,a0002,0,dcp,96,1048576,8,768,807230896,1.1325,0.6638,1048576,0,1,1,2
1779314607,a0002,0,raw,96,10485760,8,768,8053063680,1.1558,6.4892,1048576,0,1,1,0
1779314610,a0002,0,raw,96,10485760,8,768,8053063680,1.2145,6.1753,1048576,0,1,1,1
1779314612,a0002,0,raw,96,10485760,8,768,8053063680,1.2193,6.1511,1048576,0,1,1,2
1779314617,a0002,0,torch_save,96,10485760,8,768,8054274816,1.1497,6.5245,1048576,0,1,1,0
1779314620,a0002,0,torch_save,96,10485760,8,768,8054274816,1.1221,6.6851,1048576,0,1,1,1
1779314623,a0002,0,torch_save,96,10485760,8,768,8054274816,1.1408,6.5755,1048576,0,1,1,2
1779314632,a0002,0,dcp,96,10485760,8,768,8054988208,1.6066,4.6694,1048576,0,1,1,0
1779314639,a0002,0,dcp,96,10485760,8,768,8054988208,1.7578,4.2677,1048576,0,1,1,1
1779314646,a0002,0,dcp,96,10485760,8,768,8054988208,2.1326,3.5177,1048576,0,1,1,2
1779314667,a0002,0,raw,96,104857600,8,768,80530636800,3.8355,19.5542,1048576,0,1,1,0
1779314679,a0002,0,raw,96,104857600,8,768,80530636800,6.9604,10.7753,1048576,0,1,1,1
1779314691,a0002,0,raw,96,104857600,8,768,80530636800,8.7561,8.5655,1048576,0,1,1,2
1779314716,a0002,0,torch_save,96,104857600,8,768,80531847936,10.1491,7.3900,1048576,0,1,1,0
1779314728,a0002,0,torch_save,96,104857600,8,768,80531847936,9.0842,8.2562,1048576,0,1,1,1
1779314738,a0002,0,torch_save,96,104857600,8,768,80531847936,8.4108,8.9173,1048576,0,1,1,2
1779314767,a0002,0,dcp,96,104857600,8,768,80532561328,4.0480,18.5280,1048576,0,1,1,0
1779314783,a0002,0,dcp,96,104857600,8,768,80532561328,4.1144,18.2290,1048576,0,1,1,1
1779314799,a0002,0,dcp,96,104857600,8,768,80532561328,4.1204,18.2024,1048576,0,1,1,2
