==> results/8node_96cpu_rtx-batch_26094/results.a0002.0.csv <==
1779314535,a0002,0,raw,96,102400,8,768,78643200,0.9625,0.0761,1048576,0,1,1,0
1779314537,a0002,0,raw,96,102400,8,768,78643200,0.9391,0.0780,1048576,0,1,1,1
1779314539,a0002,0,raw,96,102400,8,768,78643200,0.9819,0.0746,1048576,0,1,1,2
1779314543,a0002,0,torch_save,96,102400,8,768,79854336,0.9929,0.0749,1048576,0,1,1,0
1779314545,a0002,0,torch_save,96,102400,8,768,79854336,0.9938,0.0748,1048576,0,1,1,1
1779314547,a0002,0,torch_save,96,102400,8,768,79854336,0.9800,0.0759,1048576,0,1,1,2
1779314554,a0002,0,dcp,96,102400,8,768,80564656,1.0629,0.0706,1048576,0,1,1,0
1779314559,a0002,0,dcp,96,102400,8,768,80564656,1.0561,0.0710,1048576,0,1,1,1
1779314563,a0002,0,dcp,96,102400,8,768,80564656,1.0592,0.0708,1048576,0,1,1,2
1779314569,a0002,0,raw,96,1048576,8,768,805306368,0.8959,0.8372,1048576,0,1,1,0
1779314571,a0002,0,raw,96,1048576,8,768,805306368,0.9071,0.8268,1048576,0,1,1,1
1779314573,a0002,0,raw,96,1048576,8,768,805306368,0.8927,0.8401,1048576,0,1,1,2
1779314577,a0002,0,torch_save,96,1048576,8,768,806517504,0.9769,0.7689,1048576,0,1,1,0
1779314580,a0002,0,torch_save,96,1048576,8,768,806517504,0.9757,0.7698,1048576,0,1,1,1
1779314582,a0002,0,torch_save,96,1048576,8,768,806517504,0.9106,0.8249,1048576,0,1,1,2
1779314589,a0002,0,dcp,96,1048576,8,768,807230896,1.1417,0.6585,1048576,0,1,1,0
1779314594,a0002,0,dcp,96,1048576,8,768,807230896,1.0792,0.6966,1048576,0,1,1,1
1779314599,a0002,0,dcp,96,1048576,8,768,807230896,1.1325,0.6638,1048576,0,1,1,2
1779314607,a0002,0,raw,96,10485760,8,768,8053063680,1.1558,6.4892,1048576,0,1,1,0
1779314610,a0002,0,raw,96,10485760,8,768,8053063680,1.2145,6.1753,1048576,0,1,1,1
1779314612,a0002,0,raw,96,10485760,8,768,8053063680,1.2193,6.1511,1048576,0,1,1,2
1779314617,a0002,0,torch_save,96,10485760,8,768,8054274816,1.1497,6.5245,1048576,0,1,1,0
1779314620,a0002,0,torch_save,96,10485760,8,768,8054274816,1.1221,6.6851,1048576,0,1,1,1
1779314623,a0002,0,torch_save,96,10485760,8,768,8054274816,1.1408,6.5755,1048576,0,1,1,2
1779314632,a0002,0,dcp,96,10485760,8,768,8054988208,1.6066,4.6694,1048576,0,1,1,0
1779314639,a0002,0,dcp,96,10485760,8,768,8054988208,1.7578,4.2677,1048576,0,1,1,1
1779314646,a0002,0,dcp,96,10485760,8,768,8054988208,2.1326,3.5177,1048576,0,1,1,2
1779314667,a0002,0,raw,96,104857600,8,768,80530636800,3.8355,19.5542,1048576,0,1,1,0
1779314679,a0002,0,raw,96,104857600,8,768,80530636800,6.9604,10.7753,1048576,0,1,1,1
1779314691,a0002,0,raw,96,104857600,8,768,80530636800,8.7561,8.5655,1048576,0,1,1,2
1779314716,a0002,0,torch_save,96,104857600,8,768,80531847936,10.1491,7.3900,1048576,0,1,1,0
1779314728,a0002,0,torch_save,96,104857600,8,768,80531847936,9.0842,8.2562,1048576,0,1,1,1
1779314738,a0002,0,torch_save,96,104857600,8,768,80531847936,8.4108,8.9173,1048576,0,1,1,2
1779314767,a0002,0,dcp,96,104857600,8,768,80532561328,4.0480,18.5280,1048576,0,1,1,0
1779314783,a0002,0,dcp,96,104857600,8,768,80532561328,4.1144,18.2290,1048576,0,1,1,1
1779314799,a0002,0,dcp,96,104857600,8,768,80532561328,4.1204,18.2024,1048576,0,1,1,2
1779314535,a0003,1,raw,96,102400,8,768,78643200,0.9513,0.0770,1048576,0,1,1,0
1779314537,a0003,1,raw,96,102400,8,768,78643200,0.9755,0.0751,1048576,0,1,1,1
1779314539,a0003,1,raw,96,102400,8,768,78643200,0.9715,0.0754,1048576,0,1,1,2
1779314543,a0003,1,torch_save,96,102400,8,768,79854336,0.9197,0.0809,1048576,0,1,1,0
1779314545,a0003,1,torch_save,96,102400,8,768,79854336,0.9185,0.0810,1048576,0,1,1,1
1779314547,a0003,1,torch_save,96,102400,8,768,79854336,0.9604,0.0774,1048576,0,1,1,2
1779314554,a0003,1,dcp,96,102400,8,768,80563888,1.1045,0.0679,1048576,0,1,1,0
1779314558,a0003,1,dcp,96,102400,8,768,80563888,1.0253,0.0732,1048576,0,1,1,1
1779314563,a0003,1,dcp,96,102400,8,768,80563888,1.0457,0.0717,1048576,0,1,1,2
1779314569,a0003,1,raw,96,1048576,8,768,805306368,0.8849,0.8476,1048576,0,1,1,0
1779314571,a0003,1,raw,96,1048576,8,768,805306368,0.8720,0.8601,1048576,0,1,1,1
1779314573,a0003,1,raw,96,1048576,8,768,805306368,0.8501,0.8823,1048576,0,1,1,2
1779314577,a0003,1,torch_save,96,1048576,8,768,806517504,0.9218,0.8148,1048576,0,1,1,0
1779314579,a0003,1,torch_save,96,1048576,8,768,806517504,0.9767,0.7690,1048576,0,1,1,1
1779314581,a0003,1,torch_save,96,1048576,8,768,806517504,0.9088,0.8265,1048576,0,1,1,2
1779314589,a0003,1,dcp,96,1048576,8,768,807230128,1.1143,0.6747,1048576,0,1,1,0
1779314593,a0003,1,dcp,96,1048576,8,768,807230128,1.0883,0.6908,1048576,0,1,1,1
1779314598,a0003,1,dcp,96,1048576,8,768,807230128,1.1129,0.6755,1048576,0,1,1,2
1779314606,a0003,1,raw,96,10485760,8,768,8053063680,1.1524,6.5079,1048576,0,1,1,0
1779314609,a0003,1,raw,96,10485760,8,768,8053063680,1.2178,6.1589,1048576,0,1,1,1
1779314612,a0003,1,raw,96,10485760,8,768,8053063680,1.2280,6.1072,1048576,0,1,1,2
1779314618,a0003,1,torch_save,96,10485760,8,768,8054274816,1.2584,5.9608,1048576,0,1,1,0
1779314621,a0003,1,torch_save,96,10485760,8,768,8054274816,1.2885,5.8217,1048576,0,1,1,1
1779314623,a0003,1,torch_save,96,10485760,8,768,8054274816,1.1662,6.4320,1048576,0,1,1,2
1779314633,a0003,1,dcp,96,10485760,8,768,8054987440,1.7655,4.2492,1048576,0,1,1,0
1779314640,a0003,1,dcp,96,10485760,8,768,8054987440,2.2315,3.3618,1048576,0,1,1,1
1779314648,a0003,1,dcp,96,10485760,8,768,8054987440,3.1019,2.4185,1048576,0,1,1,2
1779314678,a0003,1,raw,96,104857600,8,768,80530636800,10.7568,6.9723,1048576,0,1,1,0
1779314692,a0003,1,raw,96,104857600,8,768,80530636800,8.7040,8.6168,1048576,0,1,1,1
1779314705,a0003,1,raw,96,104857600,8,768,80530636800,8.6702,8.6503,1048576,0,1,1,2
1779314732,a0003,1,torch_save,96,104857600,8,768,80531847936,5.2989,14.1541,1048576,0,1,1,0
1779314747,a0003,1,torch_save,96,104857600,8,768,80531847936,7.9969,9.3787,1048576,0,1,1,1
1779314759,a0003,1,torch_save,96,104857600,8,768,80531847936,7.6183,9.8449,1048576,0,1,1,2
1779314782,a0003,1,dcp,96,104857600,8,768,80532560560,4.4026,17.0358,1048576,0,1,1,0
1779314800,a0003,1,dcp,96,104857600,8,768,80532560560,4.4848,16.7237,1048576,0,1,1,1
1779314814,a0003,1,dcp,96,104857600,8,768,80532560560,3.9114,19.1750,1048576,0,1,1,2
1779314536,a0004,2,raw,96,102400,8,768,78643200,1.0375,0.0706,1048576,0,1,1,0
1779314538,a0004,2,raw,96,102400,8,768,78643200,1.0111,0.0724,1048576,0,1,1,1
1779314540,a0004,2,raw,96,102400,8,768,78643200,1.0060,0.0728,1048576,0,1,1,2
1779314544,a0004,2,torch_save,96,102400,8,768,79854336,1.0170,0.0731,1048576,0,1,1,0
1779314546,a0004,2,torch_save,96,102400,8,768,79854336,1.0335,0.0720,1048576,0,1,1,1
1779314548,a0004,2,torch_save,96,102400,8,768,79854336,1.0060,0.0739,1048576,0,1,1,2
1779314555,a0004,2,dcp,96,102400,8,768,80563888,1.0479,0.0716,1048576,0,1,1,0
1779314559,a0004,2,dcp,96,102400,8,768,80563888,1.0887,0.0689,1048576,0,1,1,1
1779314563,a0004,2,dcp,96,102400,8,768,80563888,1.0756,0.0698,1048576,0,1,1,2
1779314570,a0004,2,raw,96,1048576,8,768,805306368,0.9126,0.8218,1048576,0,1,1,0
1779314572,a0004,2,raw,96,1048576,8,768,805306368,1.1303,0.6635,1048576,0,1,1,1
1779314574,a0004,2,raw,96,1048576,8,768,805306368,0.9074,0.8265,1048576,0,1,1,2
1779314578,a0004,2,torch_save,96,1048576,8,768,806517504,0.8952,0.8391,1048576,0,1,1,0
1779314580,a0004,2,torch_save,96,1048576,8,768,806517504,0.9523,0.7888,1048576,0,1,1,1
1779314582,a0004,2,torch_save,96,1048576,8,768,806517504,1.0218,0.7351,1048576,0,1,1,2
1779314590,a0004,2,dcp,96,1048576,8,768,807230128,1.5535,0.4839,1048576,0,1,1,0
1779314595,a0004,2,dcp,96,1048576,8,768,807230128,1.4811,0.5076,1048576,0,1,1,1
1779314600,a0004,2,dcp,96,1048576,8,768,807230128,1.6198,0.4641,1048576,0,1,1,2
1779314608,a0004,2,raw,96,10485760,8,768,8053063680,1.2020,6.2395,1048576,0,1,1,0
1779314611,a0004,2,raw,96,10485760,8,768,8053063680,1.1334,6.6172,1048576,0,1,1,1
1779314614,a0004,2,raw,96,10485760,8,768,8053063680,1.1494,6.5253,1048576,0,1,1,2
1779314619,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1820,6.3459,1048576,0,1,1,0
1779314622,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1987,6.2579,1048576,0,1,1,1
1779314624,a0004,2,torch_save,96,10485760,8,768,8054274816,1.1802,6.3559,1048576,0,1,1,2
1779314634,a0004,2,dcp,96,10485760,8,768,8054987440,1.9785,3.7917,1048576,0,1,1,0
1779314640,a0004,2,dcp,96,10485760,8,768,8054987440,1.7621,4.2573,1048576,0,1,1,1
1779314648,a0004,2,dcp,96,10485760,8,768,8054987440,3.2111,2.3362,1048576,0,1,1,2
1779314677,a0004,2,raw,96,104857600,8,768,80530636800,9.7019,7.7304,1048576,0,1,1,0
1779314690,a0004,2,raw,96,104857600,8,768,80530636800,9.9443,7.5420,1048576,0,1,1,1
1779314703,a0004,2,raw,96,104857600,8,768,80530636800,10.4309,7.1902,1048576,0,1,1,2
1779314729,a0004,2,torch_save,96,104857600,8,768,80531847936,10.0308,7.4771,1048576,0,1,1,0
1779314740,a0004,2,torch_save,96,104857600,8,768,80531847936,7.2474,10.3488,1048576,0,1,1,1
1779314750,a0004,2,torch_save,96,104857600,8,768,80531847936,7.3596,10.1909,1048576,0,1,1,2
1779314777,a0004,2,dcp,96,104857600,8,768,80532560560,5.2462,14.2965,1048576,0,1,1,0
1779314794,a0004,2,dcp,96,104857600,8,768,80532560560,4.4665,16.7919,1048576,0,1,1,1
1779314810,a0004,2,dcp,96,104857600,8,768,80532560560,4.0019,18.7417,1048576,0,1,1,2
1779314535,a0005,3,raw,96,102400,8,768,78643200,0.9118,0.0803,1048576,0,1,1,0
1779314537,a0005,3,raw,96,102400,8,768,78643200,0.9522,0.0769,1048576,0,1,1,1
1779314539,a0005,3,raw,96,102400,8,768,78643200,0.9554,0.0767,1048576,0,1,1,2
1779314543,a0005,3,torch_save,96,102400,8,768,79854336,0.9182,0.0810,1048576,0,1,1,0
1779314545,a0005,3,torch_save,96,102400,8,768,79854336,0.9257,0.0803,1048576,0,1,1,1
1779314547,a0005,3,torch_save,96,102400,8,768,79854336,0.9270,0.0802,1048576,0,1,1,2
1779314553,a0005,3,dcp,96,102400,8,768,80564656,0.9509,0.0789,1048576,0,1,1,0
1779314558,a0005,3,dcp,96,102400,8,768,80564656,1.0586,0.0709,1048576,0,1,1,1
1779314562,a0005,3,dcp,96,102400,8,768,80564656,1.0119,0.0741,1048576,0,1,1,2
1779314568,a0005,3,raw,96,1048576,8,768,805306368,0.8625,0.8696,1048576,0,1,1,0
1779314570,a0005,3,raw,96,1048576,8,768,805306368,0.8352,0.8980,1048576,0,1,1,1
1779314572,a0005,3,raw,96,1048576,8,768,805306368,0.8862,0.8463,1048576,0,1,1,2
1779314576,a0005,3,torch_save,96,1048576,8,768,806517504,0.8612,0.8722,1048576,0,1,1,0
1779314578,a0005,3,torch_save,96,1048576,8,768,806517504,0.8816,0.8521,1048576,0,1,1,1
1779314579,a0005,3,torch_save,96,1048576,8,768,806517504,0.8532,0.8804,1048576,0,1,1,2
1779314586,a0005,3,dcp,96,1048576,8,768,807230896,1.0614,0.7083,1048576,0,1,1,0
1779314591,a0005,3,dcp,96,1048576,8,768,807230896,1.0806,0.6957,1048576,0,1,1,1
1779314596,a0005,3,dcp,96,1048576,8,768,807230896,1.0671,0.7045,1048576,0,1,1,2
1779314603,a0005,3,raw,96,10485760,8,768,8053063680,1.2534,5.9836,1048576,0,1,1,0
1779314606,a0005,3,raw,96,10485760,8,768,8053063680,1.1504,6.5197,1048576,0,1,1,1
1779314608,a0005,3,raw,96,10485760,8,768,8053063680,1.2172,6.1619,1048576,0,1,1,2
1779314613,a0005,3,torch_save,96,10485760,8,768,8054274816,1.1627,6.4512,1048576,0,1,1,0
1779314616,a0005,3,torch_save,96,10485760,8,768,8054274816,1.2581,5.9620,1048576,0,1,1,1
1779314619,a0005,3,torch_save,96,10485760,8,768,8054274816,1.1980,6.2612,1048576,0,1,1,2
1779314628,a0005,3,dcp,96,10485760,8,768,8054988208,1.4958,5.0154,1048576,0,1,1,0
1779314634,a0005,3,dcp,96,10485760,8,768,8054988208,1.5079,4.9750,1048576,0,1,1,1
1779314640,a0005,3,dcp,96,10485760,8,768,8054988208,1.4983,5.0068,1048576,0,1,1,2
1779314654,a0005,3,raw,96,104857600,8,768,80530636800,3.5630,21.0498,1048576,0,1,1,0
1779314664,a0005,3,raw,96,104857600,8,768,80530636800,8.4678,8.8570,1048576,0,1,1,1
1779314675,a0005,3,raw,96,104857600,8,768,80530636800,8.0310,9.3389,1048576,0,1,1,2
1779314694,a0005,3,torch_save,96,104857600,8,768,80531847936,5.2091,14.3981,1048576,0,1,1,0
1779314705,a0005,3,torch_save,96,104857600,8,768,80531847936,6.2963,11.9119,1048576,0,1,1,1
1779314717,a0005,3,torch_save,96,104857600,8,768,80531847936,9.3461,8.0248,1048576,0,1,1,2
1779314752,a0005,3,dcp,96,104857600,8,768,80532561328,4.5937,16.3270,1048576,0,1,1,0
1779314770,a0005,3,dcp,96,104857600,8,768,80532561328,4.7931,15.6479,1048576,0,1,1,1
1779314787,a0005,3,dcp,96,104857600,8,768,80532561328,5.0005,14.9989,1048576,0,1,1,2
1779314536,a0006,4,raw,96,102400,8,768,78643200,1.0523,0.0696,1048576,0,1,1,0
1779314538,a0006,4,raw,96,102400,8,768,78643200,1.0005,0.0732,1048576,0,1,1,1
1779314540,a0006,4,raw,96,102400,8,768,78643200,0.9988,0.0733,1048576,0,1,1,2
1779314544,a0006,4,torch_save,96,102400,8,768,79854336,1.0599,0.0702,1048576,0,1,1,0
1779314546,a0006,4,torch_save,96,102400,8,768,79854336,0.9848,0.0755,1048576,0,1,1,1
1779314548,a0006,4,torch_save,96,102400,8,768,79854336,1.1022,0.0675,1048576,0,1,1,2
1779314555,a0006,4,dcp,96,102400,8,768,80563888,1.0833,0.0693,1048576,0,1,1,0
1779314559,a0006,4,dcp,96,102400,8,768,80563888,1.0855,0.0691,1048576,0,1,1,1
1779314564,a0006,4,dcp,96,102400,8,768,80563888,1.0530,0.0713,1048576,0,1,1,2
1779314570,a0006,4,raw,96,1048576,8,768,805306368,0.8791,0.8531,1048576,0,1,1,0
