timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314535,a0008,6,raw,96,102400,8,768,78643200,0.9479,0.0773,1048576,0,1,1,0
1779314537,a0008,6,raw,96,102400,8,768,78643200,0.9375,0.0781,1048576,0,1,1,1
1779314539,a0008,6,raw,96,102400,8,768,78643200,0.9199,0.0796,1048576,0,1,1,2
1779314543,a0008,6,torch_save,96,102400,8,768,79854336,0.9265,0.0803,1048576,0,1,1,0
1779314545,a0008,6,torch_save,96,102400,8,768,79854336,0.9200,0.0808,1048576,0,1,1,1
1779314547,a0008,6,torch_save,96,102400,8,768,79854336,0.9224,0.0806,1048576,0,1,1,2
1779314553,a0008,6,dcp,96,102400,8,768,80563888,0.9703,0.0773,1048576,0,1,1,0
1779314557,a0008,6,dcp,96,102400,8,768,80563888,0.9631,0.0779,1048576,0,1,1,1
1779314562,a0008,6,dcp,96,102400,8,768,80563888,0.9948,0.0754,1048576,0,1,1,2
1779314568,a0008,6,raw,96,1048576,8,768,805306368,0.8635,0.8686,1048576,0,1,1,0
1779314570,a0008,6,raw,96,1048576,8,768,805306368,0.8298,0.9039,1048576,0,1,1,1
1779314571,a0008,6,raw,96,1048576,8,768,805306368,0.8500,0.8824,1048576,0,1,1,2
1779314575,a0008,6,torch_save,96,1048576,8,768,806517504,0.8395,0.8948,1048576,0,1,1,0
1779314577,a0008,6,torch_save,96,1048576,8,768,806517504,0.8817,0.8519,1048576,0,1,1,1
1779314579,a0008,6,torch_save,96,1048576,8,768,806517504,0.8520,0.8816,1048576,0,1,1,2
1779314586,a0008,6,dcp,96,1048576,8,768,807230128,1.0888,0.6905,1048576,0,1,1,0
1779314591,a0008,6,dcp,96,1048576,8,768,807230128,1.0735,0.7003,1048576,0,1,1,1
1779314595,a0008,6,dcp,96,1048576,8,768,807230128,1.0816,0.6951,1048576,0,1,1,2
1779314603,a0008,6,raw,96,10485760,8,768,8053063680,1.2846,5.8382,1048576,0,1,1,0
1779314605,a0008,6,raw,96,10485760,8,768,8053063680,1.1118,6.7457,1048576,0,1,1,1
1779314608,a0008,6,raw,96,10485760,8,768,8053063680,1.1778,6.3678,1048576,0,1,1,2
1779314613,a0008,6,torch_save,96,10485760,8,768,8054274816,1.1925,6.2903,1048576,0,1,1,0
1779314615,a0008,6,torch_save,96,10485760,8,768,8054274816,1.2734,5.8907,1048576,0,1,1,1
1779314618,a0008,6,torch_save,96,10485760,8,768,8054274816,1.2149,6.1741,1048576,0,1,1,2
1779314627,a0008,6,dcp,96,10485760,8,768,8054987440,1.4746,5.0872,1048576,0,1,1,0
1779314633,a0008,6,dcp,96,10485760,8,768,8054987440,1.6869,4.4472,1048576,0,1,1,1
1779314639,a0008,6,dcp,96,10485760,8,768,8054987440,1.7636,4.2537,1048576,0,1,1,2
1779314653,a0008,6,raw,96,104857600,8,768,80530636800,3.6696,20.4384,1048576,0,1,1,0
1779314665,a0008,6,raw,96,104857600,8,768,80530636800,9.5984,7.8138,1048576,0,1,1,1
1779314676,a0008,6,raw,96,104857600,8,768,80530636800,9.2723,8.0886,1048576,0,1,1,2
1779314702,a0008,6,torch_save,96,104857600,8,768,80531847936,8.8251,8.4986,1048576,0,1,1,0
1779314715,a0008,6,torch_save,96,104857600,8,768,80531847936,9.5761,7.8321,1048576,0,1,1,1
1779314727,a0008,6,torch_save,96,104857600,8,768,80531847936,9.2854,8.0773,1048576,0,1,1,2
1779314762,a0008,6,dcp,96,104857600,8,768,80532560560,4.7997,15.6265,1048576,0,1,1,0
1779314778,a0008,6,dcp,96,104857600,8,768,80532560560,4.4779,16.7491,1048576,0,1,1,1
1779314793,a0008,6,dcp,96,104857600,8,768,80532560560,4.3212,17.3568,1048576,0,1,1,2
