==> results/2node_96cpu_GPU1_22327/results.a0003.0.csv <==
1779138474,a0003,0,raw,96,186060,21358543163,6.7694,2.9385,1048576,64,0,1,0,0
1779138480,a0003,0,raw,96,186060,21294004584,6.5724,3.0174,1048576,64,0,1,0,1
1779138487,a0003,0,raw,96,186060,21290456544,6.6588,2.9778,1048576,64,0,1,0,2
1779138497,a0003,0,dataloader,96,186060,21332216153,9.6928,2.0497,1048576,64,0,1,0,0
1779138506,a0003,0,dataloader,96,186060,21335717403,8.9619,2.2172,1048576,64,0,1,0,1
1779138515,a0003,0,dataloader,96,186060,21358355576,8.9978,2.2107,1048576,64,0,1,0,2
1779138476,a0019,1,raw,96,187015,21469430582,8.7064,2.2966,1048576,64,0,1,0,0
1779138485,a0019,1,raw,96,187015,21485709197,8.6119,2.3235,1048576,64,0,1,0,1
1779138492,a0019,1,raw,96,187015,21449514626,7.5220,2.6557,1048576,64,0,1,0,2
1779138502,a0019,1,dataloader,96,187015,21432352802,10.0792,1.9803,1048576,64,0,1,0,0
1779138512,a0019,1,dataloader,96,187015,21335336786,9.4630,2.0998,1048576,64,0,1,0,1
1779138521,a0019,1,dataloader,96,187015,21493203835,9.4795,2.1116,1048576,64,0,1,0,2
