timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315133,a0003,1,raw,128,102400,8,1024,104857600,1.3335,0.0732,1048576,0,1,1,0
1779315135,a0003,1,raw,128,102400,8,1024,104857600,1.3196,0.0740,1048576,0,1,1,1
1779315138,a0003,1,raw,128,102400,8,1024,104857600,1.6483,0.0592,1048576,0,1,1,2
1779315145,a0003,1,torch_save,128,102400,8,1024,106472448,1.4443,0.0687,1048576,0,1,1,0
1779315148,a0003,1,torch_save,128,102400,8,1024,106472448,1.4938,0.0664,1048576,0,1,1,1
1779315150,a0003,1,torch_save,128,102400,8,1024,106472448,1.3964,0.0710,1048576,0,1,1,2
1779315160,a0003,1,dcp,128,102400,8,1024,107418768,1.4971,0.0668,1048576,0,1,1,0
1779315166,a0003,1,dcp,128,102400,8,1024,107418768,1.4255,0.0702,1048576,0,1,1,1
1779315173,a0003,1,dcp,128,102400,8,1024,107418768,1.4267,0.0701,1048576,0,1,1,2
1779315181,a0003,1,raw,128,1048576,8,1024,1073741824,1.1952,0.8366,1048576,0,1,1,0
1779315184,a0003,1,raw,128,1048576,8,1024,1073741824,1.2019,0.8320,1048576,0,1,1,1
1779315187,a0003,1,raw,128,1048576,8,1024,1073741824,1.2017,0.8321,1048576,0,1,1,2
1779315192,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.2325,0.8126,1048576,0,1,1,0
1779315195,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.3323,0.7517,1048576,0,1,1,1
1779315197,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.1919,0.8402,1048576,0,1,1,2
1779315207,a0003,1,dcp,128,1048576,8,1024,1076307088,1.5426,0.6498,1048576,0,1,1,0
1779315213,a0003,1,dcp,128,1048576,8,1024,1076307088,1.6110,0.6222,1048576,0,1,1,1
1779315221,a0003,1,dcp,128,1048576,8,1024,1076307088,2.0724,0.4837,1048576,0,1,1,2
1779315233,a0003,1,raw,128,10485760,8,1024,10737418240,2.1348,4.6844,1048576,0,1,1,0
1779315237,a0003,1,raw,128,10485760,8,1024,10737418240,1.6242,6.1567,1048576,0,1,1,1
1779315241,a0003,1,raw,128,10485760,8,1024,10737418240,1.8402,5.4341,1048576,0,1,1,2
1779315248,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.7870,5.5970,1048576,0,1,1,0
1779315252,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.8130,5.5166,1048576,0,1,1,1
1779315256,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.7144,5.8338,1048576,0,1,1,2
1779315268,a0003,1,dcp,128,10485760,8,1024,10739983504,1.7722,5.6440,1048576,0,1,1,0
1779315276,a0003,1,dcp,128,10485760,8,1024,10739983504,1.8272,5.4742,1048576,0,1,1,1
1779315288,a0003,1,dcp,128,10485760,8,1024,10739983504,2.4309,4.1147,1048576,0,1,1,2
1779315340,a0003,1,raw,128,104857600,8,1024,107374182400,13.3103,7.5130,1048576,0,1,1,0
1779315358,a0003,1,raw,128,104857600,8,1024,107374182400,13.3397,7.4964,1048576,0,1,1,1
1779315378,a0003,1,raw,128,104857600,8,1024,107374182400,14.6573,6.8225,1048576,0,1,1,2
1779315418,a0003,1,torch_save,128,104857600,8,1024,107375797248,16.6665,6.0002,1048576,0,1,1,0
1779315431,a0003,1,torch_save,128,104857600,8,1024,107375797248,9.0629,11.0342,1048576,0,1,1,1
1779315443,a0003,1,torch_save,128,104857600,8,1024,107375797248,10.0306,9.9697,1048576,0,1,1,2
1779315478,a0003,1,dcp,128,104857600,8,1024,107376747664,5.5743,17.9399,1048576,0,1,1,0
1779315501,a0003,1,dcp,128,104857600,8,1024,107376747664,5.3275,18.7709,1048576,0,1,1,1
1779315521,a0003,1,dcp,128,104857600,8,1024,107376747664,5.8411,17.1204,1048576,0,1,1,2
