timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315133,a0008,6,raw,128,102400,8,1024,104857600,1.3579,0.0719,1048576,0,1,1,0
1779315136,a0008,6,raw,128,102400,8,1024,104857600,1.3887,0.0703,1048576,0,1,1,1
1779315138,a0008,6,raw,128,102400,8,1024,104857600,1.3027,0.0750,1048576,0,1,1,2
1779315144,a0008,6,torch_save,128,102400,8,1024,106472448,1.3182,0.0752,1048576,0,1,1,0
1779315147,a0008,6,torch_save,128,102400,8,1024,106472448,1.3854,0.0716,1048576,0,1,1,1
1779315149,a0008,6,torch_save,128,102400,8,1024,106472448,1.3531,0.0733,1048576,0,1,1,2
1779315158,a0008,6,dcp,128,102400,8,1024,107418768,1.3949,0.0717,1048576,0,1,1,0
1779315165,a0008,6,dcp,128,102400,8,1024,107418768,1.3935,0.0718,1048576,0,1,1,1
1779315171,a0008,6,dcp,128,102400,8,1024,107418768,1.4178,0.0706,1048576,0,1,1,2
1779315179,a0008,6,raw,128,1048576,8,1024,1073741824,1.1794,0.8479,1048576,0,1,1,0
1779315182,a0008,6,raw,128,1048576,8,1024,1073741824,1.1721,0.8531,1048576,0,1,1,1
1779315185,a0008,6,raw,128,1048576,8,1024,1073741824,1.2615,0.7927,1048576,0,1,1,2
1779315190,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.1559,0.8664,1048576,0,1,1,0
1779315193,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.1844,0.8456,1048576,0,1,1,1
1779315196,a0008,6,torch_save,128,1048576,8,1024,1075356672,1.4036,0.7135,1048576,0,1,1,2
1779315205,a0008,6,dcp,128,1048576,8,1024,1076307088,1.6541,0.6060,1048576,0,1,1,0
1779315212,a0008,6,dcp,128,1048576,8,1024,1076307088,1.5050,0.6660,1048576,0,1,1,1
1779315219,a0008,6,dcp,128,1048576,8,1024,1076307088,1.9841,0.5052,1048576,0,1,1,2
1779315230,a0008,6,raw,128,10485760,8,1024,10737418240,1.5463,6.4672,1048576,0,1,1,0
1779315234,a0008,6,raw,128,10485760,8,1024,10737418240,1.8032,5.5458,1048576,0,1,1,1
1779315238,a0008,6,raw,128,10485760,8,1024,10737418240,1.5736,6.3550,1048576,0,1,1,2
1779315246,a0008,6,torch_save,128,10485760,8,1024,10739033088,1.5551,6.4315,1048576,0,1,1,0
1779315250,a0008,6,torch_save,128,10485760,8,1024,10739033088,1.5155,6.5995,1048576,0,1,1,1
1779315253,a0008,6,torch_save,128,10485760,8,1024,10739033088,1.5104,6.6219,1048576,0,1,1,2
1779315265,a0008,6,dcp,128,10485760,8,1024,10739983504,2.2125,4.5209,1048576,0,1,1,0
1779315273,a0008,6,dcp,128,10485760,8,1024,10739983504,2.2348,4.4758,1048576,0,1,1,1
1779315283,a0008,6,dcp,128,10485760,8,1024,10739983504,3.9631,2.5239,1048576,0,1,1,2
1779315326,a0008,6,raw,128,104857600,8,1024,107374182400,14.4145,6.9374,1048576,0,1,1,0
1779315344,a0008,6,raw,128,104857600,8,1024,107374182400,14.6052,6.8469,1048576,0,1,1,1
1779315363,a0008,6,raw,128,104857600,8,1024,107374182400,13.8460,7.2223,1048576,0,1,1,2
1779315415,a0008,6,torch_save,128,104857600,8,1024,107375797248,15.2000,6.5791,1048576,0,1,1,0
1779315427,a0008,6,torch_save,128,104857600,8,1024,107375797248,8.8744,11.2685,1048576,0,1,1,1
1779315446,a0008,6,torch_save,128,104857600,8,1024,107375797248,14.2711,7.0073,1048576,0,1,1,2
1779315480,a0008,6,dcp,128,104857600,8,1024,107376747664,5.1093,19.5725,1048576,0,1,1,0
1779315504,a0008,6,dcp,128,104857600,8,1024,107376747664,5.2170,19.1684,1048576,0,1,1,1
1779315522,a0008,6,dcp,128,104857600,8,1024,107376747664,5.1534,19.4052,1048576,0,1,1,2
