timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315133,a0006,4,raw,128,102400,8,1024,104857600,1.3439,0.0727,1048576,0,1,1,0
1779315135,a0006,4,raw,128,102400,8,1024,104857600,1.3166,0.0742,1048576,0,1,1,1
1779315138,a0006,4,raw,128,102400,8,1024,104857600,1.2963,0.0753,1048576,0,1,1,2
1779315144,a0006,4,torch_save,128,102400,8,1024,106472448,1.5097,0.0657,1048576,0,1,1,0
1779315147,a0006,4,torch_save,128,102400,8,1024,106472448,1.4458,0.0686,1048576,0,1,1,1
1779315150,a0006,4,torch_save,128,102400,8,1024,106472448,1.5042,0.0659,1048576,0,1,1,2
1779315160,a0006,4,dcp,128,102400,8,1024,107418768,1.5039,0.0665,1048576,0,1,1,0
1779315166,a0006,4,dcp,128,102400,8,1024,107418768,1.4715,0.0680,1048576,0,1,1,1
1779315173,a0006,4,dcp,128,102400,8,1024,107418768,1.5156,0.0660,1048576,0,1,1,2
1779315181,a0006,4,raw,128,1048576,8,1024,1073741824,1.2113,0.8256,1048576,0,1,1,0
1779315184,a0006,4,raw,128,1048576,8,1024,1073741824,1.2164,0.8221,1048576,0,1,1,1
1779315187,a0006,4,raw,128,1048576,8,1024,1073741824,1.2092,0.8270,1048576,0,1,1,2
1779315192,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2771,0.7842,1048576,0,1,1,0
1779315195,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2350,0.8109,1048576,0,1,1,1
1779315197,a0006,4,torch_save,128,1048576,8,1024,1075356672,1.2397,0.8079,1048576,0,1,1,2
1779315207,a0006,4,dcp,128,1048576,8,1024,1076307088,1.5866,0.6318,1048576,0,1,1,0
1779315213,a0006,4,dcp,128,1048576,8,1024,1076307088,1.5412,0.6504,1048576,0,1,1,1
1779315221,a0006,4,dcp,128,1048576,8,1024,1076307088,2.2046,0.4547,1048576,0,1,1,2
1779315232,a0006,4,raw,128,10485760,8,1024,10737418240,1.5239,6.5621,1048576,0,1,1,0
1779315236,a0006,4,raw,128,10485760,8,1024,10737418240,1.5877,6.2984,1048576,0,1,1,1
1779315240,a0006,4,raw,128,10485760,8,1024,10737418240,1.7656,5.6638,1048576,0,1,1,2
1779315248,a0006,4,torch_save,128,10485760,8,1024,10739033088,1.7471,5.7247,1048576,0,1,1,0
1779315251,a0006,4,torch_save,128,10485760,8,1024,10739033088,1.4596,6.8523,1048576,0,1,1,1
1779315255,a0006,4,torch_save,128,10485760,8,1024,10739033088,1.5551,6.4314,1048576,0,1,1,2
1779315267,a0006,4,dcp,128,10485760,8,1024,10739983504,1.8665,5.3589,1048576,0,1,1,0
1779315275,a0006,4,dcp,128,10485760,8,1024,10739983504,1.9210,5.2069,1048576,0,1,1,1
1779315286,a0006,4,dcp,128,10485760,8,1024,10739983504,3.0045,3.3291,1048576,0,1,1,2
1779315327,a0006,4,raw,128,104857600,8,1024,107374182400,10.7410,9.3101,1048576,0,1,1,0
1779315344,a0006,4,raw,128,104857600,8,1024,107374182400,13.3864,7.4703,1048576,0,1,1,1
1779315363,a0006,4,raw,128,104857600,8,1024,107374182400,15.0560,6.6419,1048576,0,1,1,2
1779315399,a0006,4,torch_save,128,104857600,8,1024,107375797248,14.3666,6.9607,1048576,0,1,1,0
1779315417,a0006,4,torch_save,128,104857600,8,1024,107375797248,15.0416,6.6484,1048576,0,1,1,1
1779315430,a0006,4,torch_save,128,104857600,8,1024,107375797248,9.9671,10.0332,1048576,0,1,1,2
1779315471,a0006,4,dcp,128,104857600,8,1024,107376747664,11.1478,8.9706,1048576,0,1,1,0
1779315494,a0006,4,dcp,128,104857600,8,1024,107376747664,10.8938,9.1797,1048576,0,1,1,1
1779315512,a0006,4,dcp,128,104857600,8,1024,107376747664,6.1227,16.3331,1048576,0,1,1,2
