timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315133,a0004,2,raw,128,102400,8,1024,104857600,1.3045,0.0749,1048576,0,1,1,0
1779315135,a0004,2,raw,128,102400,8,1024,104857600,1.2253,0.0797,1048576,0,1,1,1
1779315138,a0004,2,raw,128,102400,8,1024,104857600,1.2306,0.0794,1048576,0,1,1,2
1779315143,a0004,2,torch_save,128,102400,8,1024,106472448,1.2324,0.0805,1048576,0,1,1,0
1779315145,a0004,2,torch_save,128,102400,8,1024,106472448,1.2134,0.0817,1048576,0,1,1,1
1779315148,a0004,2,torch_save,128,102400,8,1024,106472448,1.2208,0.0812,1048576,0,1,1,2
1779315156,a0004,2,dcp,128,102400,8,1024,107418768,1.2928,0.0774,1048576,0,1,1,0
1779315163,a0004,2,dcp,128,102400,8,1024,107418768,1.3659,0.0732,1048576,0,1,1,1
1779315168,a0004,2,dcp,128,102400,8,1024,107418768,1.3940,0.0718,1048576,0,1,1,2
1779315176,a0004,2,raw,128,1048576,8,1024,1073741824,1.1120,0.8992,1048576,0,1,1,0
1779315179,a0004,2,raw,128,1048576,8,1024,1073741824,1.1534,0.8670,1048576,0,1,1,1
1779315182,a0004,2,raw,128,1048576,8,1024,1073741824,1.1393,0.8777,1048576,0,1,1,2
1779315187,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.2597,0.7951,1048576,0,1,1,0
1779315189,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.1958,0.8375,1048576,0,1,1,1
1779315192,a0004,2,torch_save,128,1048576,8,1024,1075356672,1.1730,0.8538,1048576,0,1,1,2
1779315201,a0004,2,dcp,128,1048576,8,1024,1076307088,1.5103,0.6637,1048576,0,1,1,0
1779315207,a0004,2,dcp,128,1048576,8,1024,1076307088,1.4735,0.6803,1048576,0,1,1,1
1779315213,a0004,2,dcp,128,1048576,8,1024,1076307088,1.4280,0.7019,1048576,0,1,1,2
1779315224,a0004,2,raw,128,10485760,8,1024,10737418240,1.9641,5.0913,1048576,0,1,1,0
1779315227,a0004,2,raw,128,10485760,8,1024,10737418240,2.0170,4.9578,1048576,0,1,1,1
1779315231,a0004,2,raw,128,10485760,8,1024,10737418240,1.5719,6.3619,1048576,0,1,1,2
1779315238,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.5704,6.3687,1048576,0,1,1,0
1779315241,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.7233,5.8036,1048576,0,1,1,1
1779315245,a0004,2,torch_save,128,10485760,8,1024,10739033088,1.6905,5.9161,1048576,0,1,1,2
1779315257,a0004,2,dcp,128,10485760,8,1024,10739983504,2.1413,4.6711,1048576,0,1,1,0
1779315265,a0004,2,dcp,128,10485760,8,1024,10739983504,2.2409,4.4635,1048576,0,1,1,1
1779315273,a0004,2,dcp,128,10485760,8,1024,10739983504,2.2717,4.4029,1048576,0,1,1,2
1779315294,a0004,2,raw,128,104857600,8,1024,107374182400,5.7722,17.3243,1048576,0,1,1,0
1779315310,a0004,2,raw,128,104857600,8,1024,107374182400,10.6966,9.3488,1048576,0,1,1,1
1779315328,a0004,2,raw,128,104857600,8,1024,107374182400,10.4303,9.5874,1048576,0,1,1,2
1779315363,a0004,2,torch_save,128,104857600,8,1024,107375797248,11.0012,9.0900,1048576,0,1,1,0
1779315381,a0004,2,torch_save,128,104857600,8,1024,107375797248,13.8512,7.2197,1048576,0,1,1,1
1779315400,a0004,2,torch_save,128,104857600,8,1024,107375797248,13.2963,7.5210,1048576,0,1,1,2
1779315451,a0004,2,dcp,128,104857600,8,1024,107376747664,7.9078,12.6460,1048576,0,1,1,0
1779315473,a0004,2,dcp,128,104857600,8,1024,107376747664,6.5629,15.2374,1048576,0,1,1,1
1779315496,a0004,2,dcp,128,104857600,8,1024,107376747664,6.9468,14.3954,1048576,0,1,1,2
