timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315132,a0009,7,raw,128,102400,8,1024,104857600,1.3201,0.0740,1048576,0,1,1,0
1779315135,a0009,7,raw,128,102400,8,1024,104857600,1.2177,0.0802,1048576,0,1,1,1
1779315137,a0009,7,raw,128,102400,8,1024,104857600,1.2131,0.0805,1048576,0,1,1,2
1779315143,a0009,7,torch_save,128,102400,8,1024,106472448,1.2864,0.0771,1048576,0,1,1,0
1779315145,a0009,7,torch_save,128,102400,8,1024,106472448,1.2295,0.0807,1048576,0,1,1,1
1779315148,a0009,7,torch_save,128,102400,8,1024,106472448,1.2329,0.0804,1048576,0,1,1,2
1779315156,a0009,7,dcp,128,102400,8,1024,107419792,1.3124,0.0762,1048576,0,1,1,0
1779315162,a0009,7,dcp,128,102400,8,1024,107419792,1.3167,0.0760,1048576,0,1,1,1
1779315168,a0009,7,dcp,128,102400,8,1024,107419792,1.3170,0.0760,1048576,0,1,1,2
1779315176,a0009,7,raw,128,1048576,8,1024,1073741824,1.0880,0.9191,1048576,0,1,1,0
1779315179,a0009,7,raw,128,1048576,8,1024,1073741824,1.1585,0.8632,1048576,0,1,1,1
1779315182,a0009,7,raw,128,1048576,8,1024,1073741824,1.1604,0.8617,1048576,0,1,1,2
1779315187,a0009,7,torch_save,128,1048576,8,1024,1075356672,1.1594,0.8638,1048576,0,1,1,0
1779315189,a0009,7,torch_save,128,1048576,8,1024,1075356672,1.1281,0.8878,1048576,0,1,1,1
1779315192,a0009,7,torch_save,128,1048576,8,1024,1075356672,1.1478,0.8725,1048576,0,1,1,2
1779315201,a0009,7,dcp,128,1048576,8,1024,1076308112,1.4772,0.6786,1048576,0,1,1,0
1779315207,a0009,7,dcp,128,1048576,8,1024,1076308112,1.5093,0.6642,1048576,0,1,1,1
1779315213,a0009,7,dcp,128,1048576,8,1024,1076308112,1.4637,0.6848,1048576,0,1,1,2
1779315223,a0009,7,raw,128,10485760,8,1024,10737418240,1.8867,5.3002,1048576,0,1,1,0
1779315227,a0009,7,raw,128,10485760,8,1024,10737418240,1.9364,5.1642,1048576,0,1,1,1
1779315231,a0009,7,raw,128,10485760,8,1024,10737418240,1.5931,6.2772,1048576,0,1,1,2
1779315237,a0009,7,torch_save,128,10485760,8,1024,10739033088,1.5511,6.4479,1048576,0,1,1,0
1779315241,a0009,7,torch_save,128,10485760,8,1024,10739033088,1.6652,6.0063,1048576,0,1,1,1
1779315244,a0009,7,torch_save,128,10485760,8,1024,10739033088,1.7199,5.8150,1048576,0,1,1,2
1779315257,a0009,7,dcp,128,10485760,8,1024,10739984528,2.1021,4.7583,1048576,0,1,1,0
1779315264,a0009,7,dcp,128,10485760,8,1024,10739984528,2.0909,4.7837,1048576,0,1,1,1
1779315272,a0009,7,dcp,128,10485760,8,1024,10739984528,2.1558,4.6398,1048576,0,1,1,2
1779315293,a0009,7,raw,128,104857600,8,1024,107374182400,6.1896,16.1561,1048576,0,1,1,0
1779315307,a0009,7,raw,128,104857600,8,1024,107374182400,11.9374,8.3770,1048576,0,1,1,1
1779315326,a0009,7,raw,128,104857600,8,1024,107374182400,15.0087,6.6628,1048576,0,1,1,2
1779315363,a0009,7,torch_save,128,104857600,8,1024,107375797248,14.8270,6.7446,1048576,0,1,1,0
1779315381,a0009,7,torch_save,128,104857600,8,1024,107375797248,14.2247,7.0301,1048576,0,1,1,1
1779315399,a0009,7,torch_save,128,104857600,8,1024,107375797248,15.3274,6.5243,1048576,0,1,1,2
1779315450,a0009,7,dcp,128,104857600,8,1024,107376748688,8.6470,11.5650,1048576,0,1,1,0
1779315471,a0009,7,dcp,128,104857600,8,1024,107376748688,9.9296,10.0711,1048576,0,1,1,1
1779315492,a0009,7,dcp,128,104857600,8,1024,107376748688,10.0360,9.9644,1048576,0,1,1,2
