timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315133,a0002,0,raw,128,102400,8,1024,104857600,1.5209,0.0642,1048576,0,1,1,0
1779315136,a0002,0,raw,128,102400,8,1024,104857600,1.4499,0.0674,1048576,0,1,1,1
1779315139,a0002,0,raw,128,102400,8,1024,104857600,1.4633,0.0667,1048576,0,1,1,2
1779315145,a0002,0,torch_save,128,102400,8,1024,106472448,1.4765,0.0672,1048576,0,1,1,0
1779315148,a0002,0,torch_save,128,102400,8,1024,106472448,1.4162,0.0700,1048576,0,1,1,1
1779315151,a0002,0,torch_save,128,102400,8,1024,106472448,1.4571,0.0681,1048576,0,1,1,2
1779315160,a0002,0,dcp,128,102400,8,1024,107419792,1.5057,0.0664,1048576,0,1,1,0
1779315167,a0002,0,dcp,128,102400,8,1024,107419792,1.3888,0.0720,1048576,0,1,1,1
1779315173,a0002,0,dcp,128,102400,8,1024,107419792,1.3829,0.0723,1048576,0,1,1,2
1779315181,a0002,0,raw,128,1048576,8,1024,1073741824,1.1843,0.8444,1048576,0,1,1,0
1779315184,a0002,0,raw,128,1048576,8,1024,1073741824,1.2645,0.7908,1048576,0,1,1,1
1779315187,a0002,0,raw,128,1048576,8,1024,1073741824,1.2089,0.8272,1048576,0,1,1,2
1779315192,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.3013,0.7696,1048576,0,1,1,0
1779315195,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.3301,0.7529,1048576,0,1,1,1
1779315198,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.2127,0.8259,1048576,0,1,1,2
1779315207,a0002,0,dcp,128,1048576,8,1024,1076308112,1.5578,0.6435,1048576,0,1,1,0
1779315214,a0002,0,dcp,128,1048576,8,1024,1076308112,1.5195,0.6597,1048576,0,1,1,1
1779315221,a0002,0,dcp,128,1048576,8,1024,1076308112,1.7744,0.5649,1048576,0,1,1,2
1779315232,a0002,0,raw,128,10485760,8,1024,10737418240,1.5800,6.3290,1048576,0,1,1,0
1779315236,a0002,0,raw,128,10485760,8,1024,10737418240,1.5996,6.2514,1048576,0,1,1,1
1779315240,a0002,0,raw,128,10485760,8,1024,10737418240,1.8939,5.2801,1048576,0,1,1,2
1779315248,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.7805,5.6171,1048576,0,1,1,0
1779315251,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.5190,6.5844,1048576,0,1,1,1
1779315255,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.5052,6.6447,1048576,0,1,1,2
1779315266,a0002,0,dcp,128,10485760,8,1024,10739984528,1.9595,5.1046,1048576,0,1,1,0
1779315275,a0002,0,dcp,128,10485760,8,1024,10739984528,2.3748,4.2119,1048576,0,1,1,1
1779315286,a0002,0,dcp,128,10485760,8,1024,10739984528,2.7068,3.6953,1048576,0,1,1,2
1779315327,a0002,0,raw,128,104857600,8,1024,107374182400,11.8930,8.4083,1048576,0,1,1,0
1779315345,a0002,0,raw,128,104857600,8,1024,107374182400,13.9006,7.1939,1048576,0,1,1,1
1779315363,a0002,0,raw,128,104857600,8,1024,107374182400,13.4453,7.4375,1048576,0,1,1,2
1779315399,a0002,0,torch_save,128,104857600,8,1024,107375797248,15.4458,6.4744,1048576,0,1,1,0
1779315419,a0002,0,torch_save,128,104857600,8,1024,107375797248,16.6890,5.9921,1048576,0,1,1,1
1779315431,a0002,0,torch_save,128,104857600,8,1024,107375797248,9.1931,10.8779,1048576,0,1,1,2
1779315469,a0002,0,dcp,128,104857600,8,1024,107376748688,9.6794,10.3314,1048576,0,1,1,0
1779315493,a0002,0,dcp,128,104857600,8,1024,107376748688,11.3771,8.7898,1048576,0,1,1,1
1779315511,a0002,0,dcp,128,104857600,8,1024,107376748688,5.7884,17.2762,1048576,0,1,1,2
