timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315133,a0007,5,raw,128,102400,8,1024,104857600,1.2369,0.0790,1048576,0,1,1,0
1779315135,a0007,5,raw,128,102400,8,1024,104857600,1.2506,0.0781,1048576,0,1,1,1
1779315138,a0007,5,raw,128,102400,8,1024,104857600,1.2388,0.0788,1048576,0,1,1,2
1779315143,a0007,5,torch_save,128,102400,8,1024,106472448,1.2731,0.0779,1048576,0,1,1,0
1779315146,a0007,5,torch_save,128,102400,8,1024,106472448,1.2221,0.0811,1048576,0,1,1,1
1779315148,a0007,5,torch_save,128,102400,8,1024,106472448,1.2577,0.0788,1048576,0,1,1,2
1779315157,a0007,5,dcp,128,102400,8,1024,107418768,1.3622,0.0734,1048576,0,1,1,0
1779315163,a0007,5,dcp,128,102400,8,1024,107418768,1.4382,0.0696,1048576,0,1,1,1
1779315169,a0007,5,dcp,128,102400,8,1024,107418768,1.3299,0.0752,1048576,0,1,1,2
1779315177,a0007,5,raw,128,1048576,8,1024,1073741824,1.0780,0.9276,1048576,0,1,1,0
1779315179,a0007,5,raw,128,1048576,8,1024,1073741824,1.1467,0.8721,1048576,0,1,1,1
1779315182,a0007,5,raw,128,1048576,8,1024,1073741824,1.1792,0.8481,1048576,0,1,1,2
1779315187,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.1473,0.8730,1048576,0,1,1,0
1779315189,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.1571,0.8656,1048576,0,1,1,1
1779315192,a0007,5,torch_save,128,1048576,8,1024,1075356672,1.2224,0.8193,1048576,0,1,1,2
1779315201,a0007,5,dcp,128,1048576,8,1024,1076307088,1.5282,0.6559,1048576,0,1,1,0
1779315207,a0007,5,dcp,128,1048576,8,1024,1076307088,1.4805,0.6771,1048576,0,1,1,1
1779315214,a0007,5,dcp,128,1048576,8,1024,1076307088,1.5046,0.6662,1048576,0,1,1,2
1779315224,a0007,5,raw,128,10485760,8,1024,10737418240,1.7724,5.6422,1048576,0,1,1,0
1779315227,a0007,5,raw,128,10485760,8,1024,10737418240,1.8732,5.3384,1048576,0,1,1,1
1779315231,a0007,5,raw,128,10485760,8,1024,10737418240,1.6410,6.0938,1048576,0,1,1,2
1779315238,a0007,5,torch_save,128,10485760,8,1024,10739033088,1.4984,6.6748,1048576,0,1,1,0
1779315242,a0007,5,torch_save,128,10485760,8,1024,10739033088,1.6230,6.1625,1048576,0,1,1,1
1779315245,a0007,5,torch_save,128,10485760,8,1024,10739033088,1.6089,6.2163,1048576,0,1,1,2
1779315257,a0007,5,dcp,128,10485760,8,1024,10739983504,2.0749,4.8207,1048576,0,1,1,0
1779315265,a0007,5,dcp,128,10485760,8,1024,10739983504,2.1668,4.6163,1048576,0,1,1,1
1779315273,a0007,5,dcp,128,10485760,8,1024,10739983504,2.2247,4.4961,1048576,0,1,1,2
1779315293,a0007,5,raw,128,104857600,8,1024,107374182400,6.2108,16.1011,1048576,0,1,1,0
1779315307,a0007,5,raw,128,104857600,8,1024,107374182400,10.7348,9.3155,1048576,0,1,1,1
1779315326,a0007,5,raw,128,104857600,8,1024,107374182400,14.0774,7.1036,1048576,0,1,1,2
1779315362,a0007,5,torch_save,128,104857600,8,1024,107375797248,15.6483,6.3906,1048576,0,1,1,0
1779315380,a0007,5,torch_save,128,104857600,8,1024,107375797248,15.4229,6.4840,1048576,0,1,1,1
1779315400,a0007,5,torch_save,128,104857600,8,1024,107375797248,16.8079,5.9497,1048576,0,1,1,2
1779315450,a0007,5,dcp,128,104857600,8,1024,107376747664,9.1657,10.9105,1048576,0,1,1,0
1779315472,a0007,5,dcp,128,104857600,8,1024,107376747664,11.0083,9.0843,1048576,0,1,1,1
1779315495,a0007,5,dcp,128,104857600,8,1024,107376747664,12.4871,8.0085,1048576,0,1,1,2
