timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315133,a0005,3,raw,128,102400,8,1024,104857600,1.3511,0.0723,1048576,0,1,1,0
1779315136,a0005,3,raw,128,102400,8,1024,104857600,1.3558,0.0720,1048576,0,1,1,1
1779315138,a0005,3,raw,128,102400,8,1024,104857600,1.3074,0.0747,1048576,0,1,1,2
1779315144,a0005,3,torch_save,128,102400,8,1024,106472448,1.4953,0.0663,1048576,0,1,1,0
1779315148,a0005,3,torch_save,128,102400,8,1024,106472448,1.4578,0.0680,1048576,0,1,1,1
1779315150,a0005,3,torch_save,128,102400,8,1024,106472448,1.3923,0.0712,1048576,0,1,1,2
1779315160,a0005,3,dcp,128,102400,8,1024,107419792,1.5379,0.0651,1048576,0,1,1,0
1779315166,a0005,3,dcp,128,102400,8,1024,107419792,1.4721,0.0680,1048576,0,1,1,1
1779315173,a0005,3,dcp,128,102400,8,1024,107419792,1.5127,0.0661,1048576,0,1,1,2
1779315181,a0005,3,raw,128,1048576,8,1024,1073741824,1.1996,0.8336,1048576,0,1,1,0
1779315184,a0005,3,raw,128,1048576,8,1024,1073741824,1.2158,0.8225,1048576,0,1,1,1
1779315187,a0005,3,raw,128,1048576,8,1024,1073741824,1.2167,0.8219,1048576,0,1,1,2
1779315192,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.2500,0.8012,1048576,0,1,1,0
1779315195,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.2752,0.7853,1048576,0,1,1,1
1779315198,a0005,3,torch_save,128,1048576,8,1024,1075356672,1.2375,0.8093,1048576,0,1,1,2
1779315207,a0005,3,dcp,128,1048576,8,1024,1076308112,1.6343,0.6133,1048576,0,1,1,0
1779315214,a0005,3,dcp,128,1048576,8,1024,1076308112,1.5643,0.6408,1048576,0,1,1,1
1779315221,a0005,3,dcp,128,1048576,8,1024,1076308112,2.1152,0.4739,1048576,0,1,1,2
1779315232,a0005,3,raw,128,10485760,8,1024,10737418240,1.5835,6.3151,1048576,0,1,1,0
1779315235,a0005,3,raw,128,10485760,8,1024,10737418240,1.5752,6.3484,1048576,0,1,1,1
1779315239,a0005,3,raw,128,10485760,8,1024,10737418240,1.5956,6.2673,1048576,0,1,1,2
1779315247,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.7236,5.8026,1048576,0,1,1,0
1779315251,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.5258,6.5548,1048576,0,1,1,1
1779315254,a0005,3,torch_save,128,10485760,8,1024,10739033088,1.5801,6.3295,1048576,0,1,1,2
1779315265,a0005,3,dcp,128,10485760,8,1024,10739984528,2.1057,4.7500,1048576,0,1,1,0
1779315273,a0005,3,dcp,128,10485760,8,1024,10739984528,2.1394,4.6753,1048576,0,1,1,1
1779315284,a0005,3,dcp,128,10485760,8,1024,10739984528,3.6059,2.7739,1048576,0,1,1,2
1779315325,a0005,3,raw,128,104857600,8,1024,107374182400,14.4680,6.9118,1048576,0,1,1,0
1779315343,a0005,3,raw,128,104857600,8,1024,107374182400,15.2758,6.5463,1048576,0,1,1,1
1779315360,a0005,3,raw,128,104857600,8,1024,107374182400,13.9529,7.1670,1048576,0,1,1,2
1779315399,a0005,3,torch_save,128,104857600,8,1024,107375797248,17.3033,5.7793,1048576,0,1,1,0
1779315419,a0005,3,torch_save,128,104857600,8,1024,107375797248,16.7262,5.9787,1048576,0,1,1,1
1779315431,a0005,3,torch_save,128,104857600,8,1024,107375797248,9.4238,10.6116,1048576,0,1,1,2
1779315472,a0005,3,dcp,128,104857600,8,1024,107376748688,10.7671,9.2878,1048576,0,1,1,0
1779315496,a0005,3,dcp,128,104857600,8,1024,107376748688,9.6460,10.3673,1048576,0,1,1,1
1779315515,a0005,3,dcp,128,104857600,8,1024,107376748688,5.9467,16.8164,1048576,0,1,1,2
