timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779311132,b0003,0,raw,64,102400,8,512,52428800,0.6276,0.0778,1048576,0,1,1,0
1779311133,b0003,0,raw,64,102400,8,512,52428800,0.6196,0.0788,1048576,0,1,1,1
1779311135,b0003,0,raw,64,102400,8,512,52428800,0.6315,0.0773,1048576,0,1,1,2
1779311137,b0003,0,torch_save,64,102400,8,512,53236224,0.6196,0.0800,1048576,0,1,1,0
1779311139,b0003,0,torch_save,64,102400,8,512,53236224,0.6096,0.0813,1048576,0,1,1,1
1779311140,b0003,0,torch_save,64,102400,8,512,53236224,0.5923,0.0837,1048576,0,1,1,2
1779311144,b0003,0,dcp,64,102400,8,512,53709744,0.6678,0.0749,1048576,0,1,1,0
1779311147,b0003,0,dcp,64,102400,8,512,53709744,0.6728,0.0743,1048576,0,1,1,1
1779311150,b0003,0,dcp,64,102400,8,512,53709744,0.6629,0.0755,1048576,0,1,1,2
1779311153,b0003,0,raw,64,1048576,8,512,536870912,0.5601,0.8927,1048576,0,1,1,0
1779311155,b0003,0,raw,64,1048576,8,512,536870912,0.5639,0.8866,1048576,0,1,1,1
1779311156,b0003,0,raw,64,1048576,8,512,536870912,0.5559,0.8994,1048576,0,1,1,2
1779311158,b0003,0,torch_save,64,1048576,8,512,537678336,0.5502,0.9100,1048576,0,1,1,0
1779311159,b0003,0,torch_save,64,1048576,8,512,537678336,0.5485,0.9130,1048576,0,1,1,1
1779311161,b0003,0,torch_save,64,1048576,8,512,537678336,0.5428,0.9225,1048576,0,1,1,2
1779311165,b0003,0,dcp,64,1048576,8,512,538153904,0.6683,0.7500,1048576,0,1,1,0
1779311168,b0003,0,dcp,64,1048576,8,512,538153904,0.6894,0.7270,1048576,0,1,1,1
1779311171,b0003,0,dcp,64,1048576,8,512,538153904,0.6841,0.7326,1048576,0,1,1,2
1779311175,b0003,0,raw,64,10485760,8,512,5368709120,0.8554,5.8450,1048576,0,1,1,0
1779311177,b0003,0,raw,64,10485760,8,512,5368709120,0.7286,6.8627,1048576,0,1,1,1
1779311179,b0003,0,raw,64,10485760,8,512,5368709120,0.7911,6.3205,1048576,0,1,1,2
1779311182,b0003,0,torch_save,64,10485760,8,512,5369516544,0.9326,5.3619,1048576,0,1,1,0
1779311184,b0003,0,torch_save,64,10485760,8,512,5369516544,0.9106,5.4918,1048576,0,1,1,1
1779311185,b0003,0,torch_save,64,10485760,8,512,5369516544,0.7632,6.5525,1048576,0,1,1,2
1779311190,b0003,0,dcp,64,10485760,8,512,5369992112,1.1284,4.4323,1048576,0,1,1,0
1779311194,b0003,0,dcp,64,10485760,8,512,5369992112,1.1120,4.4974,1048576,0,1,1,1
1779311198,b0003,0,dcp,64,10485760,8,512,5369992112,1.1463,4.3631,1048576,0,1,1,2
1779311206,b0003,0,raw,64,104857600,8,512,53687091200,2.6654,18.7587,1048576,0,1,1,0
1779311210,b0003,0,raw,64,104857600,8,512,53687091200,2.4656,20.2794,1048576,0,1,1,1
1779311213,b0003,0,raw,64,104857600,8,512,53687091200,2.5063,19.9501,1048576,0,1,1,2
1779311220,b0003,0,torch_save,64,104857600,8,512,53687898624,2.5227,19.8201,1048576,0,1,1,0
1779311223,b0003,0,torch_save,64,104857600,8,512,53687898624,2.4916,20.0677,1048576,0,1,1,1
1779311227,b0003,0,torch_save,64,104857600,8,512,53687898624,2.5128,19.8984,1048576,0,1,1,2
1779311239,b0003,0,dcp,64,104857600,8,512,53688374192,2.6799,18.6576,1048576,0,1,1,0
1779311247,b0003,0,dcp,64,104857600,8,512,53688374192,2.8160,17.7564,1048576,0,1,1,1
1779311255,b0003,0,dcp,64,104857600,8,512,53688374192,2.6652,18.7607,1048576,0,1,1,2
