==> results/8node_128cpu_GPU1_22401/results.a0008.0.csv <==
1779142633,a0008,0,raw,128,186060,21358543163,7.3921,2.6909,1048576,64,0,1,0,0
1779142641,a0008,0,raw,128,186060,21294004584,7.4124,2.6754,1048576,64,0,1,0,1
1779142646,a0008,0,raw,128,186060,21290456544,5.9450,3.3353,1048576,64,0,1,0,2
1779142656,a0008,0,dataloader,128,186060,21332216153,9.4289,2.1070,1048576,64,0,1,0,0
1779142665,a0008,0,dataloader,128,186060,21335717403,9.4972,2.0922,1048576,64,0,1,0,1
1779142677,a0008,0,dataloader,128,186060,21358355576,11.6767,1.7035,1048576,64,0,1,0,2
1779142634,a0009,1,raw,128,187015,21469430582,7.3420,2.7234,1048576,64,0,1,0,0
1779142641,a0009,1,raw,128,187015,21485709197,7.4424,2.6887,1048576,64,0,1,0,1
1779142648,a0009,1,raw,128,187015,21449514626,6.8276,2.9258,1048576,64,0,1,0,2
1779142658,a0009,1,dataloader,128,187015,21432352802,9.5078,2.0994,1048576,64,0,1,0,0
1779142667,a0009,1,dataloader,128,187015,21335336786,9.8285,2.0217,1048576,64,0,1,0,1
1779142678,a0009,1,dataloader,128,187015,21493203835,11.0419,1.8128,1048576,64,0,1,0,2
1779142633,a0010,2,raw,128,190599,21867626321,7.3612,2.7666,1048576,64,0,1,0,0
1779142641,a0010,2,raw,128,190599,21824477459,7.5982,2.6751,1048576,64,0,1,0,1
1779142647,a0010,2,raw,128,190599,21781488742,6.0669,3.3436,1048576,64,0,1,0,2
1779142657,a0010,2,dataloader,128,190599,21863460021,10.0329,2.0295,1048576,64,0,1,0,0
1779142667,a0010,2,dataloader,128,190599,21930539841,10.2706,1.9886,1048576,64,0,1,0,1
1779142679,a0010,2,dataloader,128,190599,21827708865,11.2630,1.8049,1048576,64,0,1,0,2
1779142634,a0011,3,raw,128,186957,21362563583,7.6805,2.5904,1048576,64,0,1,0,0
1779142641,a0011,3,raw,128,186957,21529161074,7.5185,2.6668,1048576,64,0,1,0,1
1779142648,a0011,3,raw,128,186957,21502124947,6.4892,3.0860,1048576,64,0,1,0,2
1779142657,a0011,3,dataloader,128,186957,21466640069,9.1503,2.1849,1048576,64,0,1,0,0
1779142667,a0011,3,dataloader,128,186957,21392105767,10.1532,1.9622,1048576,64,0,1,0,1
1779142678,a0011,3,dataloader,128,186957,21352874331,11.2597,1.7662,1048576,64,0,1,0,2
1779142634,a0013,4,raw,128,182566,21014857055,7.2143,2.7129,1048576,64,0,1,0,0
1779142641,a0013,4,raw,128,182566,20916883444,7.2970,2.6696,1048576,64,0,1,0,1
1779142648,a0013,4,raw,128,182566,20959393363,6.7797,2.8792,1048576,64,0,1,0,2
1779142657,a0013,4,dataloader,128,182566,20876899444,8.8609,2.1943,1048576,64,0,1,0,0
1779142666,a0013,4,dataloader,128,182566,20892091958,9.5787,2.0313,1048576,64,0,1,0,1
1779142677,a0013,4,dataloader,128,182566,20974736560,10.9779,1.7794,1048576,64,0,1,0,2
1779142635,a0014,5,raw,128,213391,24591089229,8.6120,2.6594,1048576,64,0,1,0,0
1779142643,a0014,5,raw,128,213391,24562303491,8.5712,2.6689,1048576,64,0,1,0,1
1779142649,a0014,5,raw,128,213391,24500194208,5.9341,3.8451,1048576,64,0,1,0,2
1779142660,a0014,5,dataloader,128,213391,24403550388,10.5244,2.1595,1048576,64,0,1,0,0
1779142673,a0014,5,dataloader,128,213391,24343416468,12.9718,1.7478,1048576,64,0,1,0,1
1779142685,a0014,5,dataloader,128,213391,24412426647,11.8205,1.9234,1048576,64,0,1,0,2
1779142634,a0015,6,raw,128,190873,21898199892,8.0468,2.5344,1048576,64,0,1,0,0
1779142642,a0015,6,raw,128,190873,21887688845,8.1663,2.4962,1048576,64,0,1,0,1
1779142648,a0015,6,raw,128,190873,21939036476,5.8432,3.4968,1048576,64,0,1,0,2
1779142658,a0015,6,dataloader,128,190873,21848170607,9.9322,2.0487,1048576,64,0,1,0,0
1779142668,a0015,6,dataloader,128,190873,21870445814,10.4031,1.9579,1048576,64,0,1,0,1
1779142680,a0015,6,dataloader,128,190873,21868015986,11.3145,1.8000,1048576,64,0,1,0,2
1779142630,a0016,7,raw,128,107086,12278293976,4.9644,2.3034,1048576,64,0,1,0,0
1779142635,a0016,7,raw,128,107086,12230476073,4.9843,2.2853,1048576,64,0,1,0,1
1779142640,a0016,7,raw,128,107086,12269405579,5.0500,2.2627,1048576,64,0,1,0,2
1779142647,a0016,7,dataloader,128,107086,12295820565,6.4648,1.7713,1048576,64,0,1,0,0
1779142652,a0016,7,dataloader,128,107086,12321624053,5.6928,2.0158,1048576,64,0,1,0,1
1779142659,a0016,7,dataloader,128,107086,12291320523,6.3067,1.8151,1048576,64,0,1,0,2
