==> results/2node_128cpu_GPU1_22397/results.a0005.0.csv <==
1779143457,a0005,0,raw,128,186060,21358543163,2.3571,8.4389,1048576,64,0,1,0,0
1779143460,a0005,0,raw,128,186060,21294004584,2.3440,8.4605,1048576,64,0,1,0,1
1779143462,a0005,0,raw,128,186060,21290456544,2.3621,8.3943,1048576,64,0,1,0,2
1779143471,a0005,0,dataloader,128,186060,21332216153,8.7764,2.2637,1048576,64,0,1,0,0
1779143480,a0005,0,dataloader,128,186060,21335717403,8.8951,2.2339,1048576,64,0,1,0,1
1779143489,a0005,0,dataloader,128,186060,21358355576,8.9093,2.2327,1048576,64,0,1,0,2
1779143458,a0006,1,raw,128,187015,21469430582,2.3105,8.6540,1048576,64,0,1,0,0
1779143460,a0006,1,raw,128,187015,21485709197,2.2862,8.7527,1048576,64,0,1,0,1
1779143462,a0006,1,raw,128,187015,21449514626,2.3120,8.6403,1048576,64,0,1,0,2
1779143472,a0006,1,dataloader,128,187015,21432352802,9.5294,2.0946,1048576,64,0,1,0,0
1779143481,a0006,1,dataloader,128,187015,21335336786,9.4576,2.1010,1048576,64,0,1,0,1
1779143491,a0006,1,dataloader,128,187015,21493203835,9.6979,2.0641,1048576,64,0,1,0,2
