timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316087,b0006,5,raw,32,102400,8,256,26214400,0.3195,0.0764,1048576,0,1,1,0
1779316088,b0006,5,raw,32,102400,8,256,26214400,0.3239,0.0754,1048576,0,1,1,1
1779316089,b0006,5,raw,32,102400,8,256,26214400,0.3225,0.0757,1048576,0,1,1,2
1779316090,b0006,5,torch_save,32,102400,8,256,26618112,0.3275,0.0757,1048576,0,1,1,0
1779316091,b0006,5,torch_save,32,102400,8,256,26618112,0.3357,0.0739,1048576,0,1,1,1
1779316091,b0006,5,torch_save,32,102400,8,256,26618112,0.3082,0.0804,1048576,0,1,1,2
1779316093,b0006,5,dcp,32,102400,8,256,26854832,0.3430,0.0729,1048576,0,1,1,0
1779316095,b0006,5,dcp,32,102400,8,256,26854832,0.3295,0.0759,1048576,0,1,1,1
1779316096,b0006,5,dcp,32,102400,8,256,26854832,0.3283,0.0762,1048576,0,1,1,2
1779316098,b0006,5,raw,32,1048576,8,256,268435456,0.3030,0.8251,1048576,0,1,1,0
1779316099,b0006,5,raw,32,1048576,8,256,268435456,0.3087,0.8099,1048576,0,1,1,1
1779316099,b0006,5,raw,32,1048576,8,256,268435456,0.3077,0.8125,1048576,0,1,1,2
1779316101,b0006,5,torch_save,32,1048576,8,256,268839168,0.3088,0.8108,1048576,0,1,1,0
1779316101,b0006,5,torch_save,32,1048576,8,256,268839168,0.2960,0.8459,1048576,0,1,1,1
1779316102,b0006,5,torch_save,32,1048576,8,256,268839168,0.3048,0.8216,1048576,0,1,1,2
1779316104,b0006,5,dcp,32,1048576,8,256,269076912,0.3828,0.6546,1048576,0,1,1,0
1779316106,b0006,5,dcp,32,1048576,8,256,269076912,0.3709,0.6756,1048576,0,1,1,1
1779316108,b0006,5,dcp,32,1048576,8,256,269076912,0.3790,0.6612,1048576,0,1,1,2
1779316110,b0006,5,raw,32,10485760,8,256,2684354560,0.4701,5.3184,1048576,0,1,1,0
1779316111,b0006,5,raw,32,10485760,8,256,2684354560,0.4336,5.7660,1048576,0,1,1,1
1779316112,b0006,5,raw,32,10485760,8,256,2684354560,0.4074,6.1362,1048576,0,1,1,2
1779316114,b0006,5,torch_save,32,10485760,8,256,2684758272,0.4319,5.7898,1048576,0,1,1,0
1779316115,b0006,5,torch_save,32,10485760,8,256,2684758272,0.4684,5.3377,1048576,0,1,1,1
1779316116,b0006,5,torch_save,32,10485760,8,256,2684758272,0.4327,5.7783,1048576,0,1,1,2
1779316119,b0006,5,dcp,32,10485760,8,256,2684996016,0.5613,4.4546,1048576,0,1,1,0
1779316122,b0006,5,dcp,32,10485760,8,256,2684996016,0.5375,4.6526,1048576,0,1,1,1
1779316124,b0006,5,dcp,32,10485760,8,256,2684996016,0.5039,4.9625,1048576,0,1,1,2
1779316132,b0006,5,raw,32,104857600,8,256,26843545600,4.5539,5.4898,1048576,0,1,1,0
1779316138,b0006,5,raw,32,104857600,8,256,26843545600,4.4436,5.6261,1048576,0,1,1,1
1779316143,b0006,5,raw,32,104857600,8,256,26843545600,4.9165,5.0849,1048576,0,1,1,2
1779316154,b0006,5,torch_save,32,104857600,8,256,26843949312,3.9545,6.3220,1048576,0,1,1,0
1779316161,b0006,5,torch_save,32,104857600,8,256,26843949312,5.1268,4.8764,1048576,0,1,1,1
1779316166,b0006,5,torch_save,32,104857600,8,256,26843949312,3.8643,6.4696,1048576,0,1,1,2
1779316180,b0006,5,dcp,32,104857600,8,256,26844187056,2.3535,10.6226,1048576,0,1,1,0
1779316187,b0006,5,dcp,32,104857600,8,256,26844187056,2.4594,10.1653,1048576,0,1,1,1
1779316194,b0006,5,dcp,32,104857600,8,256,26844187056,2.2490,11.1165,1048576,0,1,1,2
