timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316087,b0007,6,raw,32,102400,8,256,26214400,0.3496,0.0698,1048576,0,1,1,0
1779316088,b0007,6,raw,32,102400,8,256,26214400,0.3563,0.0685,1048576,0,1,1,1
1779316089,b0007,6,raw,32,102400,8,256,26214400,0.3330,0.0733,1048576,0,1,1,2
1779316090,b0007,6,torch_save,32,102400,8,256,26618112,0.3330,0.0744,1048576,0,1,1,0
1779316091,b0007,6,torch_save,32,102400,8,256,26618112,0.3500,0.0708,1048576,0,1,1,1
1779316092,b0007,6,torch_save,32,102400,8,256,26618112,0.3352,0.0739,1048576,0,1,1,2
1779316094,b0007,6,dcp,32,102400,8,256,26854576,0.3646,0.0686,1048576,0,1,1,0
1779316095,b0007,6,dcp,32,102400,8,256,26854576,0.3499,0.0715,1048576,0,1,1,1
1779316097,b0007,6,dcp,32,102400,8,256,26854576,0.3655,0.0684,1048576,0,1,1,2
1779316099,b0007,6,raw,32,1048576,8,256,268435456,0.3313,0.7546,1048576,0,1,1,0
1779316100,b0007,6,raw,32,1048576,8,256,268435456,0.4860,0.5144,1048576,0,1,1,1
1779316100,b0007,6,raw,32,1048576,8,256,268435456,0.3140,0.7963,1048576,0,1,1,2
1779316102,b0007,6,torch_save,32,1048576,8,256,268839168,0.3110,0.8051,1048576,0,1,1,0
1779316102,b0007,6,torch_save,32,1048576,8,256,268839168,0.3258,0.7684,1048576,0,1,1,1
1779316103,b0007,6,torch_save,32,1048576,8,256,268839168,0.3120,0.8024,1048576,0,1,1,2
1779316105,b0007,6,dcp,32,1048576,8,256,269076656,0.3999,0.6267,1048576,0,1,1,0
1779316107,b0007,6,dcp,32,1048576,8,256,269076656,0.4084,0.6136,1048576,0,1,1,1
1779316109,b0007,6,dcp,32,1048576,8,256,269076656,0.4202,0.5964,1048576,0,1,1,2
1779316112,b0007,6,raw,32,10485760,8,256,2684354560,0.4200,5.9529,1048576,0,1,1,0
1779316113,b0007,6,raw,32,10485760,8,256,2684354560,0.4183,5.9765,1048576,0,1,1,1
1779316114,b0007,6,raw,32,10485760,8,256,2684354560,0.4764,5.2476,1048576,0,1,1,2
1779316116,b0007,6,torch_save,32,10485760,8,256,2684758272,0.4534,5.5149,1048576,0,1,1,0
1779316117,b0007,6,torch_save,32,10485760,8,256,2684758272,0.4512,5.5420,1048576,0,1,1,1
1779316118,b0007,6,torch_save,32,10485760,8,256,2684758272,0.4462,5.6038,1048576,0,1,1,2
1779316121,b0007,6,dcp,32,10485760,8,256,2684995760,0.5144,4.8611,1048576,0,1,1,0
1779316123,b0007,6,dcp,32,10485760,8,256,2684995760,0.5417,4.6166,1048576,0,1,1,1
1779316125,b0007,6,dcp,32,10485760,8,256,2684995760,0.5131,4.8738,1048576,0,1,1,2
1779316138,b0007,6,raw,32,104857600,8,256,26843545600,4.7151,5.3021,1048576,0,1,1,0
1779316144,b0007,6,raw,32,104857600,8,256,26843545600,3.8906,6.4258,1048576,0,1,1,1
1779316150,b0007,6,raw,32,104857600,8,256,26843545600,4.5999,5.4349,1048576,0,1,1,2
1779316162,b0007,6,torch_save,32,104857600,8,256,26843949312,3.4738,7.1968,1048576,0,1,1,0
1779316167,b0007,6,torch_save,32,104857600,8,256,26843949312,3.9115,6.3915,1048576,0,1,1,1
1779316173,b0007,6,torch_save,32,104857600,8,256,26843949312,3.7530,6.6614,1048576,0,1,1,2
1779316185,b0007,6,dcp,32,104857600,8,256,26844186800,3.5688,7.0053,1048576,0,1,1,0
1779316192,b0007,6,dcp,32,104857600,8,256,26844186800,3.6214,6.9036,1048576,0,1,1,1
1779316198,b0007,6,dcp,32,104857600,8,256,26844186800,2.8611,8.7381,1048576,0,1,1,2
