timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316087,b0003,2,raw,32,102400,8,256,26214400,0.3664,0.0666,1048576,0,1,1,0
1779316088,b0003,2,raw,32,102400,8,256,26214400,0.3661,0.0667,1048576,0,1,1,1
1779316089,b0003,2,raw,32,102400,8,256,26214400,0.3556,0.0687,1048576,0,1,1,2
1779316090,b0003,2,torch_save,32,102400,8,256,26618112,0.3316,0.0748,1048576,0,1,1,0
1779316091,b0003,2,torch_save,32,102400,8,256,26618112,0.3362,0.0737,1048576,0,1,1,1
1779316092,b0003,2,torch_save,32,102400,8,256,26618112,0.3348,0.0741,1048576,0,1,1,2
1779316094,b0003,2,dcp,32,102400,8,256,26854832,0.3644,0.0686,1048576,0,1,1,0
1779316095,b0003,2,dcp,32,102400,8,256,26854832,0.3489,0.0717,1048576,0,1,1,1
1779316097,b0003,2,dcp,32,102400,8,256,26854832,0.3535,0.0708,1048576,0,1,1,2
1779316099,b0003,2,raw,32,1048576,8,256,268435456,0.3358,0.7444,1048576,0,1,1,0
1779316100,b0003,2,raw,32,1048576,8,256,268435456,0.3285,0.7611,1048576,0,1,1,1
1779316100,b0003,2,raw,32,1048576,8,256,268435456,0.3114,0.8029,1048576,0,1,1,2
1779316102,b0003,2,torch_save,32,1048576,8,256,268839168,0.3181,0.7871,1048576,0,1,1,0
1779316102,b0003,2,torch_save,32,1048576,8,256,268839168,0.3161,0.7921,1048576,0,1,1,1
1779316103,b0003,2,torch_save,32,1048576,8,256,268839168,0.3142,0.7970,1048576,0,1,1,2
1779316105,b0003,2,dcp,32,1048576,8,256,269076912,0.3965,0.6320,1048576,0,1,1,0
1779316107,b0003,2,dcp,32,1048576,8,256,269076912,0.4023,0.6229,1048576,0,1,1,1
1779316108,b0003,2,dcp,32,1048576,8,256,269076912,0.4187,0.5985,1048576,0,1,1,2
1779316112,b0003,2,raw,32,10485760,8,256,2684354560,0.4988,5.0124,1048576,0,1,1,0
1779316113,b0003,2,raw,32,10485760,8,256,2684354560,0.4065,6.1498,1048576,0,1,1,1
1779316114,b0003,2,raw,32,10485760,8,256,2684354560,0.4311,5.7996,1048576,0,1,1,2
1779316116,b0003,2,torch_save,32,10485760,8,256,2684758272,0.5058,4.9432,1048576,0,1,1,0
1779316117,b0003,2,torch_save,32,10485760,8,256,2684758272,0.4348,5.7509,1048576,0,1,1,1
1779316118,b0003,2,torch_save,32,10485760,8,256,2684758272,0.5345,4.6775,1048576,0,1,1,2
1779316121,b0003,2,dcp,32,10485760,8,256,2684996016,0.5795,4.3152,1048576,0,1,1,0
1779316123,b0003,2,dcp,32,10485760,8,256,2684996016,0.5192,4.8160,1048576,0,1,1,1
1779316126,b0003,2,dcp,32,10485760,8,256,2684996016,0.7080,3.5318,1048576,0,1,1,2
1779316138,b0003,2,raw,32,104857600,8,256,26843545600,3.3051,7.5640,1048576,0,1,1,0
1779316144,b0003,2,raw,32,104857600,8,256,26843545600,3.6192,6.9077,1048576,0,1,1,1
1779316150,b0003,2,raw,32,104857600,8,256,26843545600,4.1487,6.0261,1048576,0,1,1,2
1779316164,b0003,2,torch_save,32,104857600,8,256,26843949312,5.5521,4.5029,1048576,0,1,1,0
1779316169,b0003,2,torch_save,32,104857600,8,256,26843949312,3.0647,8.1575,1048576,0,1,1,1
1779316175,b0003,2,torch_save,32,104857600,8,256,26843949312,2.7727,9.0165,1048576,0,1,1,2
1779316187,b0003,2,dcp,32,104857600,8,256,26844187056,2.2670,11.0281,1048576,0,1,1,0
1779316194,b0003,2,dcp,32,104857600,8,256,26844187056,2.4726,10.1110,1048576,0,1,1,1
1779316200,b0003,2,dcp,32,104857600,8,256,26844187056,1.9285,12.9638,1048576,0,1,1,2
