timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316087,b0004,3,raw,32,102400,8,256,26214400,0.3413,0.0715,1048576,0,1,1,0
1779316088,b0004,3,raw,32,102400,8,256,26214400,0.3083,0.0792,1048576,0,1,1,1
1779316089,b0004,3,raw,32,102400,8,256,26214400,0.3089,0.0790,1048576,0,1,1,2
1779316090,b0004,3,torch_save,32,102400,8,256,26618112,0.3159,0.0785,1048576,0,1,1,0
1779316090,b0004,3,torch_save,32,102400,8,256,26618112,0.3200,0.0775,1048576,0,1,1,1
1779316091,b0004,3,torch_save,32,102400,8,256,26618112,0.3175,0.0781,1048576,0,1,1,2
1779316093,b0004,3,dcp,32,102400,8,256,26854576,0.3477,0.0719,1048576,0,1,1,0
1779316095,b0004,3,dcp,32,102400,8,256,26854576,0.3492,0.0716,1048576,0,1,1,1
1779316096,b0004,3,dcp,32,102400,8,256,26854576,0.3331,0.0751,1048576,0,1,1,2
1779316098,b0004,3,raw,32,1048576,8,256,268435456,0.2981,0.8387,1048576,0,1,1,0
1779316099,b0004,3,raw,32,1048576,8,256,268435456,0.2952,0.8470,1048576,0,1,1,1
1779316099,b0004,3,raw,32,1048576,8,256,268435456,0.2971,0.8414,1048576,0,1,1,2
1779316101,b0004,3,torch_save,32,1048576,8,256,268839168,0.3011,0.8317,1048576,0,1,1,0
1779316101,b0004,3,torch_save,32,1048576,8,256,268839168,0.3047,0.8218,1048576,0,1,1,1
1779316102,b0004,3,torch_save,32,1048576,8,256,268839168,0.3017,0.8300,1048576,0,1,1,2
1779316104,b0004,3,dcp,32,1048576,8,256,269076656,0.3956,0.6334,1048576,0,1,1,0
1779316106,b0004,3,dcp,32,1048576,8,256,269076656,0.3846,0.6515,1048576,0,1,1,1
1779316107,b0004,3,dcp,32,1048576,8,256,269076656,0.3918,0.6395,1048576,0,1,1,2
1779316110,b0004,3,raw,32,10485760,8,256,2684354560,0.5254,4.7584,1048576,0,1,1,0
1779316111,b0004,3,raw,32,10485760,8,256,2684354560,0.4709,5.3084,1048576,0,1,1,1
1779316112,b0004,3,raw,32,10485760,8,256,2684354560,0.4348,5.7499,1048576,0,1,1,2
1779316114,b0004,3,torch_save,32,10485760,8,256,2684758272,0.4451,5.6177,1048576,0,1,1,0
1779316115,b0004,3,torch_save,32,10485760,8,256,2684758272,0.4487,5.5726,1048576,0,1,1,1
1779316116,b0004,3,torch_save,32,10485760,8,256,2684758272,0.4546,5.4997,1048576,0,1,1,2
1779316120,b0004,3,dcp,32,10485760,8,256,2684995760,0.5777,4.3283,1048576,0,1,1,0
1779316122,b0004,3,dcp,32,10485760,8,256,2684995760,0.5268,4.7465,1048576,0,1,1,1
1779316124,b0004,3,dcp,32,10485760,8,256,2684995760,0.5229,4.7824,1048576,0,1,1,2
1779316132,b0004,3,raw,32,104857600,8,256,26843545600,3.8472,6.4982,1048576,0,1,1,0
1779316137,b0004,3,raw,32,104857600,8,256,26843545600,4.5648,5.4767,1048576,0,1,1,1
1779316142,b0004,3,raw,32,104857600,8,256,26843545600,4.0250,6.2112,1048576,0,1,1,2
1779316153,b0004,3,torch_save,32,104857600,8,256,26843949312,3.5912,6.9616,1048576,0,1,1,0
1779316157,b0004,3,torch_save,32,104857600,8,256,26843949312,2.9090,8.5942,1048576,0,1,1,1
1779316163,b0004,3,torch_save,32,104857600,8,256,26843949312,4.9607,5.0396,1048576,0,1,1,2
1779316177,b0004,3,dcp,32,104857600,8,256,26844186800,3.6504,6.8487,1048576,0,1,1,0
1779316185,b0004,3,dcp,32,104857600,8,256,26844186800,3.6459,6.8572,1048576,0,1,1,1
1779316192,b0004,3,dcp,32,104857600,8,256,26844186800,3.2659,7.6551,1048576,0,1,1,2
