timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316087,b0012,11,raw,32,102400,8,256,26214400,0.3227,0.0757,1048576,0,1,1,0
1779316088,b0012,11,raw,32,102400,8,256,26214400,0.3161,0.0772,1048576,0,1,1,1
1779316089,b0012,11,raw,32,102400,8,256,26214400,0.3183,0.0767,1048576,0,1,1,2
1779316090,b0012,11,torch_save,32,102400,8,256,26618112,0.3264,0.0759,1048576,0,1,1,0
1779316091,b0012,11,torch_save,32,102400,8,256,26618112,0.3252,0.0762,1048576,0,1,1,1
1779316091,b0012,11,torch_save,32,102400,8,256,26618112,0.3217,0.0771,1048576,0,1,1,2
1779316093,b0012,11,dcp,32,102400,8,256,26854832,0.3471,0.0720,1048576,0,1,1,0
1779316095,b0012,11,dcp,32,102400,8,256,26854832,0.3456,0.0724,1048576,0,1,1,1
1779316096,b0012,11,dcp,32,102400,8,256,26854832,0.3274,0.0764,1048576,0,1,1,2
1779316098,b0012,11,raw,32,1048576,8,256,268435456,0.3145,0.7950,1048576,0,1,1,0
1779316099,b0012,11,raw,32,1048576,8,256,268435456,0.3078,0.8122,1048576,0,1,1,1
1779316099,b0012,11,raw,32,1048576,8,256,268435456,0.3087,0.8099,1048576,0,1,1,2
1779316101,b0012,11,torch_save,32,1048576,8,256,268839168,0.3102,0.8073,1048576,0,1,1,0
1779316101,b0012,11,torch_save,32,1048576,8,256,268839168,0.3144,0.7963,1048576,0,1,1,1
1779316102,b0012,11,torch_save,32,1048576,8,256,268839168,0.3010,0.8318,1048576,0,1,1,2
1779316104,b0012,11,dcp,32,1048576,8,256,269076912,0.3919,0.6395,1048576,0,1,1,0
1779316106,b0012,11,dcp,32,1048576,8,256,269076912,0.3858,0.6495,1048576,0,1,1,1
1779316107,b0012,11,dcp,32,1048576,8,256,269076912,0.3755,0.6674,1048576,0,1,1,2
1779316110,b0012,11,raw,32,10485760,8,256,2684354560,0.5172,4.8337,1048576,0,1,1,0
1779316111,b0012,11,raw,32,10485760,8,256,2684354560,0.4347,5.7517,1048576,0,1,1,1
1779316112,b0012,11,raw,32,10485760,8,256,2684354560,0.4326,5.7794,1048576,0,1,1,2
1779316114,b0012,11,torch_save,32,10485760,8,256,2684758272,0.4858,5.1468,1048576,0,1,1,0
1779316115,b0012,11,torch_save,32,10485760,8,256,2684758272,0.4853,5.1520,1048576,0,1,1,1
1779316116,b0012,11,torch_save,32,10485760,8,256,2684758272,0.4392,5.6924,1048576,0,1,1,2
1779316119,b0012,11,dcp,32,10485760,8,256,2684996016,0.5224,4.7868,1048576,0,1,1,0
1779316122,b0012,11,dcp,32,10485760,8,256,2684996016,0.5242,4.7699,1048576,0,1,1,1
1779316124,b0012,11,dcp,32,10485760,8,256,2684996016,0.5350,4.6738,1048576,0,1,1,2
1779316133,b0012,11,raw,32,104857600,8,256,26843545600,4.7520,5.2610,1048576,0,1,1,0
1779316138,b0012,11,raw,32,104857600,8,256,26843545600,3.9631,6.3082,1048576,0,1,1,1
1779316143,b0012,11,raw,32,104857600,8,256,26843545600,4.4958,5.5608,1048576,0,1,1,2
1779316154,b0012,11,torch_save,32,104857600,8,256,26843949312,3.7912,6.5943,1048576,0,1,1,0
1779316158,b0012,11,torch_save,32,104857600,8,256,26843949312,3.0518,8.1921,1048576,0,1,1,1
1779316164,b0012,11,torch_save,32,104857600,8,256,26843949312,3.8932,6.4216,1048576,0,1,1,2
1779316178,b0012,11,dcp,32,104857600,8,256,26844187056,3.4212,7.3076,1048576,0,1,1,0
1779316185,b0012,11,dcp,32,104857600,8,256,26844187056,3.6063,6.9325,1048576,0,1,1,1
1779316192,b0012,11,dcp,32,104857600,8,256,26844187056,3.6443,6.8602,1048576,0,1,1,2
