timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316087,b0008,7,raw,32,102400,8,256,26214400,0.3918,0.0623,1048576,0,1,1,0
1779316088,b0008,7,raw,32,102400,8,256,26214400,0.3560,0.0686,1048576,0,1,1,1
1779316089,b0008,7,raw,32,102400,8,256,26214400,0.3438,0.0710,1048576,0,1,1,2
1779316090,b0008,7,torch_save,32,102400,8,256,26618112,0.3485,0.0711,1048576,0,1,1,0
1779316091,b0008,7,torch_save,32,102400,8,256,26618112,0.3428,0.0723,1048576,0,1,1,1
1779316092,b0008,7,torch_save,32,102400,8,256,26618112,0.3405,0.0728,1048576,0,1,1,2
1779316094,b0008,7,dcp,32,102400,8,256,26854832,0.3756,0.0666,1048576,0,1,1,0
1779316095,b0008,7,dcp,32,102400,8,256,26854832,0.3580,0.0699,1048576,0,1,1,1
1779316097,b0008,7,dcp,32,102400,8,256,26854832,0.3462,0.0722,1048576,0,1,1,2
1779316099,b0008,7,raw,32,1048576,8,256,268435456,0.2994,0.8350,1048576,0,1,1,0
1779316100,b0008,7,raw,32,1048576,8,256,268435456,0.3076,0.8129,1048576,0,1,1,1
1779316100,b0008,7,raw,32,1048576,8,256,268435456,0.2994,0.8351,1048576,0,1,1,2
1779316102,b0008,7,torch_save,32,1048576,8,256,268839168,0.3192,0.7845,1048576,0,1,1,0
1779316102,b0008,7,torch_save,32,1048576,8,256,268839168,0.3457,0.7243,1048576,0,1,1,1
1779316103,b0008,7,torch_save,32,1048576,8,256,268839168,0.3285,0.7622,1048576,0,1,1,2
1779316105,b0008,7,dcp,32,1048576,8,256,269076912,0.4092,0.6124,1048576,0,1,1,0
1779316107,b0008,7,dcp,32,1048576,8,256,269076912,0.3935,0.6369,1048576,0,1,1,1
1779316109,b0008,7,dcp,32,1048576,8,256,269076912,0.4606,0.5441,1048576,0,1,1,2
1779316112,b0008,7,raw,32,10485760,8,256,2684354560,0.4308,5.8029,1048576,0,1,1,0
1779316113,b0008,7,raw,32,10485760,8,256,2684354560,0.4071,6.1407,1048576,0,1,1,1
1779316114,b0008,7,raw,32,10485760,8,256,2684354560,0.4676,5.3465,1048576,0,1,1,2
1779316116,b0008,7,torch_save,32,10485760,8,256,2684758272,0.5858,4.2687,1048576,0,1,1,0
1779316117,b0008,7,torch_save,32,10485760,8,256,2684758272,0.5533,4.5194,1048576,0,1,1,1
1779316118,b0008,7,torch_save,32,10485760,8,256,2684758272,0.3718,6.7244,1048576,0,1,1,2
1779316121,b0008,7,dcp,32,10485760,8,256,2684996016,0.5153,4.8531,1048576,0,1,1,0
1779316123,b0008,7,dcp,32,10485760,8,256,2684996016,0.5152,4.8536,1048576,0,1,1,1
1779316125,b0008,7,dcp,32,10485760,8,256,2684996016,0.6828,3.6624,1048576,0,1,1,2
1779316137,b0008,7,raw,32,104857600,8,256,26843545600,4.5621,5.4799,1048576,0,1,1,0
1779316143,b0008,7,raw,32,104857600,8,256,26843545600,5.1270,4.8762,1048576,0,1,1,1
1779316148,b0008,7,raw,32,104857600,8,256,26843545600,4.2370,5.9005,1048576,0,1,1,2
1779316158,b0008,7,torch_save,32,104857600,8,256,26843949312,3.1942,7.8268,1048576,0,1,1,0
1779316164,b0008,7,torch_save,32,104857600,8,256,26843949312,3.3949,7.3641,1048576,0,1,1,1
1779316168,b0008,7,torch_save,32,104857600,8,256,26843949312,3.2804,7.6212,1048576,0,1,1,2
1779316180,b0008,7,dcp,32,104857600,8,256,26844187056,2.4073,10.3852,1048576,0,1,1,0
1779316187,b0008,7,dcp,32,104857600,8,256,26844187056,2.0398,12.2561,1048576,0,1,1,1
1779316194,b0008,7,dcp,32,104857600,8,256,26844187056,2.4261,10.3048,1048576,0,1,1,2
