timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316087,b0010,9,raw,32,102400,8,256,26214400,0.3615,0.0675,1048576,0,1,1,0
1779316088,b0010,9,raw,32,102400,8,256,26214400,0.3582,0.0682,1048576,0,1,1,1
1779316089,b0010,9,raw,32,102400,8,256,26214400,0.3461,0.0705,1048576,0,1,1,2
1779316090,b0010,9,torch_save,32,102400,8,256,26618112,0.3302,0.0751,1048576,0,1,1,0
1779316091,b0010,9,torch_save,32,102400,8,256,26618112,0.3610,0.0687,1048576,0,1,1,1
1779316092,b0010,9,torch_save,32,102400,8,256,26618112,0.3373,0.0735,1048576,0,1,1,2
1779316094,b0010,9,dcp,32,102400,8,256,26854832,0.3559,0.0703,1048576,0,1,1,0
1779316095,b0010,9,dcp,32,102400,8,256,26854832,0.3393,0.0737,1048576,0,1,1,1
1779316097,b0010,9,dcp,32,102400,8,256,26854832,0.3444,0.0726,1048576,0,1,1,2
1779316099,b0010,9,raw,32,1048576,8,256,268435456,0.3264,0.7660,1048576,0,1,1,0
1779316100,b0010,9,raw,32,1048576,8,256,268435456,0.3235,0.7727,1048576,0,1,1,1
1779316100,b0010,9,raw,32,1048576,8,256,268435456,0.3185,0.7849,1048576,0,1,1,2
1779316102,b0010,9,torch_save,32,1048576,8,256,268839168,0.3102,0.8072,1048576,0,1,1,0
1779316102,b0010,9,torch_save,32,1048576,8,256,268839168,0.3112,0.8047,1048576,0,1,1,1
1779316103,b0010,9,torch_save,32,1048576,8,256,268839168,0.3095,0.8091,1048576,0,1,1,2
1779316105,b0010,9,dcp,32,1048576,8,256,269076912,0.3863,0.6487,1048576,0,1,1,0
1779316107,b0010,9,dcp,32,1048576,8,256,269076912,0.3996,0.6271,1048576,0,1,1,1
1779316108,b0010,9,dcp,32,1048576,8,256,269076912,0.3982,0.6294,1048576,0,1,1,2
1779316111,b0010,9,raw,32,10485760,8,256,2684354560,0.4441,5.6291,1048576,0,1,1,0
1779316112,b0010,9,raw,32,10485760,8,256,2684354560,0.4488,5.5698,1048576,0,1,1,1
1779316113,b0010,9,raw,32,10485760,8,256,2684354560,0.4736,5.2791,1048576,0,1,1,2
1779316115,b0010,9,torch_save,32,10485760,8,256,2684758272,0.4348,5.7503,1048576,0,1,1,0
1779316116,b0010,9,torch_save,32,10485760,8,256,2684758272,0.4306,5.8070,1048576,0,1,1,1
1779316117,b0010,9,torch_save,32,10485760,8,256,2684758272,0.4540,5.5071,1048576,0,1,1,2
1779316121,b0010,9,dcp,32,10485760,8,256,2684996016,0.5347,4.6770,1048576,0,1,1,0
1779316123,b0010,9,dcp,32,10485760,8,256,2684996016,0.5014,4.9877,1048576,0,1,1,1
1779316125,b0010,9,dcp,32,10485760,8,256,2684996016,0.5091,4.9116,1048576,0,1,1,2
1779316138,b0010,9,raw,32,104857600,8,256,26843545600,4.6942,5.3257,1048576,0,1,1,0
1779316144,b0010,9,raw,32,104857600,8,256,26843545600,4.9129,5.0886,1048576,0,1,1,1
1779316150,b0010,9,raw,32,104857600,8,256,26843545600,4.1916,5.9643,1048576,0,1,1,2
1779316162,b0010,9,torch_save,32,104857600,8,256,26843949312,4.7435,5.2705,1048576,0,1,1,0
1779316167,b0010,9,torch_save,32,104857600,8,256,26843949312,3.6988,6.7591,1048576,0,1,1,1
1779316173,b0010,9,torch_save,32,104857600,8,256,26843949312,3.7650,6.6403,1048576,0,1,1,2
1779316184,b0010,9,dcp,32,104857600,8,256,26844187056,3.3277,7.5128,1048576,0,1,1,0
1779316192,b0010,9,dcp,32,104857600,8,256,26844187056,3.8541,6.4868,1048576,0,1,1,1
1779316198,b0010,9,dcp,32,104857600,8,256,26844187056,2.7291,9.1608,1048576,0,1,1,2
