timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316087,b0011,10,raw,32,102400,8,256,26214400,0.3352,0.0728,1048576,0,1,1,0
1779316088,b0011,10,raw,32,102400,8,256,26214400,0.3269,0.0747,1048576,0,1,1,1
1779316089,b0011,10,raw,32,102400,8,256,26214400,0.3206,0.0762,1048576,0,1,1,2
1779316090,b0011,10,torch_save,32,102400,8,256,26618112,0.3182,0.0779,1048576,0,1,1,0
1779316091,b0011,10,torch_save,32,102400,8,256,26618112,0.3124,0.0793,1048576,0,1,1,1
1779316091,b0011,10,torch_save,32,102400,8,256,26618112,0.3166,0.0783,1048576,0,1,1,2
1779316094,b0011,10,dcp,32,102400,8,256,26855088,0.3653,0.0685,1048576,0,1,1,0
1779316095,b0011,10,dcp,32,102400,8,256,26855088,0.3306,0.0757,1048576,0,1,1,1
1779316097,b0011,10,dcp,32,102400,8,256,26855088,0.3254,0.0769,1048576,0,1,1,2
1779316099,b0011,10,raw,32,1048576,8,256,268435456,0.2915,0.8575,1048576,0,1,1,0
1779316099,b0011,10,raw,32,1048576,8,256,268435456,0.3053,0.8188,1048576,0,1,1,1
1779316100,b0011,10,raw,32,1048576,8,256,268435456,0.2980,0.8391,1048576,0,1,1,2
1779316101,b0011,10,torch_save,32,1048576,8,256,268839168,0.3024,0.8280,1048576,0,1,1,0
1779316102,b0011,10,torch_save,32,1048576,8,256,268839168,0.2958,0.8465,1048576,0,1,1,1
1779316103,b0011,10,torch_save,32,1048576,8,256,268839168,0.3288,0.7616,1048576,0,1,1,2
1779316105,b0011,10,dcp,32,1048576,8,256,269077168,0.3899,0.6427,1048576,0,1,1,0
1779316107,b0011,10,dcp,32,1048576,8,256,269077168,0.3780,0.6630,1048576,0,1,1,1
1779316108,b0011,10,dcp,32,1048576,8,256,269077168,0.3806,0.6585,1048576,0,1,1,2
1779316111,b0011,10,raw,32,10485760,8,256,2684354560,0.4379,5.7096,1048576,0,1,1,0
1779316112,b0011,10,raw,32,10485760,8,256,2684354560,0.4355,5.7404,1048576,0,1,1,1
1779316113,b0011,10,raw,32,10485760,8,256,2684354560,0.4769,5.2423,1048576,0,1,1,2
1779316115,b0011,10,torch_save,32,10485760,8,256,2684758272,0.4245,5.8899,1048576,0,1,1,0
1779316116,b0011,10,torch_save,32,10485760,8,256,2684758272,0.4429,5.6458,1048576,0,1,1,1
1779316117,b0011,10,torch_save,32,10485760,8,256,2684758272,0.4501,5.5553,1048576,0,1,1,2
1779316120,b0011,10,dcp,32,10485760,8,256,2684996272,0.4963,5.0382,1048576,0,1,1,0
1779316122,b0011,10,dcp,32,10485760,8,256,2684996272,0.4736,5.2795,1048576,0,1,1,1
1779316124,b0011,10,dcp,32,10485760,8,256,2684996272,0.4532,5.5172,1048576,0,1,1,2
1779316137,b0011,10,raw,32,104857600,8,256,26843545600,4.4115,5.6670,1048576,0,1,1,0
1779316143,b0011,10,raw,32,104857600,8,256,26843545600,4.7578,5.2545,1048576,0,1,1,1
1779316149,b0011,10,raw,32,104857600,8,256,26843545600,5.0353,4.9649,1048576,0,1,1,2
1779316162,b0011,10,torch_save,32,104857600,8,256,26843949312,4.4854,5.5737,1048576,0,1,1,0
1779316168,b0011,10,torch_save,32,104857600,8,256,26843949312,4.9648,5.0355,1048576,0,1,1,1
1779316173,b0011,10,torch_save,32,104857600,8,256,26843949312,3.6163,6.9133,1048576,0,1,1,2
1779316184,b0011,10,dcp,32,104857600,8,256,26844187312,3.3130,7.5462,1048576,0,1,1,0
1779316192,b0011,10,dcp,32,104857600,8,256,26844187312,3.7876,6.6006,1048576,0,1,1,1
1779316198,b0011,10,dcp,32,104857600,8,256,26844187312,2.8396,8.8044,1048576,0,1,1,2
