timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316088,b0009,8,raw,32,102400,8,256,26214400,0.3313,0.0737,1048576,0,1,1,0
1779316089,b0009,8,raw,32,102400,8,256,26214400,0.3252,0.0751,1048576,0,1,1,1
1779316089,b0009,8,raw,32,102400,8,256,26214400,0.3197,0.0764,1048576,0,1,1,2
1779316090,b0009,8,torch_save,32,102400,8,256,26618112,0.3293,0.0753,1048576,0,1,1,0
1779316091,b0009,8,torch_save,32,102400,8,256,26618112,0.3455,0.0718,1048576,0,1,1,1
1779316092,b0009,8,torch_save,32,102400,8,256,26618112,0.3207,0.0773,1048576,0,1,1,2
1779316096,b0009,8,dcp,32,102400,8,256,26854832,2.1182,0.0118,1048576,0,1,1,0
1779316097,b0009,8,dcp,32,102400,8,256,26854832,0.3332,0.0751,1048576,0,1,1,1
1779316099,b0009,8,dcp,32,102400,8,256,26854832,0.3548,0.0705,1048576,0,1,1,2
1779316101,b0009,8,raw,32,1048576,8,256,268435456,0.3001,0.8330,1048576,0,1,1,0
1779316101,b0009,8,raw,32,1048576,8,256,268435456,0.3133,0.7981,1048576,0,1,1,1
1779316102,b0009,8,raw,32,1048576,8,256,268435456,0.2999,0.8336,1048576,0,1,1,2
1779316103,b0009,8,torch_save,32,1048576,8,256,268839168,0.2793,0.8966,1048576,0,1,1,0
1779316104,b0009,8,torch_save,32,1048576,8,256,268839168,0.2789,0.8979,1048576,0,1,1,1
1779316105,b0009,8,torch_save,32,1048576,8,256,268839168,0.2811,0.8907,1048576,0,1,1,2
1779316107,b0009,8,dcp,32,1048576,8,256,269076912,0.3834,0.6535,1048576,0,1,1,0
1779316108,b0009,8,dcp,32,1048576,8,256,269076912,0.3865,0.6483,1048576,0,1,1,1
1779316111,b0009,8,dcp,32,1048576,8,256,269076912,0.5900,0.4248,1048576,0,1,1,2
1779316114,b0009,8,raw,32,10485760,8,256,2684354560,0.3872,6.4565,1048576,0,1,1,0
1779316115,b0009,8,raw,32,10485760,8,256,2684354560,0.4213,5.9338,1048576,0,1,1,1
1779316116,b0009,8,raw,32,10485760,8,256,2684354560,0.4356,5.7392,1048576,0,1,1,2
1779316118,b0009,8,torch_save,32,10485760,8,256,2684758272,0.4265,5.8625,1048576,0,1,1,0
1779316118,b0009,8,torch_save,32,10485760,8,256,2684758272,0.4066,6.1487,1048576,0,1,1,1
1779316119,b0009,8,torch_save,32,10485760,8,256,2684758272,0.4148,6.0280,1048576,0,1,1,2
1779316122,b0009,8,dcp,32,10485760,8,256,2684996016,0.4497,5.5611,1048576,0,1,1,0
1779316126,b0009,8,dcp,32,10485760,8,256,2684996016,2.3990,1.0423,1048576,0,1,1,1
1779316132,b0009,8,dcp,32,10485760,8,256,2684996016,1.4123,1.7705,1048576,0,1,1,2
1779316148,b0009,8,raw,32,104857600,8,256,26843545600,4.2376,5.8996,1048576,0,1,1,0
1779316154,b0009,8,raw,32,104857600,8,256,26843545600,4.3890,5.6961,1048576,0,1,1,1
1779316161,b0009,8,raw,32,104857600,8,256,26843545600,4.7205,5.2960,1048576,0,1,1,2
1779316172,b0009,8,torch_save,32,104857600,8,256,26843949312,3.7082,6.7419,1048576,0,1,1,0
1779316175,b0009,8,torch_save,32,104857600,8,256,26843949312,2.6957,9.2740,1048576,0,1,1,1
1779316180,b0009,8,torch_save,32,104857600,8,256,26843949312,2.7272,9.1669,1048576,0,1,1,2
1779316191,b0009,8,dcp,32,104857600,8,256,26844187056,3.4840,7.1759,1048576,0,1,1,0
1779316198,b0009,8,dcp,32,104857600,8,256,26844187056,2.5918,9.6459,1048576,0,1,1,1
1779316202,b0009,8,dcp,32,104857600,8,256,26844187056,1.8599,13.4416,1048576,0,1,1,2
