==> results/12node_32cpu_b200-batch_26099/results.b0001.0.csv <==
1779316087,b0001,0,raw,32,102400,8,256,26214400,0.3151,0.0775,1048576,0,1,1,0
1779316088,b0001,0,raw,32,102400,8,256,26214400,0.3504,0.0697,1048576,0,1,1,1
1779316089,b0001,0,raw,32,102400,8,256,26214400,0.3401,0.0718,1048576,0,1,1,2
1779316090,b0001,0,torch_save,32,102400,8,256,26618112,0.3207,0.0773,1048576,0,1,1,0
1779316091,b0001,0,torch_save,32,102400,8,256,26618112,0.3265,0.0759,1048576,0,1,1,1
1779316091,b0001,0,torch_save,32,102400,8,256,26618112,0.3223,0.0769,1048576,0,1,1,2
1779316093,b0001,0,dcp,32,102400,8,256,26854832,0.3478,0.0719,1048576,0,1,1,0
1779316095,b0001,0,dcp,32,102400,8,256,26854832,0.3317,0.0754,1048576,0,1,1,1
1779316096,b0001,0,dcp,32,102400,8,256,26854832,0.3272,0.0764,1048576,0,1,1,2
1779316098,b0001,0,raw,32,1048576,8,256,268435456,0.3087,0.8099,1048576,0,1,1,0
1779316099,b0001,0,raw,32,1048576,8,256,268435456,0.3132,0.7983,1048576,0,1,1,1
1779316099,b0001,0,raw,32,1048576,8,256,268435456,0.2998,0.8338,1048576,0,1,1,2
1779316101,b0001,0,torch_save,32,1048576,8,256,268839168,0.3014,0.8307,1048576,0,1,1,0
1779316101,b0001,0,torch_save,32,1048576,8,256,268839168,0.3027,0.8271,1048576,0,1,1,1
1779316102,b0001,0,torch_save,32,1048576,8,256,268839168,0.3056,0.8194,1048576,0,1,1,2
1779316104,b0001,0,dcp,32,1048576,8,256,269076912,0.3833,0.6538,1048576,0,1,1,0
1779316106,b0001,0,dcp,32,1048576,8,256,269076912,0.3938,0.6363,1048576,0,1,1,1
1779316107,b0001,0,dcp,32,1048576,8,256,269076912,0.3681,0.6808,1048576,0,1,1,2
1779316110,b0001,0,raw,32,10485760,8,256,2684354560,0.5518,4.5308,1048576,0,1,1,0
1779316111,b0001,0,raw,32,10485760,8,256,2684354560,0.4576,5.4637,1048576,0,1,1,1
1779316112,b0001,0,raw,32,10485760,8,256,2684354560,0.4381,5.7061,1048576,0,1,1,2
1779316114,b0001,0,torch_save,32,10485760,8,256,2684758272,0.4166,6.0025,1048576,0,1,1,0
1779316115,b0001,0,torch_save,32,10485760,8,256,2684758272,0.4724,5.2930,1048576,0,1,1,1
