timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316087,b0005,4,raw,32,102400,8,256,26214400,0.3360,0.0727,1048576,0,1,1,0
1779316088,b0005,4,raw,32,102400,8,256,26214400,0.3467,0.0704,1048576,0,1,1,1
1779316089,b0005,4,raw,32,102400,8,256,26214400,0.3276,0.0745,1048576,0,1,1,2
1779316090,b0005,4,torch_save,32,102400,8,256,26618112,0.3386,0.0732,1048576,0,1,1,0
1779316091,b0005,4,torch_save,32,102400,8,256,26618112,0.3940,0.0629,1048576,0,1,1,1
1779316092,b0005,4,torch_save,32,102400,8,256,26618112,0.3358,0.0738,1048576,0,1,1,2
1779316094,b0005,4,dcp,32,102400,8,256,26854832,0.3538,0.0707,1048576,0,1,1,0
1779316095,b0005,4,dcp,32,102400,8,256,26854832,0.3367,0.0743,1048576,0,1,1,1
1779316097,b0005,4,dcp,32,102400,8,256,26854832,0.3324,0.0752,1048576,0,1,1,2
1779316099,b0005,4,raw,32,1048576,8,256,268435456,0.3112,0.8033,1048576,0,1,1,0
1779316099,b0005,4,raw,32,1048576,8,256,268435456,0.3131,0.7984,1048576,0,1,1,1
1779316100,b0005,4,raw,32,1048576,8,256,268435456,0.3116,0.8023,1048576,0,1,1,2
1779316101,b0005,4,torch_save,32,1048576,8,256,268839168,0.3027,0.8273,1048576,0,1,1,0
1779316102,b0005,4,torch_save,32,1048576,8,256,268839168,0.3255,0.7692,1048576,0,1,1,1
1779316103,b0005,4,torch_save,32,1048576,8,256,268839168,0.3103,0.8068,1048576,0,1,1,2
1779316105,b0005,4,dcp,32,1048576,8,256,269076912,0.3777,0.6635,1048576,0,1,1,0
1779316107,b0005,4,dcp,32,1048576,8,256,269076912,0.3885,0.6451,1048576,0,1,1,1
1779316108,b0005,4,dcp,32,1048576,8,256,269076912,0.3977,0.6301,1048576,0,1,1,2
1779316111,b0005,4,raw,32,10485760,8,256,2684354560,0.4549,5.4957,1048576,0,1,1,0
1779316112,b0005,4,raw,32,10485760,8,256,2684354560,0.4324,5.7814,1048576,0,1,1,1
1779316114,b0005,4,raw,32,10485760,8,256,2684354560,0.5089,4.9130,1048576,0,1,1,2
1779316116,b0005,4,torch_save,32,10485760,8,256,2684758272,0.4861,5.1433,1048576,0,1,1,0
1779316117,b0005,4,torch_save,32,10485760,8,256,2684758272,0.4810,5.1982,1048576,0,1,1,1
1779316118,b0005,4,torch_save,32,10485760,8,256,2684758272,0.4399,5.6837,1048576,0,1,1,2
1779316121,b0005,4,dcp,32,10485760,8,256,2684996016,0.5105,4.8987,1048576,0,1,1,0
1779316123,b0005,4,dcp,32,10485760,8,256,2684996016,0.5137,4.8680,1048576,0,1,1,1
1779316125,b0005,4,dcp,32,10485760,8,256,2684996016,0.5141,4.8640,1048576,0,1,1,2
1779316138,b0005,4,raw,32,104857600,8,256,26843545600,4.5573,5.4857,1048576,0,1,1,0
1779316144,b0005,4,raw,32,104857600,8,256,26843545600,3.9539,6.3229,1048576,0,1,1,1
1779316150,b0005,4,raw,32,104857600,8,256,26843545600,3.7733,6.6255,1048576,0,1,1,2
1779316162,b0005,4,torch_save,32,104857600,8,256,26843949312,4.3483,5.7495,1048576,0,1,1,0
1779316168,b0005,4,torch_save,32,104857600,8,256,26843949312,4.2176,5.9277,1048576,0,1,1,1
1779316173,b0005,4,torch_save,32,104857600,8,256,26843949312,3.7438,6.6777,1048576,0,1,1,2
1779316185,b0005,4,dcp,32,104857600,8,256,26844187056,3.2364,7.7248,1048576,0,1,1,0
1779316193,b0005,4,dcp,32,104857600,8,256,26844187056,3.5995,6.9455,1048576,0,1,1,1
1779316199,b0005,4,dcp,32,104857600,8,256,26844187056,2.1826,11.4545,1048576,0,1,1,2
