timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316087,b0002,1,raw,32,102400,8,256,26214400,0.3620,0.0674,1048576,0,1,1,0
1779316088,b0002,1,raw,32,102400,8,256,26214400,0.3474,0.0703,1048576,0,1,1,1
1779316089,b0002,1,raw,32,102400,8,256,26214400,0.3411,0.0716,1048576,0,1,1,2
1779316090,b0002,1,torch_save,32,102400,8,256,26618112,0.3649,0.0679,1048576,0,1,1,0
1779316091,b0002,1,torch_save,32,102400,8,256,26618112,0.3316,0.0748,1048576,0,1,1,1
1779316092,b0002,1,torch_save,32,102400,8,256,26618112,0.4412,0.0562,1048576,0,1,1,2
1779316094,b0002,1,dcp,32,102400,8,256,26854832,0.3709,0.0674,1048576,0,1,1,0
1779316095,b0002,1,dcp,32,102400,8,256,26854832,0.3611,0.0693,1048576,0,1,1,1
1779316097,b0002,1,dcp,32,102400,8,256,26854832,0.3560,0.0702,1048576,0,1,1,2
1779316099,b0002,1,raw,32,1048576,8,256,268435456,0.3012,0.8300,1048576,0,1,1,0
1779316100,b0002,1,raw,32,1048576,8,256,268435456,0.3041,0.8222,1048576,0,1,1,1
1779316100,b0002,1,raw,32,1048576,8,256,268435456,0.3068,0.8150,1048576,0,1,1,2
1779316102,b0002,1,torch_save,32,1048576,8,256,268839168,0.3025,0.8276,1048576,0,1,1,0
1779316102,b0002,1,torch_save,32,1048576,8,256,268839168,0.2989,0.8377,1048576,0,1,1,1
1779316103,b0002,1,torch_save,32,1048576,8,256,268839168,0.3085,0.8117,1048576,0,1,1,2
1779316105,b0002,1,dcp,32,1048576,8,256,269076912,0.4144,0.6047,1048576,0,1,1,0
1779316107,b0002,1,dcp,32,1048576,8,256,269076912,0.4073,0.6153,1048576,0,1,1,1
1779316109,b0002,1,dcp,32,1048576,8,256,269076912,0.4007,0.6253,1048576,0,1,1,2
1779316112,b0002,1,raw,32,10485760,8,256,2684354560,0.4507,5.5465,1048576,0,1,1,0
1779316113,b0002,1,raw,32,10485760,8,256,2684354560,0.4607,5.4262,1048576,0,1,1,1
1779316114,b0002,1,raw,32,10485760,8,256,2684354560,0.4213,5.9344,1048576,0,1,1,2
1779316116,b0002,1,torch_save,32,10485760,8,256,2684758272,0.4685,5.3372,1048576,0,1,1,0
1779316117,b0002,1,torch_save,32,10485760,8,256,2684758272,0.4804,5.2051,1048576,0,1,1,1
1779316118,b0002,1,torch_save,32,10485760,8,256,2684758272,0.4041,6.1881,1048576,0,1,1,2
1779316121,b0002,1,dcp,32,10485760,8,256,2684996016,0.5253,4.7604,1048576,0,1,1,0
1779316123,b0002,1,dcp,32,10485760,8,256,2684996016,0.5426,4.6086,1048576,0,1,1,1
1779316125,b0002,1,dcp,32,10485760,8,256,2684996016,0.5118,4.8858,1048576,0,1,1,2
1779316137,b0002,1,raw,32,104857600,8,256,26843545600,3.4466,7.2536,1048576,0,1,1,0
1779316143,b0002,1,raw,32,104857600,8,256,26843545600,4.8139,5.1933,1048576,0,1,1,1
1779316149,b0002,1,raw,32,104857600,8,256,26843545600,4.4921,5.5654,1048576,0,1,1,2
1779316160,b0002,1,torch_save,32,104857600,8,256,26843949312,4.3802,5.7076,1048576,0,1,1,0
1779316166,b0002,1,torch_save,32,104857600,8,256,26843949312,4.1798,5.9812,1048576,0,1,1,1
1779316172,b0002,1,torch_save,32,104857600,8,256,26843949312,3.9853,6.2731,1048576,0,1,1,2
1779316185,b0002,1,dcp,32,104857600,8,256,26844187056,3.5274,7.0875,1048576,0,1,1,0
1779316192,b0002,1,dcp,32,104857600,8,256,26844187056,3.8401,6.5104,1048576,0,1,1,1
1779316198,b0002,1,dcp,32,104857600,8,256,26844187056,2.8239,8.8531,1048576,0,1,1,2
