==> results/2node_64cpu_b200-batch_25734/results.b0004.0.csv <==
1779301486,b0004,0,raw,64,186060,21358543163,3.6468,5.4545,1048576,64,0,1,0,0
1779301490,b0004,0,raw,64,186060,21294004584,3.5841,5.5333,1048576,64,0,1,0,1
1779301493,b0004,0,raw,64,186060,21290456544,3.5166,5.6384,1048576,64,0,1,0,2
1779301504,b0004,0,dataloader,64,186060,21332216153,10.9123,1.8206,1048576,64,0,1,0,0
1779301515,b0004,0,dataloader,64,186060,21335717403,10.5707,1.8798,1048576,64,0,1,0,1
1779301526,b0004,0,dataloader,64,186060,21358355576,10.6711,1.8641,1048576,64,0,1,0,2
1779301487,b0005,1,raw,64,187015,21469430582,3.5938,5.5637,1048576,64,0,1,0,0
1779301492,b0005,1,raw,64,187015,21485709197,5.1450,3.8893,1048576,64,0,1,0,1
1779301496,b0005,1,raw,64,187015,21449514626,3.5687,5.5977,1048576,64,0,1,0,2
1779301507,b0005,1,dataloader,64,187015,21432352802,11.1206,1.7949,1048576,64,0,1,0,0
1779301517,b0005,1,dataloader,64,187015,21335336786,10.6184,1.8713,1048576,64,0,1,0,1
1779301530,b0005,1,dataloader,64,187015,21493203835,12.5927,1.5896,1048576,64,0,1,0,2
