==> results/8node_96cpu_GPU2_22340/results.b0009.0.csv <==
1779139633,b0009,0,raw,96,186060,21358543163,3.9955,4.9785,1048576,64,0,1,0,0
1779139638,b0009,0,raw,96,186060,21294004584,4.1905,4.7325,1048576,64,0,1,0,1
1779139641,b0009,0,raw,96,186060,21290456544,3.9163,5.0631,1048576,64,0,1,0,2
1779139651,b0009,0,dataloader,96,186060,21332216153,9.3033,2.1355,1048576,64,0,1,0,0
1779139660,b0009,0,dataloader,96,186060,21335717403,9.2381,2.1509,1048576,64,0,1,0,1
1779139669,b0009,0,dataloader,96,186060,21358355576,9.1494,2.1741,1048576,64,0,1,0,2
1779139633,b0010,1,raw,96,187015,21469430582,4.0561,4.9297,1048576,64,0,1,0,0
1779139638,b0010,1,raw,96,187015,21485709197,4.1087,4.8702,1048576,64,0,1,0,1
1779139642,b0010,1,raw,96,187015,21449514626,4.0683,4.9103,1048576,64,0,1,0,2
1779139651,b0010,1,dataloader,96,187015,21432352802,9.6420,2.0701,1048576,64,0,1,0,0
1779139661,b0010,1,dataloader,96,187015,21335336786,9.5784,2.0745,1048576,64,0,1,0,1
1779139671,b0010,1,dataloader,96,187015,21493203835,9.6235,2.0800,1048576,64,0,1,0,2
1779139635,b0011,2,raw,96,190599,21867626321,5.5058,3.6990,1048576,64,0,1,0,0
1779139639,b0011,2,raw,96,190599,21824477459,4.4014,4.6180,1048576,64,0,1,0,1
1779139644,b0011,2,raw,96,190599,21781488742,4.3986,4.6118,1048576,64,0,1,0,2
1779139654,b0011,2,dataloader,96,190599,21863460021,10.1039,2.0153,1048576,64,0,1,0,0
1779139664,b0011,2,dataloader,96,190599,21930539841,10.3410,1.9751,1048576,64,0,1,0,1
1779139674,b0011,2,dataloader,96,190599,21827708865,10.1619,2.0005,1048576,64,0,1,0,2
1779139633,b0012,3,raw,96,186957,21362563583,3.5077,5.6719,1048576,64,0,1,0,0
1779139637,b0012,3,raw,96,186957,21529161074,3.6409,5.5071,1048576,64,0,1,0,1
1779139640,b0012,3,raw,96,186957,21502124947,3.5899,5.5783,1048576,64,0,1,0,2
1779139649,b0012,3,dataloader,96,186957,21466640069,8.7806,2.2769,1048576,64,0,1,0,0
1779139658,b0012,3,dataloader,96,186957,21392105767,8.8341,2.2552,1048576,64,0,1,0,1
1779139667,b0012,3,dataloader,96,186957,21352874331,9.3237,2.1329,1048576,64,0,1,0,2
1779139634,b0013,4,raw,96,182566,21014857055,4.2127,4.6459,1048576,64,0,1,0,0
1779139638,b0013,4,raw,96,182566,20916883444,4.2124,4.6245,1048576,64,0,1,0,1
1779139642,b0013,4,raw,96,182566,20959393363,4.1789,4.6711,1048576,64,0,1,0,2
1779139651,b0013,4,dataloader,96,182566,20876899444,9.4749,2.0521,1048576,64,0,1,0,0
1779139661,b0013,4,dataloader,96,182566,20892091958,9.4113,2.0674,1048576,64,0,1,0,1
1779139670,b0013,4,dataloader,96,182566,20974736560,9.3840,2.0816,1048576,64,0,1,0,2
1779139634,b0014,5,raw,96,213391,24591089229,5.0062,4.5748,1048576,64,0,1,0,0
1779139639,b0014,5,raw,96,213391,24562303491,4.9692,4.6034,1048576,64,0,1,0,1
1779139644,b0014,5,raw,96,213391,24500194208,4.7681,4.7854,1048576,64,0,1,0,2
1779139655,b0014,5,dataloader,96,213391,24403550388,11.0519,2.0564,1048576,64,0,1,0,0
1779139666,b0014,5,dataloader,96,213391,24343416468,10.8091,2.0975,1048576,64,0,1,0,1
1779139677,b0014,5,dataloader,96,213391,24412426647,10.9346,2.0793,1048576,64,0,1,0,2
1779139633,b0015,6,raw,96,190873,21898199892,3.9741,5.1318,1048576,64,0,1,0,0
1779139637,b0015,6,raw,96,190873,21887688845,3.9559,5.1530,1048576,64,0,1,0,1
1779139641,b0015,6,raw,96,190873,21939036476,3.8652,5.2862,1048576,64,0,1,0,2
1779139653,b0015,6,dataloader,96,190873,21848170607,11.6849,1.7414,1048576,64,0,1,0,0
1779139663,b0015,6,dataloader,96,190873,21870445814,10.0132,2.0342,1048576,64,0,1,0,1
1779139673,b0015,6,dataloader,96,190873,21868015986,9.9065,2.0558,1048576,64,0,1,0,2
1779139632,b0016,7,raw,96,107086,12278293976,2.5316,4.5170,1048576,64,0,1,0,0
1779139634,b0016,7,raw,96,107086,12230476073,2.4549,4.6399,1048576,64,0,1,0,1
1779139637,b0016,7,raw,96,107086,12269405579,2.6474,4.3163,1048576,64,0,1,0,2
1779139643,b0016,7,dataloader,96,107086,12295820565,5.8359,1.9622,1048576,64,0,1,0,0
1779139648,b0016,7,dataloader,96,107086,12321624053,5.6279,2.0390,1048576,64,0,1,0,1
1779139654,b0016,7,dataloader,96,107086,12291320523,5.6793,2.0156,1048576,64,0,1,0,2
